time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,2.6413814474779018e-49,1.0305318599611749e-29,3.605912478259692e-14,1.390648883326507e-86,1.0,2.256974971335861e-47,1.8667028637624136e-27,1.3002428927784914e-46
2,6.319565490010985e-33,5.22858821934198e-35,0.014659137356330027,2.7315019279334714e-76,0.9852682752032236,8.603105619693327e-24,7.258744040432663e-05,2.7449046366191398e-21
3,7.30586566553809e-43,3.538431721846114e-42,0.9999761053548039,3.3670222930492035e-102,1.5854095061952925e-09,1.4382195128466354e-19,2.389305980820516e-05,4.123035625548663e-30
4,3.8699012821275063e-53,1.7331096916439395e-53,1.0,1.835187040280339e-135,8.177850539576586e-16,4.470837685117517e-32,7.676276969683207e-16,1.57172238116166e-35
5,6.792682966252574e-55,1.0632546433247627e-57,0.9999999999997158,3.6940384650282e-115,3.304320252217611e-15,5.251043866635843e-22,2.918821910420773e-13,1.0515507243885148e-32
6,2.6566225862643764e-53,5.932611877927852e-59,0.99999999999784,6.555538813050879e-115,1.4192507177359185e-15,1.3914198085138352e-23,2.17948293831773e-12,5.5109283656129476e-30
7,1.73508143612312e-52,1.7722776806090668e-60,0.9999999599069732,1.218850907339586e-87,7.424373550173823e-18,2.7447442325104988e-17,4.0093039647148607e-08,1.6206503124754674e-20
8,1.1943412314448709e-53,1.4594247427595734e-61,0.9999999945549689,7.81796198335148e-93,4.578269964167898e-19,9.481235896470506e-19,5.445015493816949e-09,2.212129737955236e-19
9,3.63685941901941e-55,1.9488593980333445e-62,0.9999999958329795,3.9009514451784036e-88,1.4948745618125883e-18,1.4511995080959463e-18,4.167018076794675e-09,2.0919023801647272e-21
10,1.596130453745058e-54,5.079606249599616e-62,0.9999999981872634,2.120342132176517e-88,1.1287289502021586e-18,5.650397511399374e-20,1.81275566875133e-09,2.389180662804647e-18
11,4.0183913429905274e-55,2.643025402130734e-64,0.9999999443421659,1.3106451499716478e-89,3.1171452723574605e-18,1.4667448727324887e-13,5.5657664326420756e-08,3.781494033649422e-18
12,1.169996308053772e-53,5.1594769022228603e-64,0.999999546156733,4.784314849379372e-85,2.9338517316095414e-18,2.400636322426598e-10,4.536032297699604e-07,1.3950354228159982e-19
13,1.5377225532315788e-53,1.5027431818489284e-63,0.9999992482044587,7.41058284803103e-88,1.529023570726233e-17,4.0876882747142864e-10,7.513867477827175e-07,2.6614995181567914e-20
14,1.3536663895174858e-54,1.9241323827997124e-64,0.9999986699763531,6.005573280178949e-82,6.882663310857424e-18,2.3210862859441514e-10,1.329791556115104e-06,6.522146469119445e-20
15,1.1152891134332022e-54,6.328805294005954e-65,0.9999993435906043,2.623876979900378e-84,1.4415216746971924e-17,1.2849715903835136e-09,6.551244182187601e-07,1.7276264594447848e-20
16,4.500491921275775e-55,1.9052535704625555e-65,0.9999996167238858,1.2567487801201207e-84,2.5852190029716366e-18,1.4612676209802338e-10,3.8312998454093706e-07,3.583466964049397e-21
17,4.954799136009404e-55,4.961666231527808e-66,0.9999990993869764,2.058706760393743e-82,2.7930177005698165e-18,4.988614507860315e-10,9.001141384038136e-07,5.030006130356877e-21
18,4.68408638990532e-55,2.7955337100091126e-66,0.9999990176804936,4.576622693760294e-83,1.3548285100194466e-18,3.981193989801513e-10,9.819214106446364e-07,8.927901027876873e-21
19,1.8292340192076137e-54,3.831192918574855e-66,0.9999987090235811,3.595827620288868e-85,1.2213845956893522e-18,6.3731605660904e-11,1.290912684575743e-06,3.459689938955649e-20
20,1.646546376761876e-54,8.907073902659857e-67,0.99999517606339,1.1584277597895023e-85,1.6167215810911215e-18,2.4614528204680008e-09,4.821475145838659e-06,2.7141507490432035e-20
21,7.266628471976354e-56,1.3878133376901432e-67,0.9999985803948861,2.7100430924104424e-89,4.802928627875534e-19,1.0415707201972694e-09,1.4185635396088319e-06,6.553190554220239e-21
22,1.7226748700694052e-56,2.0417740849426663e-67,0.9999996993595798,1.2710945637704472e-93,3.533968841266955e-19,9.651969020030028e-11,3.005439154274599e-07,3.432591142988731e-21
23,2.292938863845051e-56,2.2135315725107584e-67,0.9999998786085558,3.0888768682882068e-96,2.159552254777415e-19,1.874520056263353e-11,1.2137267427502182e-07,5.8534751619619894e-21
24,3.0675497935624034e-56,7.450527860230593e-68,0.9999999243602844,3.591550430475775e-95,1.2868683475979894e-19,1.7440400947969618e-11,7.562226240351223e-08,7.211691607264058e-22
25,1.7360267707740844e-57,2.505985083316979e-69,0.999999987501326,3.1375487805470524e-96,1.6588042355358202e-21,1.7393582497970477e-12,1.2496908969482654e-08,7.717192775006031e-24
26,9.077746345551752e-58,1.3115842763476411e-69,0.9999999911144641,1.1685397452044709e-94,2.035842649045922e-21,1.1908185531696876e-12,8.884355846726802e-09,8.649183262397599e-25
27,1.769394798047558e-58,1.7944805406081182e-69,0.9999999973278477,5.4779266478248e-96,2.3219446945788027e-21,1.2875837593955204e-13,2.672023303157089e-09,7.033713945829304e-26
28,1.0991674156323153e-58,1.2535084882283471e-69,0.999999996302563,7.3636198072213485e-96,6.6742158522968056e-21,3.2255807428216307e-13,3.6971196939804186e-09,1.0906194035280015e-26
29,2.674718089574492e-59,2.0382462290469986e-70,0.9999999974950242,8.188015619882627e-97,4.317116730356205e-21,1.4077132730066817e-12,2.50355912997794e-09,6.887645309802242e-28
30,4.531874941832128e-59,1.7229105517159333e-70,0.9999999949353651,2.2516345667252443e-96,6.157462177496169e-21,2.0333945980069018e-12,5.062619443436825e-09,3.36869896143545e-27
