time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,1.0,1.7589556486924379e-19,8.259260625433135e-130,2.1586153776460198e-41,2.2118423891372966e-48,7.4817576072372e-82,7.278968115308455e-65,7.721183292810388e-47
2,0.9999999823802456,1.1487484008049318e-20,2.6823962046069293e-88,5.407051457738831e-26,1.2670780773835228e-28,2.145967891389027e-49,4.684773752111698e-36,1.7619702903979203e-08
3,0.9999757564529537,7.202529174278157e-23,2.026354341701496e-77,3.4659430777122566e-18,6.1738940469815315e-25,2.0290105936927416e-43,6.190615936741178e-28,2.4243547012722084e-05
4,0.9998932069727511,7.456983559562649e-23,2.267311429493115e-76,1.6224737035694484e-18,8.523570806948403e-23,7.638826131675404e-41,3.898812172603633e-24,0.00010679302720860087
5,0.999947078112559,1.670679023835611e-26,5.395654376625357e-75,1.4740460477884178e-16,1.1652427144089723e-25,1.4076998746306314e-40,4.981329893543488e-26,5.292188739357074e-05
6,0.9999999999994316,1.179253167501846e-31,8.535954678353852e-82,3.7066490891691634e-23,3.4141631803008e-32,5.314050833598799e-44,3.620772739544422e-29,5.574074072921946e-13
7,1.0,1.8474429295449916e-35,3.1029512680127753e-89,3.034348535647615e-15,4.520819735418406e-37,1.33231837524995e-45,8.606261579166303e-32,4.646451644944042e-19
8,0.9999999926377541,5.6560675208403086e-36,9.611123717910098e-93,7.362282345890734e-09,3.222937983771745e-38,3.565980711412986e-46,2.2756107805829167e-31,2.0160689096970389e-19
9,0.9999987930211099,3.003226701402245e-38,4.9657762903562855e-101,1.206978865907241e-06,9.306126576533904e-40,5.321976769809625e-49,2.1476361882729714e-33,9.488469126572552e-22
10,0.9999972916556613,1.964624063913283e-37,9.046525155179822e-99,2.708344332443182e-06,4.59059910939339e-39,2.2274159260898897e-45,1.817787221441418e-32,8.100517406080042e-23
11,0.0585227855794551,7.924672469250119e-42,6.866070150764958e-91,0.9414772144205192,2.04947346889351e-39,2.5658214964110477e-44,3.309155536623923e-28,3.9283963694234173e-17
12,0.059060104866565065,8.856514487511212e-45,2.4305397388537895e-90,0.9409398951334205,2.4909759025867836e-43,1.00776682168554e-43,9.795514849270112e-28,1.0436062017537797e-19
13,0.0007384771931171104,3.566361730572691e-47,2.564337918583848e-93,0.9992615228069117,4.8465659932355535e-45,5.832884381066053e-45,2.1849283811098946e-29,7.283833560765478e-20
14,0.00018876341764926255,5.526577199570152e-48,3.434344714041765e-96,0.9998112365823636,1.7920284456474712e-46,2.7717080311872426e-45,2.6891178442018193e-30,1.3922285120265423e-21
15,1.5203523726933197e-06,1.1632065726846464e-50,1.234505881338548e-96,0.9999984796476344,4.328311204596174e-48,3.4040026609312754e-46,2.486962283868991e-31,4.1954038530835975e-21
16,3.9580255102004924e-07,2.3500564324895138e-52,2.283737918233634e-98,0.9999996041974202,4.755614894562307e-50,4.087123842002892e-47,7.942376018323049e-32,8.109180762608565e-23
17,6.007130510563564e-07,2.340271269595049e-52,1.8144562439060217e-99,0.9999993992870017,8.754459696773949e-50,1.8655395872451405e-46,3.420606259677608e-32,5.492713449280905e-23
18,0.009451684619849845,8.128379686832268e-50,5.270958588589752e-128,0.990548315380118,1.9048040787109617e-51,1.3685283758262355e-49,1.794696777981537e-39,2.6340952475348836e-31
19,9.906119264154791e-07,3.7096147060568348e-53,4.304211661215518e-101,0.9999990093880701,3.658010391400703e-51,7.682845158251369e-47,1.1789710122748197e-32,3.950302507123558e-25
20,6.465850211309235e-06,1.0831522722003525e-52,3.145350192162572e-103,0.9999935341497657,3.547276998196394e-51,4.252136646763162e-47,4.061688926083802e-33,2.5085082704451793e-26
21,1.5075376579746868e-06,3.4969585255628726e-54,6.477273936732254e-105,0.9999984924623954,1.0473313332205775e-51,2.45129748775515e-47,1.0489164752684699e-33,5.59673584468273e-29
22,1.469590838455822e-06,1.7158387392869063e-55,4.407740648638252e-104,0.9999985304091863,2.074799445774507e-51,3.728350446926442e-47,2.024399817051158e-33,1.9179340645682408e-29
23,3.156269522776617e-07,1.7594672291388124e-56,3.954776240941202e-106,0.9999996843730444,3.543280321937238e-52,3.482102427736098e-47,6.328251061172201e-34,1.2663448560662536e-31
24,4.769912201111183e-06,4.2307921625562554e-55,6.169146235443716e-107,0.9999952300878551,2.8259374113779474e-51,2.114197742116141e-46,7.406707157874487e-34,4.966726730540797e-32
25,3.868055267960658e-05,6.537492742119497e-54,1.2306189851752168e-108,0.9999613194473184,5.605361687247249e-51,6.305985260404863e-46,3.5878396875427364e-34,2.4253056559944974e-33
26,0.00026550537216205603,9.455815433593922e-53,1.804237268429306e-112,0.9997344946278681,1.3602971064867528e-50,1.672096663791361e-45,1.25047580485622e-35,5.006778226388133e-36
27,0.0007866585814396275,2.5792426175134923e-52,1.2487082225033786e-113,0.9992133414185544,8.894351718337272e-50,1.1926204164702542e-44,1.6051323171545004e-35,1.234999648599245e-35
28,0.0019942135668791013,6.557616288653961e-52,6.248847446531967e-116,0.9980057864330973,8.136295906071659e-50,1.7119853045037734e-44,5.628494440919261e-36,1.6191356107783637e-36
29,9.183886740267277e-07,6.119235206340627e-55,3.1295137606699095e-123,0.9999990816113166,1.9267971999989308e-51,7.93611869747229e-48,2.856682632951669e-40,1.721892254822027e-37
30,8.872317172922658e-06,3.663591664445399e-54,1.7071621741304853e-125,0.9999911276828707,4.12615965197093e-51,2.8579993909093675e-47,1.092646177591983e-40,8.768289756813043e-39
