time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,2.0660336161174934e-53,1.0,1.7572129858104743e-86,1.1263518757803786e-146,2.8410928215383138e-52,2.7238970145911828e-126,3.230926606153638e-82,1.7365382354219484e-80
2,1.2986246295366316e-22,1.0,1.5721713628306023e-87,1.4638536480980144e-101,5.91325086576736e-33,5.369296687027767e-81,9.684033502699695e-64,5.477519862677573e-31
3,2.1217412738142164e-15,0.29800077003482595,5.831731786928334e-51,1.0641964989427372e-73,1.0795843667100896e-15,9.441169384220779e-56,3.5211437557394575e-33,0.701999229965156
4,8.676588147214603e-15,1.9836465979404085e-06,6.940150142831187e-51,1.7399928513504e-63,5.004367748285702e-19,2.8233113961863372e-53,3.8874812427045515e-32,0.9999980163534367
5,3.3150122478494403e-17,2.4117650281466867e-06,2.1829878569937226e-45,1.4841702525408529e-68,1.4591160830995955e-17,2.722632209441668e-50,4.9206278358421435e-29,0.9999975882349852
6,9.239275387651129e-24,7.227873933291418e-19,6.602999323781536e-51,8.121194658922817e-72,4.0056868160054824e-25,5.440088325721126e-51,1.1578337568555783e-30,1.0
7,2.917008800360892e-30,3.979114080902049e-31,1.213925216272145e-55,4.784780592299963e-68,6.303934898708661e-33,1.5328721825662016e-57,4.3327265779067274e-33,1.0
8,4.505916906131919e-29,1.3077919441304973e-37,2.9503377012225605e-52,1.0782173749072386e-59,7.792099053675273e-34,5.677933375854614e-52,1.211650601040718e-28,1.0
9,6.175477491916463e-33,1.0097313334915355e-43,4.0360858743195194e-47,1.3471158024019376e-57,1.649484632241919e-35,1.290043846324834e-45,1.0999414575420326e-23,1.0
10,8.094696724302295e-37,7.290904760084446e-45,1.2053730456819632e-48,5.435950591782988e-63,1.86667022753407e-40,8.605392847893855e-56,3.399858955683688e-26,1.0
11,2.0510270629068851e-38,9.473618144938176e-53,8.204534706379899e-53,5.173740936929549e-57,9.397955972758608e-45,5.196259681640461e-50,1.587796966553421e-26,1.0
12,3.3581110631425333e-38,2.0262682484139259e-50,6.848098535438097e-53,3.40694753089777e-59,6.644786385874507e-44,2.639892589512191e-51,4.9525288696373276e-27,1.0
13,3.119165934380707e-39,4.8814120369111945e-53,6.925758681748845e-57,1.2307633954585169e-58,1.7336888760659656e-46,2.742848495391134e-55,3.089069116446703e-29,1.0
14,1.4164776948666689e-39,4.454574287021196e-54,3.658738280581071e-58,3.1921640729104784e-58,1.4399159102842635e-47,5.812887947348698e-58,1.963878250010478e-30,1.0
15,8.730620728071567e-39,2.1254706791732034e-53,8.84135661546827e-59,4.262624692124052e-58,2.1882674521318288e-47,1.710580499634723e-59,7.023284933474335e-31,1.0
16,9.336565128530016e-39,6.279611614667368e-53,7.118429600655086e-60,1.2697759822645746e-58,7.410891993201627e-48,1.9637949305124506e-61,1.3082629341910882e-31,1.0
17,3.846729979193358e-39,1.476274433958089e-53,2.5397502867480624e-61,9.067375829627151e-59,1.4174458044476667e-48,2.4738979685290915e-63,1.857132537877733e-32,1.0
18,1.2577635381607942e-38,1.0946826109217799e-52,1.6746857288306858e-61,6.377376317553698e-59,2.9109401695935743e-48,2.052595373926779e-64,8.92711991155953e-33,1.0
19,1.1792345086498789e-37,3.4530822537447705e-51,5.642291409147862e-61,2.591141653361071e-59,2.1566788325992965e-47,4.604828140197245e-65,1.975345519612839e-32,1.0
20,7.664374477165309e-39,5.1157055043699004e-52,2.4003098776856628e-60,9.788581913612956e-61,5.382899955330366e-48,1.192853999352101e-65,1.1380405572925238e-32,1.0
21,2.744502262712384e-39,2.1583941109102747e-52,8.741953957484283e-60,1.1406478439691474e-61,4.873713463415479e-48,4.3582124052636713e-66,1.560913895880535e-32,1.0
22,8.12281502263571e-40,1.8958179552128765e-52,1.7501290800210072e-60,1.6481997923388248e-62,2.2268287623530666e-48,1.2274790814357588e-67,2.3538862092365944e-33,1.0
23,9.87854136865846e-40,1.2256469595113009e-51,1.8131810826430686e-59,1.4205942787955326e-63,8.2678551349854e-48,9.207015885338013e-68,8.306517080976168e-33,1.0
24,7.820772136981479e-41,1.4081280889431108e-53,6.967863292570053e-58,1.7163194368672911e-63,2.5892937104299607e-48,4.6961232911629456e-67,2.3085243809198241e-32,1.0
25,3.679889870749185e-40,1.0970072066865317e-53,5.06376423610173e-58,4.958232567196855e-62,4.660107550873018e-48,5.7710661822395944e-67,1.8400933330113098e-32,1.0
26,1.0134309534129043e-39,1.448833185420802e-52,1.1219622277419907e-57,1.0401007006183295e-62,1.6381858973129186e-47,6.305994409519245e-68,2.2161636673580515e-32,1.0
27,7.530470921972314e-40,2.960153413523972e-52,1.760615356806812e-57,1.221217308887993e-63,2.69621760917431e-47,1.4310256797459259e-68,3.1191924457342224e-32,1.0
28,3.833422097507144e-40,1.4231619814447241e-52,3.055027128775685e-57,6.164972176889372e-64,2.8348189216435794e-47,3.9872314141772694e-69,2.6841199520652974e-32,1.0
29,3.884163000234965e-40,1.6865504371607297e-52,1.6673346529836369e-56,5.795161139984275e-64,5.813784323784048e-47,2.7103305626299124e-69,3.065223835694177e-32,1.0
30,2.3027218839740198e-39,1.135021758063434e-51,1.3265495001265283e-55,2.3070563704904783e-63,3.9227700153074535e-46,8.391838575016681e-69,2.669686180192306e-31,1.0
