time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,1.0,5.491930154206834e-16,1.0344205843031365e-226,1.2995375791478113e-71,2.9484366541725577e-81,9.364081182338691e-187,4.0062151341588507e-122,8.492555317791861e-118
2,0.9999999999956799,1.6076038399090073e-46,1.813251599267015e-125,4.315682493964226e-12,1.0512856761131856e-57,3.1379324362016004e-88,7.522043337560818e-59,2.2494527922550948e-58
3,0.999999999940087,1.8700097588230648e-48,7.960408155756729e-107,5.993006020997189e-11,5.188820968753938e-51,1.4727232256925872e-71,2.480276943622112e-51,7.945306136390316e-64
4,0.9998588923124785,4.537909912461599e-56,8.894083905871839e-103,0.00014110768756253982,3.745588180635354e-48,1.639508505281396e-62,2.9329710894034857e-46,5.692118127805649e-66
5,0.6720749146868314,2.384925769682075e-60,2.0628586557458234e-100,0.3279250853131201,1.152913064400397e-46,2.5446712843833957e-57,3.134086646587159e-41,8.728075379388788e-65
6,1.1105497103121891e-05,1.7404440474371418e-66,1.7205016362179526e-97,0.999988894502897,2.503817347236392e-53,3.249668922409305e-58,2.1744842650933025e-42,2.477147013988325e-67
7,8.288867094146974e-09,1.4634218657252022e-71,7.584828350087109e-112,0.9999999917111495,3.686940792106425e-62,6.057061433662777e-59,4.3150733246034126e-47,1.8865061479912492e-73
8,1.4720514217109291e-13,1.2261624207761496e-80,1.6179964151189727e-117,0.9999999999998295,1.410127030033064e-72,4.527292924894254e-61,1.0727920803415218e-48,4.659677988182419e-72
9,4.252876809553709e-15,9.883606197418865e-84,8.027803308141507e-107,1.0,9.918410713913355e-68,1.0184475386054443e-61,2.6865847092501736e-42,5.5650282925047084e-55
10,4.392461035358489e-19,3.121446844274689e-88,2.1312755294685322e-100,1.0,7.0443694596732e-64,2.94563323746471e-58,5.5133504804328685e-39,1.3623936748452085e-44
11,6.7555328221458066e-21,5.456662955834496e-89,5.835831873131417e-89,1.0,1.3952782269962378e-58,3.665627281902329e-53,3.5722080483264356e-35,7.536598534439566e-39
12,5.713397167423199e-22,1.2446941440814543e-87,9.614242599529838e-81,1.0,1.1069153001322633e-54,3.812420138598616e-47,1.8240829153253542e-31,8.162476721373731e-35
13,3.8588686503084037e-23,1.7618369947781966e-88,5.000168273430454e-81,1.0,2.2019238323815528e-54,5.16904237063092e-48,1.9715350383643268e-31,2.812408790665043e-32
14,8.499122252001589e-23,4.416367252527213e-87,2.955842581888375e-78,1.0,1.0770700968885867e-52,7.56507459711385e-46,7.908601050283664e-30,6.519442738531318e-30
15,5.622039065375835e-23,2.609011389274754e-86,3.043160244285475e-78,1.0,3.0758033799468926e-52,2.874756126527153e-46,3.5523987358630475e-29,5.421338799604358e-28
16,7.497434660999789e-23,3.0261655786396845e-85,1.6821252077989325e-78,1.0,1.4006969286840253e-51,1.3097857091956975e-46,1.065943864839312e-28,2.3846153847382333e-26
17,3.339157476345915e-22,1.865730352202693e-84,5.959488732243475e-79,1.0,1.9468379771785326e-50,1.9956577229709965e-47,3.8300314558086616e-29,6.705691892721671e-26
18,3.1744463722335784e-21,4.787182730241028e-83,4.352385582924469e-79,1.0,4.1718501628286346e-49,1.816523510584204e-47,6.185409246511498e-29,4.209077979933879e-25
19,7.078799043845632e-21,1.9786345925115917e-82,3.5829756247844924e-77,1.0,4.7584852016437964e-48,3.294265291313976e-46,2.190573698931864e-28,1.5662072103702941e-24
20,2.1309922123752342e-20,5.413490346016479e-81,2.603723370406729e-74,1.0,1.8348608051730247e-45,3.8392360141960804e-44,5.907084883138351e-27,3.3802741001869564e-23
21,7.361606068737988e-21,3.048059950630804e-81,3.701105632816779e-74,1.0,3.852596477752075e-46,4.542431198795543e-44,5.325421737732831e-27,2.7347288211975994e-22
22,7.055935332216171e-21,1.6269031309346475e-81,1.2888162234685116e-74,1.0,2.15493789387368e-46,1.80336745277988e-44,3.185798805711061e-27,3.224409234232737e-22
23,3.8493483218200324e-21,9.861958805887044e-82,2.4556497527567993e-75,1.0,7.007513260607945e-47,1.4588473746688312e-45,2.4368725347748776e-27,1.083093522197847e-21
24,5.996397162498159e-21,1.2778149116950442e-81,3.937166940259576e-76,1.0,1.0095691130171687e-47,1.560636359426056e-46,7.2888393886426115e-28,7.292572701010745e-22
25,1.220826378886285e-21,3.4308714078469235e-83,7.056185606827623e-79,1.0,1.230654489011411e-49,3.945713037805885e-48,4.3152172490790433e-29,2.2734165082212403e-23
26,1.5246227979765761e-21,8.680207906788015e-84,2.9175729365668306e-81,1.0,1.013565807434416e-50,1.6834519160537583e-49,3.063718404646017e-30,1.313493124598765e-24
27,1.3053348911494013e-21,4.957247757780811e-84,9.345252993140336e-82,1.0,2.5111522651001645e-51,1.3159590491413776e-49,1.1201778979511973e-30,6.355308739884063e-25
28,1.034659439578699e-21,3.829494301904585e-84,1.2435345591190164e-80,1.0,4.0551534348657974e-51,1.5351916261067572e-48,1.6678950628280294e-30,7.443749994392037e-25
29,1.5767008215664415e-21,6.194658673907437e-84,9.787149110127155e-80,1.0,9.446788640654402e-51,6.979889445508855e-48,2.858778617287078e-30,4.813443503812055e-25
30,8.441686332661627e-22,2.0384911151961437e-84,5.607329844607279e-81,1.0,1.4167175498255397e-51,1.0013454267082202e-48,6.9595838825682836e-31,9.687490438201554e-26
