time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,6.390349577953601e-47,9.927458187811786e-26,2.338215239085294e-31,7.3516873938622775e-87,1.0,8.090687737064784e-41,1.4448947039145097e-27,7.99320995551284e-20
2,7.1056605019920205e-37,1.8371502280758725e-30,3.929538192452304e-26,2.7781707759554617e-67,0.9999999993600568,3.7527498199323085e-32,1.3310040553512363e-17,6.398882293828992e-10
3,5.097730382735154e-34,6.47268902009682e-32,5.7527371114368375e-22,6.154798838678178e-56,0.9999977802494494,8.683393626355118e-31,3.6986719370702915e-15,2.2197504953128504e-06
4,8.878322441670689e-38,4.311760723285622e-37,6.942752593402894e-16,3.099636706843316e-59,0.9892877716176817,1.3733816481158509e-28,6.165923671991953e-12,0.010712228376187372
5,1.9378410614867392e-37,4.2008784308457376e-41,4.494462453290743e-15,8.771553912135288e-57,0.0013109763830265531,1.105758466652614e-29,5.7233918283522825e-12,0.9986890236112171
6,1.5226834754978328e-33,1.4535284335008965e-47,8.675034347092272e-13,1.8108318716622488e-51,0.0006144471112042718,4.15906621106677e-24,4.650389394540988e-07,0.9993850878489622
7,1.867654434242862e-39,2.3628367025226528e-53,2.2659226928775565e-12,2.2119218928042835e-67,6.556731712977794e-07,3.0595304301967553e-24,8.043847767592217e-09,0.999999336280716
8,5.006105198917978e-41,2.260789111865461e-56,6.169146627250987e-14,2.9678868575682095e-70,6.675297495875695e-09,1.716676445296125e-24,6.961014135094721e-10,0.9999999926285454
9,5.766246759679471e-42,1.4826671634170434e-58,1.3542320436586874e-16,2.0382030226718912e-69,1.8683975764675081e-10,5.329379015064167e-25,2.9869901841810785e-11,0.9999999997833129
10,7.937411656724643e-42,3.4711245210101937e-59,1.559351057367883e-16,4.979075414502373e-81,5.102506683324938e-11,7.228501277126715e-26,5.272443943503412e-12,0.999999999943725
11,2.737287483561927e-40,4.716402634748908e-59,2.3679894949339354e-16,3.0827730851318648e-74,1.1571567537125502e-10,2.920647591836794e-25,4.188155007864243e-11,0.99999999984243
12,2.8251512980503147e-42,1.4200144286430104e-60,3.9083906820966695e-15,1.6269847039341666e-81,8.153764716806995e-11,4.84954995469895e-25,1.3302972096375671e-11,0.9999999999051283
13,1.8691799073301625e-42,9.830240628181289e-60,9.801761529682203e-14,3.842754505485924e-85,4.949541370764569e-10,9.998781903250544e-24,5.371140539588064e-11,0.9999999994512336
14,7.507257790724446e-43,1.3681401079474704e-59,1.5024652347317464e-13,2.0025223491927176e-83,7.106341268993568e-10,2.1123589232534957e-23,9.614027567946304e-11,0.9999999991930508
15,2.782797588836954e-42,1.7963002351158415e-58,4.559932225596724e-12,4.271101485392909e-85,1.0443429073841855e-08,8.251508318394019e-23,1.7978873385474136e-10,0.9999999893722135
16,1.9476628800560713e-42,1.4966266375075686e-58,4.990738789019185e-11,2.293556942233365e-84,2.338489136009113e-08,4.2122514053402654e-22,7.526210674998577e-10,0.9999999758125572
17,1.1724898123844734e-40,1.504585379749588e-57,1.1979664359414054e-11,1.1953896210459781e-85,2.045015349086313e-08,2.99946878823224e-22,1.479244888870856e-09,0.9999999780586111
18,4.543357653312064e-40,3.217531508145906e-57,3.5574997971287614e-11,2.5337840839876835e-87,2.7733482726062695e-08,5.5422439769465845e-22,2.417991670155347e-09,0.9999999698129618
19,6.121220553731943e-40,8.787358063964729e-58,1.5278554215201202e-11,1.1076161535539985e-90,2.3654897624390283e-08,8.756692893184555e-22,3.5980459430072156e-09,0.9999999727317576
20,1.5489498839252332e-39,2.141222087324775e-57,8.388825240877966e-11,2.1073686634717375e-89,1.1089819153149279e-07,5.0904783070510915e-21,1.4553516235543854e-08,0.9999998744643869
21,8.17649263522677e-39,7.43622956702111e-57,7.046232082828367e-10,2.3010150139621245e-88,3.3717611311937366e-07,6.532388592266167e-20,8.083158264219183e-08,0.9999995812876559
22,2.8447481078622385e-38,1.478127001699433e-56,1.6701916939349105e-09,3.0657815716230906e-88,1.1085767011180626e-06,4.602453659346264e-19,2.9720325407039483e-07,0.9999985925498677
23,6.10732373542212e-39,1.1249927915902182e-56,9.708879752232514e-08,5.834756230038319e-91,8.517694802713358e-06,3.6027117246989136e-19,9.483838549962046e-08,0.9999912903779917
24,1.0744727768306041e-38,6.885649433606768e-57,5.616106945320756e-08,6.281704338279659e-85,3.273594078209415e-06,1.837604002679142e-18,2.926794552310735e-07,0.999996377565391
25,2.4971744714111177e-39,1.4048100370941927e-57,1.8621592790351033e-08,1.216990273349257e-82,7.713860491104326e-07,7.923330209318143e-19,1.619659005930669e-07,0.999999048026437
26,1.9724132988364167e-39,2.0687962024571584e-57,1.8331317837610082e-08,2.281877103980155e-84,7.552042322605131e-07,5.663443502043878e-19,1.0552270465712085e-07,0.9999991209417542
27,3.8989607992922215e-40,6.729927983872571e-58,7.830025568493244e-09,7.656832846136534e-88,3.91331914548355e-07,2.0313757491656947e-19,4.618991088841802e-08,0.9999995546481696
28,2.909400326440916e-40,2.0618554505041224e-58,9.839183046619764e-09,2.966850827735963e-88,1.378974015096267e-07,7.324272062345076e-20,3.7134060276798846e-08,0.9999998151293596
29,1.139103510371057e-39,4.819224397442882e-58,6.563397257034854e-09,5.669895526496526e-90,2.8442330189975864e-07,1.7825276715121182e-19,1.1568325098126044e-07,0.9999995933300428
30,2.7105619862269405e-40,2.7521376921783642e-58,1.3482053636081795e-08,1.5475639641901579e-91,2.0741509923415987e-07,1.1834855747455598e-19,6.619562772000214e-08,0.9999997129072383
