time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,2.3199389093774894e-25,3.915390067330718e-10,1.0818147319044242e-46,1.3708452619216234e-95,0.9999999996084625,5.073755479095728e-41,1.7164407217475142e-41,2.98469415068925e-63
2,5.612785938105808e-29,1.809581226177346e-19,8.065544361432091e-26,1.5386894058626767e-82,1.0,1.7631318909434614e-20,3.748115759002527e-21,1.2634475355200258e-50
3,1.776269099126784e-35,2.4918816147125057e-30,1.0534351518497793e-09,2.4079153320584036e-70,0.9999999984011083,5.440222470347483e-10,1.4297126220354486e-12,1.7532000970550984e-35
4,1.555767734291081e-33,2.2757644068965057e-36,0.01475221632950941,1.7847800319316875e-78,0.9852477026357248,6.72458041321699e-08,1.378899790988933e-08,3.290596458805797e-21
5,2.960198902309644e-32,1.0620390646991305e-36,0.0362108529651312,9.91671662079963e-75,0.9637886276950203,4.71413760030935e-07,4.792607334224992e-08,5.747334426473681e-14
6,4.866829703564432e-30,8.654123760048958e-37,0.7228350021898341,7.946313599986105e-56,0.2703487475790724,0.001029745803474898,0.005786387242733548,1.1718492302609311e-07
7,1.1839403854731067e-30,2.995457538101992e-42,0.2566542689112627,3.6340994003951294e-50,0.004735386971249402,0.035625999063601844,0.7029803828236729,3.962230248157821e-06
8,1.2800213316308181e-30,4.301768858327129e-44,0.08632321972184571,2.4862557764509855e-50,0.003801757975003589,0.007190964948393652,0.9026840573431103,1.1634289961242964e-11
9,2.5269878233113874e-30,2.5411255882929864e-43,0.004064400321846034,1.2846472489845451e-52,0.0017110532471599185,0.5805816073965341,0.41364293903423505,2.500579913983254e-13
10,1.935744051469552e-31,2.6338603116272974e-44,0.0019849326162558476,1.8103418403012707e-52,8.916595507968773e-05,0.777321349980791,0.22060455144785596,2.7846416702779054e-15
11,4.369488059137403e-33,1.0701030216678834e-46,2.394028826617878e-05,1.5333230420738515e-55,1.924676079469416e-05,0.8957232273671224,0.10423358558382297,1.2532323029563428e-18
12,6.765196250781542e-35,1.046936627170705e-46,3.0979860297302414e-05,3.671378963055408e-58,6.8674663744459706e-06,0.9882334183812579,0.01172873429208604,6.054540475218044e-23
13,1.7377516620631154e-33,1.9938704857108865e-46,0.0001208991320680797,1.4266306763830475e-57,1.7205108103885824e-05,0.9971647032489975,0.002697192510844892,1.5148613544624887e-22
14,4.8235075156737105e-34,2.4438009078188165e-49,0.00013891767042972442,2.763184609376841e-54,4.152316285039756e-06,0.9827400315456654,0.017116898467643075,1.7855264589330258e-19
15,3.3620319751231057e-31,1.075942978680602e-47,0.004630375880722189,6.659667360340915e-48,1.1411120962356527e-05,0.8784052952924258,0.1169529175834669,1.2240697173847183e-10
16,2.3191810906782393e-32,4.538222168759873e-49,0.0010546830486621998,3.190330466548902e-47,4.320092057871302e-07,0.9542091484590322,0.044735736483077125,4.631990992322547e-14
17,8.247001021287408e-33,5.359544462159925e-48,0.009606543688716588,1.2477476947409857e-49,9.37467663932334e-07,0.9764911915777382,0.013901327265882536,4.367021201155657e-15
18,1.4864683323479625e-32,2.581664399931602e-47,0.008926138107557541,1.0642026168683151e-49,1.3997986898003948e-06,0.9756192189074581,0.015453243186290511,2.2297000710291735e-15
19,2.4662863355527252e-33,2.4628817803276518e-46,0.057249929658922054,9.657295879426576e-51,4.005254914647529e-06,0.922586083588106,0.020159981498073746,4.612294502257565e-16
20,2.8114539733521052e-33,3.229505752377003e-47,0.0842444317975495,4.3655552001328735e-48,1.4761940625674308e-06,0.883108796011243,0.03264529599613608,1.0220424693232515e-12
21,4.6175722106527916e-38,4.559313805901499e-47,0.7876366999100634,5.495295088079836e-59,3.420545239571144e-06,0.21216228352303898,0.00019759602166070765,9.124831187333063e-21
22,2.2610577222764144e-38,7.0843262377351525e-47,0.8349406661042879,1.3281552627184017e-59,1.888796522762669e-06,0.16493387668307796,0.00012356841608599092,1.0706849468478835e-20
23,2.3722338090043065e-32,5.682061884395658e-47,0.16623791331604884,1.1135429412322598e-46,3.977550796346886e-06,0.77940793999068,0.0543501691402475,2.239183246671628e-12
24,4.3500012699742e-33,1.024523852994967e-47,0.21513678021817026,1.6265394765445836e-45,3.7107957044015417e-06,0.7229606795945721,0.06189882939104936,5.09392814646256e-13
25,2.656331407388681e-33,9.877793384751519e-49,0.0328056229650992,2.459643391174965e-46,2.6563117684627137e-07,0.914934948058245,0.05225916334542365,6.308667357925377e-14
26,1.281688729141735e-34,3.350929981457265e-47,0.7710892009889135,5.509124127403806e-43,3.6563606209126358e-06,0.2197274474898424,0.009179695160649759,4.2397646340599634e-17
27,2.0812656570236885e-37,7.620333577054753e-47,0.9980732634165492,2.4281445532700548e-45,4.6696695713138405e-07,0.0017470384743072547,0.0001792311421926488,8.729565224918066e-18
28,8.352134649338619e-38,1.0682405008233578e-46,0.9994628901687422,4.910321261947032e-46,2.1323779720510167e-07,0.0004707732808628599,6.612331259406172e-05,2.1032986833095146e-18
29,2.261583665467975e-37,1.5333020105040059e-46,0.9983405183194255,7.725593894900027e-46,6.833753227490328e-07,0.0014899832830420358,0.00016881502220136225,3.9720579418589594e-18
30,1.9641618795168303e-40,6.3847714914763416e-46,0.9998838648213242,8.16884171713284e-52,5.750466318020755e-07,0.00011439597025461528,1.1641617712154387e-06,2.678840993823515e-22
