time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,3.504053801552456e-253,1.0,1.5533435362748901e-77,0.0,0.0,7.1283960631270935e-264,0.0,0.0
2,2.3817257118061047e-40,1.0,5.28459970765867e-16,2.7542990004051523e-173,6.827879331234762e-16,2.610368509022e-81,4.925921766548734e-24,4.355986228709241e-56
3,2.7007477434132078e-37,0.9999524900960688,6.675136320577503e-09,1.444896377639781e-136,4.750162771590529e-05,6.064156912689922e-57,1.601118326728758e-09,1.8305076651437672e-54
4,8.263906367422199e-17,5.716534561421965e-08,3.8793022496936187e-20,3.0002251189298094e-85,0.9999983231944459,2.6171184833244697e-30,1.6196401654140363e-06,2.181456420856618e-35
5,1.2042841405475731e-19,1.7262355924554428e-13,5.573065879739625e-15,1.598050913057587e-71,0.9999908444145452,7.650369559480389e-25,9.155585257380871e-06,1.1184857131800052e-34
6,4.165992725529716e-07,1.177205921736221e-21,1.5135516945078985e-12,8.600648031254621e-49,0.5148607109080376,3.1688334181634077e-16,0.4851388724911735,5.4597697972565746e-14
7,7.255681511455773e-11,3.454574864143514e-32,1.8572744999931417e-11,2.145921059506731e-41,0.0008581460827611826,5.303861923481164e-13,0.9991418537704593,5.512561715006923e-11
8,6.360024543111933e-16,8.604044151602922e-40,8.029850198445706e-12,1.6508858302517858e-39,0.0002148767108364508,1.3513417453766406e-10,0.9997851231385069,7.437605943136126e-12
9,1.8943525341155403e-18,7.885556820699887e-40,4.1872851082366064e-10,6.158605400174475e-41,0.005038635526838449,1.3198612080036747e-09,0.9949613627346118,7.960942493226013e-15
10,2.4090098549480365e-23,9.931561043569243e-44,1.0225347591449767e-10,1.2091080965700001e-42,9.52955712781087e-05,5.4311344316613464e-08,0.9999046500150721,7.979613728075479e-15
11,3.354039319950487e-24,5.161190623804944e-44,1.943847158010151e-08,1.902076931010022e-39,3.649468256366711e-05,5.667489283513223e-07,0.9999629191300328,3.136103683455365e-17
12,5.149628621613729e-26,2.5467983089550284e-43,4.537805865847873e-06,3.970942175237423e-37,0.00012990024567494516,6.475348095208093e-06,0.9998590866003263,7.866705196358071e-21
13,1.8077535800934502e-25,1.1744706933331578e-42,3.6403080567064864e-05,9.600509000423785e-34,1.6492777372703316e-05,1.2960108307146435e-05,0.9999341440337959,8.809411590445089e-21
14,3.6921541736283457e-28,3.6968353171808406e-44,2.1630283598397077e-05,1.0108521932790277e-33,2.045629535198177e-06,3.855254507264288e-06,0.9999724688323826,1.3906315626502401e-22
15,5.998825805007366e-28,5.2392052473250256e-48,3.343946096521934e-08,6.354594889684238e-30,8.623397813559656e-08,3.490771721519024e-07,0.9999995312493828,3.356602616939411e-16
16,3.263053848242813e-30,2.677706771946634e-51,5.337287213706243e-10,5.459290059406155e-30,6.7458403913057875e-09,9.808275207860345e-08,0.9999998946376591,1.9954718004178826e-14
17,7.543583103194404e-30,5.529193574888084e-52,5.146769835277364e-10,2.0179259989732213e-29,7.025074088115042e-09,1.4816940933918054e-07,0.9999998442907106,1.5388287107800554e-13
18,1.0014822007950022e-30,5.595610185226051e-54,2.1196367969558695e-10,1.9769860184445554e-29,9.100290818923375e-10,2.0705263984915607e-07,0.9999997918054863,1.9889061960048472e-11
19,6.799266229891411e-31,6.665812594616338e-55,1.1538258185471998e-10,6.355365973997876e-29,7.601798330853371e-10,2.5268322040445574e-07,0.9999997464244965,1.672539200488408e-11
20,3.73310460039681e-29,1.0695395883381194e-53,4.0287262017469136e-10,1.2556398310543741e-27,2.0453653922281382e-09,1.9798469465759886e-07,0.9999997995572786,9.767170395894488e-12
21,2.9435382422257028e-27,1.173825961817591e-52,7.762642154386095e-10,3.803411689090163e-26,5.543339801600066e-09,1.4187612591426658e-07,0.9999998517855143,1.8739339837669222e-11
22,7.172017149108491e-26,2.3348059834219385e-51,2.7096959087099374e-09,3.062495307995152e-25,9.275713651266672e-09,1.7239179494333664e-07,0.9999998156171329,5.660339468949153e-12
23,1.9630994919938458e-25,6.966458288193116e-52,1.572521799892304e-09,2.3629098236480603e-24,1.5501346545332363e-08,1.4761294315609924e-07,0.9999998352855208,2.769606274629289e-11
24,7.009700796437643e-26,2.4316692256865224e-53,7.893585180846217e-09,1.0044204300510531e-23,2.1696340520282197e-09,2.0239507961119349e-07,0.9999997863772252,1.1644802647600967e-09
25,5.584525073275546e-25,2.563732561883314e-53,3.208072124864269e-10,1.9884349969085798e-22,2.0961279974085983e-09,2.3338933466412568e-07,0.9999997618724875,2.3212555994151574e-09
26,1.4149437595401367e-25,4.8520998818819427e-54,2.7497218650966727e-10,9.447735762969856e-23,3.6297262577843876e-09,2.987475719006287e-07,0.9999996968353349,5.124052267454959e-10
27,9.240766913820229e-27,3.986697211412124e-55,2.542398134982031e-09,2.0693831969144864e-23,1.09675380818258e-09,5.181286002393608e-07,0.9999994777677101,4.6453752884377277e-10
28,3.654513726773686e-26,1.2798088111195674e-55,1.0480232741800472e-08,1.558528979402615e-22,2.211679049597277e-09,1.68170125282986e-06,0.9999983055927404,1.4104616385640625e-11
29,1.7539946775374425e-25,4.782392855507267e-55,3.9821488640849596e-08,1.2308665886185223e-22,2.863031855179307e-08,4.469195915000772e-05,0.9999552395890106,7.108605019238037e-15
30,1.6282450562294975e-31,1.7531010453679186e-52,2.73819246382325e-07,4.592466083705739e-27,1.157289227464026e-06,0.002282952054123217,0.9977156168374078,1.532150140737861e-22
