time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,1.255748565296595e-30,4.7206897564549895e-45,6.919221405504956e-67,1.5122188626490176e-102,1.0,1.065311004581534e-41,3.1319872910114014e-46,1.9715279004540196e-33
2,2.673287940676136e-53,2.304750816418248e-54,6.37920014590254e-36,1.2473046887617967e-76,1.7978903314765628e-26,1.8778274225231306e-39,3.27809332083067e-27,1.0
3,8.318869036480646e-52,1.554279426232706e-55,1.4740373470337463e-27,3.473810415921502e-66,1.2546582403013516e-22,9.129417269711907e-31,2.9744555179375543e-20,1.0
4,1.0946128923124487e-57,1.611022217014076e-63,1.5641096645165834e-28,1.8935169985026052e-63,5.331213932576568e-28,8.988559837787367e-30,8.364106465077644e-21,1.0
5,7.661063019028053e-60,1.715145648835764e-68,3.0736740169648223e-30,1.5202417733558631e-62,2.111421322205885e-31,1.1915141706907294e-33,3.881874472351089e-22,1.0
6,1.2091114473682023e-60,4.170647486358486e-71,1.2895420013864104e-29,4.0256149480470663e-60,1.1623421039130161e-32,1.1850321967298917e-31,7.940427952539468e-21,1.0
7,2.3136515695590435e-60,1.8604619581809893e-70,1.053975452337165e-27,3.1512384574276874e-60,1.800054490864682e-31,1.424364013059959e-29,1.2417995625198627e-19,1.0
8,2.6049495051458704e-59,5.5008683812775326e-70,1.417330145351329e-25,2.1419249191839613e-59,2.067805661603198e-29,1.2630858307032518e-26,1.0677509429087858e-17,1.0
9,9.99327820296867e-59,6.487602277058147e-69,2.864106749033322e-23,3.262536113249172e-59,4.268165322074089e-27,7.024391966772617e-25,4.974429187515344e-16,1.0
10,5.280537523266394e-59,1.1452615897392923e-68,3.286875454124364e-23,1.3318117532426162e-59,2.1561075128767234e-27,1.3296633793125941e-24,7.757150722235714e-16,1.0
11,1.1918153127045365e-58,2.8659660480558507e-69,2.057156496267268e-23,1.1417322569313412e-58,1.3174361243870088e-27,2.0445939009880935e-25,9.092112385885111e-16,1.0
12,7.715747516982403e-59,3.864177065709579e-69,9.543400197682825e-23,1.4800513870119284e-58,2.7623140756901415e-27,7.213542698940073e-25,2.9191605429595164e-15,1.0
13,2.2293335310792367e-59,5.315723587605848e-70,4.637320717270257e-23,1.5342161680054982e-58,4.002925156052738e-28,3.4529182556492926e-25,8.176630396555013e-16,1.0
14,9.237223666312263e-60,2.4534858036349485e-70,5.778817586473552e-22,2.9411841639522036e-59,2.092097184712715e-27,5.7742811024880995e-25,1.565288882435254e-15,1.0
15,1.008629098761487e-59,1.7049580185655424e-70,1.274030816864366e-21,1.4555438055753637e-59,7.88356845652106e-28,8.49293295130789e-25,1.0964659147144132e-15,1.0
16,1.1176517255782143e-60,2.2156738156437574e-71,2.474895564134884e-22,2.4683112156039895e-60,4.908345466361319e-28,7.695282328394239e-26,2.6741888255932103e-16,1.0
17,1.5021345675063968e-59,3.5009146610653604e-70,9.09184586541664e-21,1.7654843898474162e-59,2.3641976809643856e-26,7.3480350230155e-24,4.285119587262132e-15,1.0
18,2.096727867476454e-59,4.732001304266408e-70,1.715501854039011e-20,6.00149237709731e-59,3.391889413405891e-26,1.3779172654290604e-23,8.872758863531203e-15,1.0
19,2.0081340938052016e-59,2.1666713195239912e-70,1.6099670245712083e-20,1.5349017513825439e-58,1.5997496173188168e-26,1.097603701221648e-23,8.587053281527366e-15,1.0
20,4.214890023311795e-59,1.4605291422266527e-70,9.970588227072081e-21,2.3238529600086633e-58,1.1187936266689731e-26,5.841173129911896e-24,6.4352813369765175e-15,1.0
21,1.3632847888132868e-59,5.991256861617699e-71,6.89495038333925e-21,1.6192655809983558e-58,5.2751769135907286e-27,4.2725341755450206e-24,3.929179932072343e-15,1.0
22,3.115085125858329e-59,3.644215584766359e-71,7.847875676009088e-21,5.540395483869603e-58,2.4244127837912817e-27,5.3624527301841246e-24,5.043362770394429e-15,1.0
23,3.3199319897618063e-59,1.8421617291972744e-70,8.18926008072957e-20,1.5807320143174549e-58,4.0809787627328364e-27,1.062649659973756e-23,9.349069337187567e-15,1.0
24,1.825841859830585e-58,5.544973693661483e-70,5.881159046695589e-20,8.572993891069446e-58,4.15227397339483e-26,1.6045548746174167e-23,2.4852624121252778e-14,1.0
25,3.269186479170645e-58,2.378231793992669e-69,8.957085137022977e-19,5.856358484329284e-58,1.7315026398831941e-25,1.1457848878708586e-22,1.3335369159507272e-13,0.9999999999998863
26,1.2790817152060736e-58,7.772944587818625e-70,1.5551450675196144e-19,2.4670116918410046e-58,1.9075660913660282e-25,1.5535099503761283e-23,4.02500887606484e-14,0.9999999999999432
27,9.249310352154293e-59,5.367576346574233e-71,1.366694848634495e-20,6.698400743836938e-58,2.7191742936708897e-27,1.8547473726175336e-24,5.523439895696556e-15,1.0
28,1.972180006534403e-59,1.4193510910181707e-71,2.338926185494277e-20,7.492444942013959e-59,1.3235999166251378e-27,1.1168410011982974e-24,4.164540457827603e-15,1.0
29,2.4171663555140444e-59,2.790995609463814e-71,3.3511691693149286e-20,6.163445784792626e-59,3.073048147689879e-27,2.521521349706421e-24,7.004921059315039e-15,1.0
30,3.364473955447564e-59,1.186190059765412e-70,1.385937066269827e-19,3.2414574042172396e-59,3.11628384117151e-27,4.548996256756488e-24,1.1714005403046202e-14,1.0
