time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,2.105887245222935e-27,2.688966082242955e-22,2.2930856410300598e-48,4.1157314328958435e-72,3.2607894141040574e-12,2.2386637320520853e-41,3.8096126279682854e-28,0.9999999999967031
2,1.1030697379248e-39,3.0889297482844127e-40,1.6301089323993456e-48,2.2910773285267257e-73,2.6534991086661423e-23,1.2763349871957196e-43,3.040624539910839e-31,1.0
3,8.058332003584076e-45,5.465299317138596e-51,5.678096094703235e-51,7.254228857816165e-67,2.5068486041553914e-30,1.441348438567162e-46,2.045027289796065e-33,1.0
4,7.869240169399545e-49,3.541213415330392e-56,1.61867391167703e-45,7.091311610654308e-65,1.8573071621502164e-30,5.220892500251815e-41,1.104426073463949e-30,1.0
5,1.1763949341843633e-50,1.3963756645530993e-59,8.594048751643365e-40,5.088720205977792e-61,2.087557837766353e-29,1.370387432102676e-34,2.0622392613638374e-27,1.0
6,2.5081850605755707e-51,5.2407675237954395e-61,3.230356556201713e-37,1.0462772612742276e-60,6.360746881454913e-29,2.113110921152855e-32,1.5228638661603436e-25,1.0
7,3.403456308325523e-54,2.2131447716984112e-66,1.477632233286982e-32,5.573493510607602e-59,1.403857871881705e-27,4.9767478123454824e-29,6.7904061200090555e-22,1.0
8,1.5638947047177721e-55,6.588791744584836e-68,1.8833152665247117e-31,1.167405884465594e-59,2.133436587981751e-27,3.9024674830697597e-28,5.589013224370156e-21,1.0
9,1.4013505410375546e-55,6.786339454824829e-69,6.285534443929543e-29,2.5987862490432984e-57,1.3789416837114411e-25,2.224812501053631e-25,2.6593891797906385e-18,1.0
10,1.8881558119259508e-56,1.0909864487329608e-68,1.7147129774926748e-28,8.962231272181652e-59,1.2725103430235916e-25,3.1279081398843594e-25,1.6013577303153503e-18,1.0
11,1.6646779982343544e-57,5.596704712590896e-72,3.2437804455299343e-32,1.0012923800902351e-57,6.847486980918939e-29,7.332885055851228e-29,3.1615740044085675e-21,1.0
12,1.4243072062205626e-57,5.397966506226635e-73,1.9302462178412055e-33,4.0503957590100687e-57,3.1988127879193764e-30,5.46538201063256e-30,5.109666707352888e-22,1.0
13,2.883897614209499e-58,3.207667331427379e-75,4.0789590047756844e-35,3.199587384479182e-56,5.331747095095339e-32,7.049580889637746e-32,4.224756913015849e-23,1.0
14,1.0937718775886889e-57,1.5083179312675135e-74,1.52123621055497e-34,1.1406178147036464e-55,2.4518720919825674e-31,2.4476593059397303e-31,8.615976857352932e-23,1.0
15,8.243032523357419e-58,6.050162362939573e-75,1.482102566243721e-32,1.2129818678207204e-53,1.5708127179334763e-31,4.703604497168236e-29,2.165694716701599e-21,1.0
16,1.576032900182592e-57,2.7051154178881737e-74,6.485213377113343e-32,1.2884793556914092e-53,6.570228158393925e-31,2.3261892924293924e-28,6.537480037494283e-21,1.0
17,1.0333164400185242e-57,1.2210208545329297e-73,5.293547393984461e-31,3.1799262930989984e-54,4.285406773554369e-30,1.0189608888300483e-27,1.6594554840150545e-20,1.0
18,9.493342080889736e-57,6.768967769622214e-72,8.163816857291267e-29,6.70534980274191e-54,3.3397537926151973e-28,1.7994215961281717e-25,5.930582851029429e-19,1.0
19,9.106546061271709e-57,5.738120984770308e-72,2.2747979549279297e-28,1.2320822519908425e-53,7.900266591856303e-28,9.413057093597005e-25,2.1052615155461525e-18,1.0
20,2.2153713944614544e-55,2.1256738210601092e-71,9.084916458461474e-27,6.20349757083024e-53,9.622106930314333e-28,6.397769198792397e-24,2.1351507052399654e-18,1.0
21,9.563932440432076e-55,4.323670722617736e-70,1.0053763372273019e-25,6.153338122965318e-53,1.5673442043415912e-26,9.559641493961355e-23,1.1522478918605151e-17,1.0
22,8.813662548701686e-55,1.4586093477269996e-71,1.5413108409995717e-27,6.2193078455641956e-52,2.861494391485676e-28,2.7877095346953545e-24,6.036927389027939e-19,1.0
23,2.1123575922949375e-54,2.0668611739759275e-72,3.476201515327411e-28,3.42542812925685e-51,2.9725566647805403e-29,5.706484593269673e-25,1.9519115223087884e-19,1.0
24,6.726552644227586e-55,2.4460505395621798e-73,3.3901241034027557e-29,4.43092004166482e-51,6.252883794790448e-30,5.772466697740729e-26,8.203219616080705e-20,1.0
25,2.106379129810239e-55,6.0028197655222385e-74,1.2505742226870175e-29,2.714818854987057e-51,1.6929021269926583e-30,1.6875027895283987e-26,2.5576256941784617e-20,1.0
26,1.039886384119968e-54,6.355737235779814e-73,1.6851023142691705e-28,6.452167101028551e-51,7.802260829874572e-30,1.9245672225648386e-25,1.0153704709336622e-19,1.0
27,1.3564166212047658e-54,2.2209009404301935e-72,3.228711365323982e-28,2.0652012030494165e-51,1.2328423195253723e-29,3.1731187553130914e-25,9.6884886709361e-20,1.0
28,8.461586110072955e-54,9.068862751907016e-72,2.9554901613375413e-28,3.542480930939265e-51,2.2448854544941166e-29,5.793006434979003e-25,9.857404211903252e-20,1.0
29,2.798234771441175e-53,2.3704366545031187e-70,2.3201042128115696e-26,1.6254561703348072e-51,4.708364243783596e-28,2.432422431085886e-23,1.1127609360948687e-18,1.0
30,6.075085794098018e-54,4.3745571236080965e-71,6.765273041507094e-27,6.918624389709889e-52,4.264315924872009e-28,1.305090170777178e-23,1.4303197938788565e-18,1.0
