time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,0.9801469098273407,9.076160316068335e-09,4.50090501813906e-55,8.392641747076436e-62,1.7292437050690968e-28,0.019853081096536124,1.3091516652285241e-18,2.0849751601766337e-55
2,2.7438698522741117e-09,6.651887817081662e-24,1.5938873853605652e-51,1.8997806101708675e-48,8.589910519272815e-36,0.9999999972550313,1.064373088616316e-12,1.0453851644804814e-33
3,8.235782841017905e-09,4.490427793498021e-22,3.17691034861148e-53,2.863159439396419e-50,4.830587926877438e-31,0.9999999917641844,1.9054709051759905e-18,1.1994910714392418e-37
4,4.761313917115144e-18,6.308567791139116e-33,8.258242444676282e-49,2.2383440746033957e-53,1.2681275864203175e-35,1.0,3.664100793367393e-19,8.156870478191135e-42
5,4.515719659002196e-19,4.393025449819589e-39,4.364069024779784e-46,7.255074971793924e-46,1.0394399117665773e-37,1.0,1.6072258422294322e-15,7.82144127864159e-39
6,5.996160518282319e-17,1.2554933161178295e-36,1.804092567706289e-34,7.43281517261793e-40,1.8266604059456105e-32,0.9999999669287268,3.3071291757181905e-08,6.813333191138283e-33
7,1.1795571741094116e-22,1.9046994248020398e-49,1.142302256031709e-40,5.904644798187506e-35,4.683906100255415e-41,0.999999999973511,2.6530687081181163e-11,8.390903225316028e-35
8,9.111675712394144e-25,1.60409117783792e-55,1.0279537916608982e-41,7.310293807961907e-29,2.62396924328229e-44,0.9999999999529336,4.7055563346596155e-11,5.014611056702146e-35
9,4.11013294735549e-23,3.7846928190105555e-57,2.498695919003076e-45,6.084226763942409e-25,6.778902065783679e-46,0.9999999999901092,9.94251353682385e-12,2.863750554524614e-36
10,4.583468125579723e-18,7.697759063862499e-54,1.5657041396827175e-41,2.1255445071287896e-17,2.776810951469123e-42,0.9999997480636329,2.519363366188964e-07,1.9376773425805038e-32
11,1.375466702970722e-15,1.4417301890136204e-50,1.35197988429719e-37,5.807450750117036e-15,2.725719849645624e-39,0.9996929657965823,0.00030703420336862443,2.547176624826105e-28
12,6.855624090644711e-23,3.879736895459357e-60,4.004615989642313e-44,1.787706494156146e-19,3.3667115841053815e-46,0.9999999991848654,8.151612959827074e-10,9.633828981842874e-35
13,7.082053865425426e-24,2.5621798650772122e-59,1.0298084520758937e-43,1.9744049229144742e-22,3.8133856086555834e-46,0.9999999996762199,3.2378598490095146e-10,1.9042665649546279e-35
14,3.0651154084964922e-12,1.726532023382024e-49,5.9217665455463975e-36,2.3490545121945733e-15,1.862695837362968e-30,0.07368326247650102,0.9263167375204493,1.687447442154882e-27
15,2.281528417497102e-07,2.428932450846408e-48,7.246044112008853e-47,0.6825197968080828,7.328171752385013e-33,9.565983673726506e-08,0.3174798793792792,7.085777111417735e-28
16,1.3582386464467777e-10,8.512498871619262e-55,1.4912715700356573e-50,0.9992395524973536,9.28951520181682e-37,4.419691745564435e-07,0.0007600053976704671,8.390282667316192e-33
17,8.458603561335317e-13,7.953408741195186e-60,1.1810515166283078e-53,0.9999886411391068,3.3143936807835826e-40,2.240252689270472e-06,9.118607342561315e-06,3.230844477497626e-36
18,3.382033122998736e-14,2.9212706132518133e-63,1.4887227647246664e-56,0.9999955668301294,1.2416246905403036e-42,4.1253444518641495e-06,3.0782535848395034e-07,2.601869260323418e-39
19,5.207113307981672e-15,2.4343212017515624e-65,1.2414851163339268e-57,0.9999902238523461,6.809570364713674e-44,9.686098344933747e-06,9.004931035108761e-08,5.066971971900782e-40
20,2.4068839499418896e-15,1.1236789354672636e-66,5.593555430979426e-59,0.9999823599329221,1.141456244975336e-44,1.761635253059972e-05,2.3714525982532363e-08,3.6379026869589904e-41
21,4.070148008499447e-16,3.0106820083075633e-68,2.2440385832421734e-59,0.9999848601040202,9.175814473419512e-46,1.5127918142563928e-05,1.1977834994876347e-08,3.6081680932174846e-41
22,1.2288030864629808e-16,1.35597142036846e-69,7.729104191791841e-61,0.9999934832871162,9.276417043697521e-47,6.5142445098410756e-06,2.468363566994977e-09,6.623338981219871e-42
23,8.691128807445543e-17,7.053368799923174e-70,6.571975447911532e-61,0.9999902904467752,9.508334800693296e-47,9.70698397433866e-06,2.569274509210547e-09,1.5497578527685674e-41
24,2.3541285210107687e-17,4.0981646950624886e-71,1.842502534477113e-62,0.9999986217987218,4.119746965176637e-48,1.377844307882553e-06,3.569828792888526e-10,2.972766476287866e-42
25,7.604392673074863e-18,6.187041988842329e-72,4.8267187062779267e-63,0.9999993236760942,5.17430633817189e-49,6.761630999682189e-07,1.6080258956317736e-10,4.792538074376449e-42
26,1.95385596333285e-18,4.7800820685644684e-73,2.5011210753895025e-64,0.9999999143947812,2.695143174292032e-50,8.558027400402263e-08,2.4962829426075145e-11,6.449098074892082e-43
27,4.95908327594698e-19,8.048887185459926e-74,4.553505910842698e-65,0.9999999839596968,4.1485174401577647e-51,1.60327400570345e-08,7.565125412307976e-12,4.9233219931115775e-43
28,1.5649859508168408e-19,1.123281199498329e-74,4.040665483024603e-66,0.9999999974922957,2.968579785468255e-52,2.5062586115423446e-09,1.426906380757761e-12,2.302856692212057e-43
29,6.649691487759374e-20,4.064492016547516e-75,3.5352311086548534e-66,0.9999999987089723,1.6766470996869625e-52,1.2901509470154679e-09,8.916197988788722e-13,3.2508761188384808e-43
30,7.602987266485731e-21,2.0966127655503464e-76,3.9767893504410206e-67,0.9999999998749445,1.2008235280851122e-53,1.2494781348420808e-10,1.176959874952418e-13,1.0824690708662377e-43
