time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,2.5457023293191715e-33,4.455288133513375e-23,2.5093842817266664e-24,4.375761230483073e-80,8.22711919540936e-06,2.237860244253385e-23,3.4494015235474754e-19,0.9999917728808538
2,7.302963834795218e-45,3.658936108306446e-21,1.2476509977370648e-15,1.9907452808613387e-115,1.0,3.884911346762015e-25,1.3097269179056247e-21,4.5372231935316585e-17
3,4.2123318493973395e-62,3.987863168898457e-22,3.5292403156030945e-15,1.1732209837926571e-160,1.0,4.329412076123848e-31,2.6655946012738338e-27,7.726682649221352e-44
4,5.33908125357182e-59,1.4975270180958575e-29,6.111453937442041e-11,9.085900385071947e-145,0.9999999999388365,5.892619195644395e-29,1.7437592020950703e-22,2.1062850372308134e-36
5,1.1448073816542831e-65,9.990909998318525e-30,2.2068846662067145e-12,1.3069959849852534e-172,0.99999999999784,9.138208265978793e-31,7.015872010997125e-25,1.5249570063465786e-52
6,1.3987877874996897e-56,1.6417672983000742e-35,4.44553433642835e-08,8.105796415687809e-135,0.9999999555446958,7.885739041043729e-22,9.065510824039745e-21,1.3288266938362689e-22
7,4.1057262179714365e-54,4.866022696911433e-37,3.252659413056581e-05,2.542893614040277e-133,0.999967473405848,5.6088262168582605e-18,2.3902955941705565e-18,2.7578814115748932e-18
8,5.156407281441915e-52,1.4635012916913663e-36,0.0002169944808885828,7.920993645293288e-135,0.999783005519139,1.827799785964538e-17,8.473728533179959e-17,2.6586439410569777e-16
9,1.283516229028294e-45,1.9385990663898844e-39,0.0012587188650521161,4.40305055872062e-104,0.9985783468459026,1.2752257694567783e-11,1.6773830002531478e-10,0.0001629341085376542
10,4.60557771002998e-44,4.6785692329882825e-43,2.6203485828996633e-06,1.115000077526644e-102,0.0003056432552547771,2.173659971053934e-13,3.546899641742487e-11,0.9996917363605178
11,1.2512551012194048e-43,4.8368446166551066e-46,0.0003483044222894826,8.336217478370979e-203,0.0014793130549900079,8.299604964406104e-16,5.2591268018312904e-12,0.9981723825174291
12,4.54381897596802e-42,8.958122080311644e-46,0.5013998908668539,2.1996539612363783e-225,0.3384750931724388,3.1988038358539604e-15,1.2052544919013281e-10,0.1601250158401554
13,2.2248363795061576e-42,2.5545766840047703e-47,0.4015855539822346,8.040998470867176e-236,0.3587955317472269,1.9390279994267294e-14,5.487191989161101e-10,0.23961891372184246
14,1.5735044885472034e-42,9.871587503407797e-48,0.5719708212590292,2.0647648624314165e-252,0.22975828621141514,7.566316326231332e-15,1.8725636615506877e-10,0.1982708923422974
15,1.0186853241261243e-42,4.2043819825863765e-48,0.4669943581520126,7.7936971437818e-264,0.4022156129434979,4.3565663339709116e-15,1.5560626830892204e-10,0.13079002874890092
16,7.376357474616553e-43,1.3331339646455444e-50,0.02094091465564663,1.8179147889723533e-254,0.0026235220200382667,5.958824628412117e-15,2.7876612456124368e-08,0.9764355354476723
17,3.149570375824922e-42,8.445397546686498e-52,0.00013005934139171855,1.4604237872810177e-247,9.875490982215518e-05,1.0675570363792853e-15,4.537674871076275e-08,0.9997711403720408
18,1.4273860841359052e-45,2.754888397017125e-57,5.577235376594824e-10,1.336028459706609e-231,7.438231098222177e-11,7.078568582947574e-20,8.986525243734994e-12,0.9999999993589199
19,1.0698219149411013e-47,1.0340051294223854e-60,9.918332101828743e-14,9.371020367050082e-241,3.5470348779005634e-14,1.739899756581072e-23,5.426846505493858e-15,0.9999999999998863
20,4.068629551722753e-49,1.2863404060663815e-62,1.2628517181365682e-15,4.575331488047926e-240,1.1615445597878384e-16,6.380623159304411e-26,1.256274481292118e-16,1.0
21,3.477299999579584e-49,5.167926771755539e-63,9.50373206816422e-17,2.562677893096949e-209,1.404940132847645e-17,7.715945703505515e-25,6.417390999228438e-16,1.0
22,3.64282870031534e-49,7.589025358487797e-64,9.590460828981283e-17,1.1620569875303823e-205,1.7039023925286328e-17,8.436391322279584e-24,2.8853749408030558e-15,1.0
23,5.157372709562576e-49,1.0289552927049241e-63,1.050356835903236e-15,1.3902612780897374e-209,3.078527200062439e-16,9.236407210365406e-23,2.730052348431479e-14,0.9999999999999432
24,6.182244832862169e-49,1.1984996896669424e-63,2.988839741658418e-15,4.332460072650981e-195,7.043906664419472e-16,1.6989700348991604e-21,2.4067356288946455e-13,0.9999999999997726
25,5.869215202561763e-49,2.4826439428766654e-63,5.0954354363235344e-14,1.5543186670519831e-202,5.6669246201484014e-15,2.08724169804438e-20,9.380859165798565e-13,0.9999999999990337
26,1.0135141852939597e-49,5.5195423931436344e-64,2.456215042728479e-13,1.1034830996002423e-192,1.7896784969692226e-15,1.1594997706994498e-19,2.741148937590164e-12,0.9999999999969873
27,1.8969029249318759e-50,4.269466179611749e-65,2.5997545192815238e-14,7.027381993909169e-183,1.1340108270246224e-16,2.6595006961665445e-20,1.421440080821982e-12,0.9999999999985789
28,1.750156170598221e-49,2.218688538309392e-65,2.0356460263785906e-15,8.460298779131668e-176,4.690544299103716e-17,9.090312584671614e-21,1.872162020716784e-12,0.9999999999981242
29,6.608447039858134e-50,4.8353305801781394e-67,2.893014794731841e-17,3.167563606036246e-174,9.31376758993593e-19,2.749553033216546e-22,1.6814474059982682e-13,0.9999999999998295
30,4.4735559292154035e-51,1.3664717495103706e-68,2.6182477869226687e-19,2.06035029506103e-172,7.398138591243424e-21,2.651242577276739e-24,3.941338558974961e-15,1.0
