time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,4.3991680300992907e-45,3.203941317487725e-32,8.774983166863668e-29,1.7323954129193454e-74,5.460867560451704e-38,1.0416729761085912e-29,1.3523924807151924e-15,1.0
2,1.736743085411633e-41,4.466087644902877e-46,2.4690678249196204e-14,8.143409520176393e-47,7.27506301191964e-27,5.3128185135520455e-17,1.3018531945463269e-05,0.9999869814679865
3,3.2667085540584546e-43,1.0533587231296513e-46,8.581144790842859e-06,2.2785798894196637e-35,1.6429148672413755e-22,2.3187001125655416e-16,0.020416341102027558,0.9795750777532191
4,7.181647846466824e-43,9.069164362314714e-55,3.054666313974216e-05,9.981397329701412e-33,3.0023439962810716e-22,8.565100355001096e-11,0.9999545229253111,1.493032589343804e-05
5,1.3210544271693298e-44,8.328348172571803e-57,3.829063723422728e-06,1.4483945613445119e-33,1.75155412679101e-25,5.6426442761019146e-09,0.9999961652935864,2.5513650667895907e-14
6,3.9766755623730015e-46,7.939593515912907e-59,2.516749014187882e-06,1.0360425274632105e-34,9.408428266938067e-28,3.578462712270414e-11,0.9999974832152086,7.709264070476434e-18
7,9.85214217517965e-50,1.3326205504142918e-65,5.3788420374161324e-05,8.49889967338837e-36,6.980936517675245e-25,1.375331896636729e-06,0.9999448342315873,2.0161544085801924e-09
8,1.7028827566434517e-50,5.239198829180949e-65,0.00010007747174099602,4.288812579151148e-36,5.44534637671831e-25,1.5944788310318467e-07,0.9998997554741629,7.60619939547136e-09
9,7.485729933007705e-50,2.3429453487358506e-64,0.0013296133548703847,3.4884274574636235e-34,1.5243472475880633e-24,2.5478266960440295e-09,0.9986703582673103,2.5830013258718185e-08
10,1.6509992009641454e-48,5.204638216196536e-65,0.000208328334201299,6.258335129802859e-32,7.843950053799168e-25,9.404399776325717e-10,0.9997916706056721,1.1967655708003874e-10
11,9.346898195229102e-50,4.339454461040603e-67,7.728819842809748e-06,3.503961144165787e-34,2.5006698902992107e-27,1.4064690031017047e-10,0.9999922710394715,1.2843869499270177e-14
12,1.20613023845545e-50,5.747694552366387e-69,4.1331741073145654e-05,3.2182722104285577e-35,2.505645509269577e-27,9.040591749582499e-10,0.9999586673548351,4.6070073690302516e-14
13,4.701114138506992e-51,1.9707122389018374e-70,7.021720000614783e-05,1.9342596770519764e-33,4.277614235474426e-28,4.235069561469032e-09,0.9999297785566919,8.218112392054345e-12
14,1.26901917182726e-51,1.102234369977727e-71,2.2613250624053e-05,4.27093254879079e-34,3.0643175987773516e-29,4.3633884757812514e-10,0.9999773861999443,1.1311373375282906e-10
15,8.018040020174552e-52,6.988118352444035e-72,7.030197776202931e-06,4.324583197410517e-35,3.194352568969678e-30,3.1542956312459284e-11,0.9999929696488014,1.218730536466438e-10
16,1.0041808155439941e-51,1.349028685301424e-72,5.781635435704654e-06,7.387051222808092e-34,1.620124872520257e-30,1.2426177252793105e-10,0.9999942163603484,1.8799704555748907e-09
17,1.1588075080331098e-51,1.8021513800652694e-72,8.918978651976166e-06,2.7670621165138343e-34,2.0287751571496215e-30,3.9676831075557383e-11,0.9999910734089162,7.57275502553039e-09
18,1.7348509688605736e-51,1.329335894475164e-71,1.3457863052390222e-05,2.3230997045199834e-35,1.124063273384689e-30,3.3355748745151955e-12,0.9999865315105368,1.0623101167632295e-08
19,6.050942294926461e-52,5.862871528170224e-71,1.8163469840089484e-05,2.3795161739025604e-36,3.8398590233405216e-31,1.2485064194186803e-12,0.9999818362018729,3.2703167772401797e-10
20,3.348503693157681e-52,4.967590739527516e-72,0.0001867183294712678,1.2345480268428762e-34,1.75874585652038e-29,2.4442934305181474e-10,0.9998130541982063,2.272278728995199e-07
21,1.4260685333911991e-52,2.956455780891838e-73,0.0006792544971491167,2.8021788599236625e-34,7.534933833999147e-29,2.937188933726556e-09,0.9993191725286437,1.5700370417109084e-06
22,1.2493548594643894e-52,8.424531605944628e-74,0.0011891669532680064,3.0507820567023763e-33,5.219810355801283e-29,1.1660064090290978e-08,0.9987924997502298,1.8321636457073062e-05
23,7.401078088565593e-53,1.6136693076010168e-73,0.0020988490396442274,4.962895301923896e-34,6.939905422047062e-29,4.014343333001623e-09,0.9978961087551746,5.038190853422234e-06
24,4.539546325322919e-53,7.199835698177544e-73,0.012269118949707598,6.906358861647278e-35,1.8991599762635177e-28,3.2121582324530512e-09,0.9877299916217387,8.862163976605226e-07
25,9.186845168486983e-53,2.40239469716751e-72,0.03762308175692638,8.461554143577799e-35,3.5369589066264017e-28,1.4671287882497787e-09,0.9623751725873554,1.7441885964536775e-06
26,6.923932916329151e-53,1.588000852370064e-72,0.044437660227777516,5.16235286218085e-35,2.1691110435747574e-28,1.2749506429142247e-09,0.9555551904045749,7.148092676036699e-06
27,1.6088494429201104e-52,3.258134037990752e-72,0.0226636250525984,1.5580305042449183e-34,1.477491322404397e-28,6.494614948177701e-10,0.9773090012910142,2.7373006925611662e-05
28,1.8715256973791232e-52,6.998477069253335e-73,0.010630976219154783,8.27527646231802e-34,1.3960448749033723e-28,1.0104649050094171e-09,0.9892948210056052,7.420176475507367e-05
29,2.0028028017923953e-52,6.999489895030287e-73,0.013464035341598448,1.9967419042281208e-33,7.250743382428608e-29,9.920998264717397e-10,0.986360333635638,0.00017563003063975419
30,8.811984303722147e-53,5.202048374782595e-73,0.024613485201523354,7.945254380879807e-34,1.6146577886498757e-28,3.009656687847152e-09,0.9732532069104731,0.002133304878339166
