time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,0.9999999866643067,1.3335583308337546e-08,0.0,0.0,4.7809819427419055e-118,0.0,7.462074559190879e-289,1.546557445465137e-246
2,1.0,3.026428039029032e-40,0.0,0.0,6.644349127169673e-147,0.0,6.008454534435809e-308,2.6637187338155666e-234
3,1.0,3.205742127847485e-56,0.0,8.99955341582779e-231,5.015331562991724e-113,5.466865677987966e-303,1.7171177904263853e-201,2.3426448107743226e-140
4,1.0,1.0305387701596126e-62,1.690107768389631e-300,2.4070947456221351e-209,2.95634375118838e-104,3.272562780657334e-276,2.493705341389912e-180,2.0770229319015944e-116
5,1.0,1.7732510325063426e-62,3.275293135060682e-245,2.784543561394844e-157,1.7171934129436722e-86,2.2440344516551385e-218,2.800478834587091e-139,1.8706523019405894e-85
6,1.0,1.522517131712595e-63,1.5605277873528857e-236,1.6201044112096481e-152,6.367178392941369e-85,1.6298879629419885e-213,2.378527552103687e-134,7.875915627903564e-82
7,1.0,1.0440108262197616e-60,8.694248673059943e-176,1.176061564556931e-100,3.1562715272335544e-67,5.345926587272073e-153,1.528296219859605e-92,8.42943314329623e-53
8,1.0,4.0304468404929515e-59,3.778760118043331e-146,8.981270427646489e-72,2.2891627816328918e-57,1.760402035507581e-120,2.061992206338244e-71,1.2842297960707706e-37
9,1.0,3.6119528628806926e-58,2.3859759800973168e-144,1.0167262883168564e-70,1.9242877262318483e-56,6.100351055570315e-119,1.4676077008823988e-70,8.032028714085802e-38
10,1.0,4.443160131905961e-58,1.5873186694052092e-134,1.9708004307514128e-64,5.940442506298255e-57,6.884570784526893e-111,3.579353956193927e-65,2.1402536676812776e-35
11,1.0,6.777291441128883e-58,1.9045458462931876e-122,2.3577749675941036e-52,9.786859540937735e-55,9.431371569189393e-99,3.113292394888449e-57,1.308119643974351e-29
12,1.0,1.6026371100642344e-57,2.0495781675302962e-112,8.319563624946434e-41,7.577314506549245e-48,4.4823224098235324e-86,1.1250331315381896e-47,6.453703885223035e-18
13,1.0,8.256165363778993e-58,3.3395077326933685e-104,6.495307055829342e-33,1.084956622005892e-45,1.292305835754079e-77,6.359809739624076e-42,3.3430151599150877e-14
14,0.999999999994202,1.948769304443275e-57,9.977366075476943e-99,1.1020563186170848e-27,7.884314376296395e-44,7.878526098482897e-72,8.121909798207806e-38,5.8211955512861085e-12
15,0.9999999997714895,6.164591661381926e-57,3.415071139330237e-91,7.040936683934705e-21,3.470863955069542e-42,4.308982772366859e-64,4.7658433197683264e-33,2.2850241179635078e-10
16,0.9999999947098104,6.411415417203311e-57,9.065529944953125e-88,2.2430284658065757e-17,2.1183547030041703e-41,1.0702736122528233e-60,1.3071400361635996e-30,5.290224813388423e-09
17,0.9963655204564181,3.9640351271659023e-57,3.8421256047963155e-81,8.905017934904478e-12,1.2432222842955394e-39,5.566285934960758e-54,1.3297541797754353e-25,0.0036344795346940455
18,0.9993011980675806,2.735442350213661e-57,4.635678427331713e-81,3.650073358827714e-11,5.099601571661765e-40,8.432513031425509e-54,8.520753884234514e-26,0.000698801895870088
19,0.9980494867938224,3.565090680441812e-57,1.4542719518004236e-79,4.433332748649167e-10,2.0148401257226382e-39,9.434762916439257e-53,3.662517519013825e-25,0.001950512762875642
20,0.532648156303236,8.337386892512644e-58,1.8011973282119774e-76,2.163744010528932e-08,2.555158004496059e-38,3.846156927388382e-50,6.957641817367329e-23,0.46735182205931775
21,0.01145609128220825,1.5730765764370958e-59,5.278575786924206e-78,5.190535165760453e-07,8.997153816163928e-40,3.688884147587878e-50,2.724691337585238e-23,0.9885433896642941
22,0.3152878954180127,6.716645579684302e-60,1.2559270164636274e-73,0.005316657509014603,1.0900493911457985e-37,1.416706699629553e-46,1.2005049399630439e-20,0.679395447072986
23,4.994821079352771e-07,1.9543440588716075e-66,4.157952608931703e-68,0.98458541163179,1.403402363388706e-38,5.756225203512705e-41,2.4863342658679258e-18,0.015414088886087486
24,2.069302651095584e-12,7.829630967064705e-73,6.451224671371608e-67,0.9999997495948805,1.210185032548661e-41,1.8691463933773872e-39,3.4270649236663273e-19,2.504030578872682e-07
25,4.174405204301983e-13,2.6062724527461493e-74,7.293517441801633e-68,0.999999996496399,7.162968969103673e-43,1.0447219992382434e-39,2.338274939526271e-19,3.5031776377544786e-09
26,2.0314164875399112e-13,1.8035328177162596e-75,6.865619808674361e-68,0.9999999995475832,8.326624741036137e-43,1.4628986155164617e-39,1.4947174687777718e-19,4.5220670236587714e-10
27,1.241725661563238e-12,7.599662572372926e-75,5.765920932856981e-68,0.9999999998589715,1.4680343195311336e-42,3.8857324471772665e-39,3.3219656606887833e-19,1.3980267983060643e-10
28,4.838021614146062e-13,1.886383286454231e-74,8.51834540371584e-65,0.9999999945198397,4.011332098872822e-41,2.0899248861232563e-37,3.1555804044239613e-17,5.479690406071662e-09
29,4.379120221503943e-14,2.342327839982234e-75,1.2882522889026367e-62,0.9999999980896632,4.288143327667854e-41,1.2726538218982734e-36,1.5762937482449943e-16,1.9102704013728373e-09
30,4.698824174079466e-16,1.3531108999879666e-77,4.5645846038758954e-61,0.999999999646775,2.0009375737288684e-41,1.6733806798191372e-35,4.3318897400584167e-16,3.5321612558137206e-10
