time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,1.1358494467027804e-11,2.1889257944974666e-07,9.755959127387433e-55,1.0614846963882046e-64,0.9999949411966955,2.2465674600748518e-42,6.771444495623215e-28,4.839899386074752e-06
2,3.277212772267354e-34,3.512532526697277e-40,2.654762321750401e-44,3.170214313816698e-71,8.472230228408095e-13,3.60528201453724e-36,4.651323631521163e-25,0.9999999999992042
3,1.467763822810602e-38,1.8717325537055445e-44,2.427543777481557e-40,2.888826639263093e-71,8.494631701759424e-13,7.3937043445504e-33,7.031678230725402e-24,0.9999999999992042
4,2.800858091627974e-37,3.682073122379305e-39,3.1369952041221476e-32,3.75219567844465e-74,1.1347120342000857e-05,9.685780479492921e-28,1.7295302016358703e-19,0.9999886528796974
5,8.561820810049339e-35,1.1014293770138829e-36,1.4737010924743801e-24,5.398718035948086e-72,0.9997312925211382,1.3550156076594005e-23,7.91820563258165e-14,0.0002687074787990007
6,5.4701969904972613e-39,6.382712939931652e-39,4.692951242256723e-24,1.5053830109665795e-79,1.0,1.1410306806068305e-23,2.454399379525871e-15,9.886287139721744e-15
7,1.3396248722739014e-35,1.4373960289400988e-39,4.903652114636776e-23,6.198361361351277e-73,0.9999999999693046,6.457411520323027e-23,2.4946056834380793e-13,3.0439832002366564e-11
8,1.3800260743290937e-31,2.985976984630771e-39,0.9999997900527199,2.1197215145136973e-200,4.385183218280119e-12,1.5129823422692453e-50,3.351157381284699e-16,2.0994292296447282e-07
9,2.75583013832846e-37,1.116467137829289e-43,1.0,3.0891669351996926e-236,8.02738319283452e-17,9.821970903124546e-57,2.0880754000925582e-21,1.7189342890910434e-15
10,3.1457632495630046e-42,2.1640218970651506e-47,1.0,2.6025748490434113e-278,4.450865438795653e-22,1.63502057231641e-67,1.3372933184547165e-26,1.215137949612619e-18
11,1.9404584207554315e-44,5.1124320532588184e-51,1.0,3.30885e-318,2.8753135446124723e-25,1.9441577837264784e-74,3.325391574699335e-30,4.228605434928428e-19
12,1.483807586941894e-38,3.84515667458098e-49,0.9999999999998863,0.0,7.444269587622636e-20,1.763281031419617e-65,3.000280505153399e-26,7.1412955922467e-14
13,8.474095430398716e-40,6.982988645265327e-51,1.0,0.0,8.008438339770968e-22,4.901619366692121e-70,2.996206652079006e-29,3.8373464684615715e-17
14,6.09398918632765e-39,3.9408229386005973e-53,1.0,0.0,2.1821192773273173e-21,5.078107929668383e-69,1.7972804301075346e-29,3.0696430663934304e-17
15,1.2135366781986619e-34,5.103779116329186e-52,1.0,0.0,2.5691807677780543e-17,3.3087680763194956e-66,2.4212920457033444e-31,9.534184463375396e-17
16,1.5288251964008488e-35,3.0851036378414474e-54,1.0,0.0,6.049104831673648e-18,9.251264524834012e-68,7.148363640368506e-32,2.4707451359876417e-19
17,2.277410860920187e-34,9.72480192025255e-56,1.0,0.0,2.7678429420228055e-17,1.6428943134183757e-67,1.1732211410433193e-31,1.5423486812988973e-17
18,1.5759188211064907e-34,2.75158141733875e-57,1.0,0.0,7.954021016726009e-19,6.647960346281215e-72,5.575444763891768e-34,1.021277371129954e-16
19,3.700584181761975e-27,9.084492631312306e-53,0.9990878116417395,0.0,1.434177615571557e-12,1.2420208914323057e-56,3.336626943736337e-23,0.0009121883568165477
20,1.5575119778510273e-25,1.1363684816853543e-47,0.0020580997939614637,1.6207865868812146e-200,1.3862382287864952e-19,1.7582357261262582e-43,1.8009703382049943e-18,0.9979419002060405
21,7.233826663207218e-28,3.609589477858031e-51,0.002023995687530203,1.1618765253097177e-212,2.4363375128673803e-16,8.998225568324369e-42,1.1470511048322795e-14,0.9979760043124387
22,3.04261642588128e-28,7.213833115237196e-52,0.005526669416229285,1.5106946118237694e-224,1.852740862452283e-13,1.0597040361490847e-39,1.0789693504143493e-12,0.994473330582522
23,4.224979332961005e-28,1.5162039436292883e-51,0.30814650521119147,1.9059290678206158e-236,8.443095933826458e-12,1.6554898435225014e-39,1.0548078225565594e-11,0.6918534947698076
24,6.15740800888031e-30,2.4012518926246226e-54,2.878443637256457e-06,1.6362888550825345e-175,2.6813447932085795e-13,7.309386539953102e-35,4.2246578277823044e-10,0.9999971211336117
25,1.7589773720778398e-30,2.5790897414151724e-54,2.1518706225690923e-05,2.502809649783603e-187,2.998906797106734e-13,4.491679409990897e-35,4.869372699279739e-10,0.9999784808065507
26,1.6850309518161713e-30,2.3882584735028622e-54,8.252195060385901e-05,4.700742141683991e-199,2.830850809275056e-13,1.7835961011124336e-36,2.3784922710635383e-10,0.9999174778113179
27,7.284183091073965e-31,6.09584688998848e-56,6.568723922798798e-07,1.5670000299422557e-204,1.5694838069809956e-13,6.346731653395838e-35,1.5249882644454033e-11,0.9999993431122104
28,3.4116537827405806e-31,4.9298784487478764e-57,3.975217193425517e-08,5.246414026480173e-216,1.637564810121303e-14,1.0375101409514423e-35,9.28115873273176e-13,0.9999999602468969
29,1.017155020138966e-33,2.397434620037225e-58,4.88707473207548e-10,8.623398053450219e-165,4.072125329587513e-16,1.3348595168166732e-35,8.495873629278493e-12,0.9999999995027906
30,2.5100555245692282e-33,3.19692202772165e-58,1.1102780586292607e-09,6.231920153546451e-159,1.600266060586126e-15,2.497768588729464e-34,2.792196994486853e-11,0.9999999988618242
