time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,0.9999999999997726,5.120781974038173e-22,1.7353943884958673e-37,2.281683074666359e-13,5.434992563816775e-25,2.3643861301712573e-19,4.6137174977113454e-27,2.965244970878935e-57
2,1.0417274647464563e-14,7.357481865604438e-66,1.0365066745576767e-67,1.0,3.032660125830362e-53,3.165004090994696e-36,1.2722809255491586e-35,8.223197185696763e-69
3,2.4646216551938225e-23,4.996330214207041e-84,4.272727289378621e-70,1.0,4.181475437385337e-55,5.031822080031164e-30,3.2697756137231284e-30,1.0388635495112905e-64
4,3.3700709763084396e-22,2.539689268542963e-81,1.1652240783450695e-74,1.0,7.417775156797065e-60,1.0179349018075276e-34,1.5237439145634008e-36,5.162624932333145e-69
5,7.636694286920973e-24,1.0091331673302514e-83,1.0420466536263033e-75,1.0,2.380463440030679e-62,7.770591122850394e-36,1.193161335498628e-36,1.8079701798064546e-67
6,2.3490573306239414e-27,4.312825154989657e-90,3.222786487793223e-67,1.0,8.750599104681125e-57,5.264007744452006e-22,3.192586623766002e-26,1.1410705926766269e-60
7,1.2682287198349278e-28,2.332256817328002e-90,2.280508720677153e-64,1.0,5.1435026193732936e-55,1.349247131853905e-18,5.705438607132789e-24,4.5682970600247106e-58
8,3.855632069007846e-29,2.594734487447636e-92,5.8366842088842225e-67,1.0,1.411718952884499e-57,3.004052341070586e-20,1.431928729641708e-25,1.609519329564566e-61
9,8.446808500031975e-27,1.8151744420291863e-87,3.084719299639183e-62,0.9999999999998295,3.3283855079881347e-52,1.7428547908856562e-13,9.405536069927278e-22,1.6442406231525305e-61
10,9.965642520064748e-29,6.894561364397645e-90,2.857967405159156e-65,1.0,2.6440114887314105e-55,1.4960026521988385e-15,5.937384296713112e-24,3.3399107659461403e-63
11,1.9499362403083734e-29,8.50374851602593e-90,5.39064396373117e-64,1.0,3.918149133816004e-55,1.422747662819547e-14,3.8871436711615326e-23,1.6271324383138454e-64
12,2.895542103066754e-30,8.079699204861678e-89,1.5137776110674524e-62,0.9999999999989768,2.79283185796711e-54,1.0358533644310073e-12,1.0004598751654393e-21,5.0786592267881055e-64
13,1.7760570469584396e-30,3.8483674086842946e-88,7.862255225728944e-61,0.9999999999485567,9.845792075172356e-53,5.146069245589841e-11,3.704197396337118e-20,1.5285702981888507e-62
14,5.740234193460804e-31,1.4899273075458804e-87,2.354319966253416e-59,0.9999999973224476,6.277571225523643e-52,2.6775401727310484e-09,5.024964173482443e-19,1.7022791501396524e-61
15,1.1438948784266884e-30,1.1430055438384294e-85,1.8075466454213883e-55,0.9999991355005917,4.854052361089165e-49,8.644993927524465e-07,7.761052026308507e-17,1.1860082293708625e-60
16,3.262833782007563e-31,8.82465548810573e-86,7.282671314669437e-54,0.9999781488523328,4.2550720781490034e-48,2.1851147689726664e-05,8.077611692402837e-16,7.08179108681065e-61
17,4.004541854551544e-31,5.392142203541714e-85,3.2349378003375273e-52,0.9993915029659902,3.37479959810506e-47,0.0006084970339891716,7.550306657362305e-15,8.73131172476678e-60
18,7.935367323277603e-31,3.8981071090384775e-85,2.0925852751189946e-54,0.9999527717019083,9.89277042771963e-49,4.7228298105239444e-05,1.0067447245536808e-14,2.72617029808746e-60
19,4.3188806396549125e-30,3.4110316353700823e-84,5.924080851413274e-55,0.9998884443698168,1.6383275031457554e-48,0.00011155563011223364,4.640571922057041e-14,2.498340566481306e-59
20,3.5268550549888807e-29,4.9879086833270474e-83,1.2794056198591246e-55,0.9996530633892339,7.269016142318639e-49,0.0003469366106158864,1.398597909352471e-13,3.4208330857167773e-59
21,3.6130938690553885e-29,1.1461044234903083e-82,5.77165841574589e-57,0.9998317109432219,1.209048109410425e-49,0.00016828905672233268,7.834251992687836e-14,1.5426095285077126e-58
22,2.4136534702352325e-29,2.606310657720434e-82,4.715178354396822e-56,0.9994576370173485,5.421263178135312e-49,0.0005423629823485931,3.264206051942417e-13,5.220364811203683e-58
23,9.208176303126084e-29,6.923752642421776e-82,2.001748413466137e-55,0.9954256272968581,2.4395504962500336e-48,0.004574372702694767,4.2204203960957527e-13,1.0924027712162582e-60
24,2.633067377092496e-28,4.633469429405578e-81,2.817455734289655e-53,0.9126824755721707,1.136855179209865e-46,0.08731752441877466,9.050750620482515e-12,3.346097054926763e-60
25,4.474825818088307e-28,2.212914507958247e-80,9.26152530568794e-52,0.6480308081790177,7.291328604594084e-46,0.3519691917827902,3.817653954988044e-11,4.826042084576868e-60
26,5.18743636155426e-28,1.0658355779395594e-79,3.885168236038636e-51,0.3969999564065309,1.9340441811730113e-45,0.6030000435235381,6.994932529160378e-11,2.132800527867904e-58
27,5.018922865255496e-28,3.062484883876207e-79,1.0116598194632869e-50,0.28307788480709395,4.02484488547231e-45,0.7169221150606953,1.321943863594437e-10,4.377924950495491e-57
28,1.4696845381336775e-27,6.934444041862707e-79,1.4345519273866008e-50,0.09468016188021411,1.541736988951412e-44,0.9053198380427868,7.699391007171478e-11,3.372554176342831e-59
29,2.5700476200957253e-28,3.2626955172994905e-79,2.1273485501301217e-50,0.0031607773295692634,1.3332778877439768e-44,0.9968392226557271,1.472363275933573e-11,9.890277608097582e-62
30,9.296749735689207e-29,1.641769703689693e-79,5.92546384612087e-50,0.0007207639462939193,9.739975723499866e-45,0.9992792360424824,1.1239827096900209e-11,3.941030610211657e-63
