time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,2.325319543861893e-95,3.6923941124281723e-25,0.3551986442630929,1.6263631548355727e-214,0.6448013557369067,2.695789457413584e-42,2.284084474437351e-28,5.1809958165348383e-141
2,5.674915599046286e-34,1.0072549738136403e-42,0.008132707696750527,5.014043985491465e-52,0.0002730540155532859,6.421368188318657e-15,0.9915942382775673,1.0114835781114403e-11
3,2.6093688865648532e-33,7.139942305574141e-43,0.002473738840400068,1.996237045319986e-62,3.2958141952048365e-06,9.302692509197958e-23,0.9975229653454032,8.35910559146468e-21
4,1.8199647199789964e-30,2.179181782563097e-46,0.003130251337069994,8.26455582678495e-59,2.4271952754129387e-09,5.056116811879923e-24,0.9968689502835896,7.959521868786852e-07
5,2.8297955574546e-33,1.918048077664996e-49,0.010620633822008277,2.85722409180523e-66,3.9380748050394505e-10,4.911627438941175e-25,0.989370043242277,9.322541888899607e-06
6,8.600539114534761e-35,4.9356976562647604e-51,0.21118862804119806,7.098003959311409e-67,1.6596954445308703e-12,2.081202250413623e-24,0.7888113697679285,2.189234197983219e-09
7,2.974627260724145e-34,3.13975208192277e-51,0.4317659170797983,2.888042941219786e-66,2.5945079992384026e-12,3.782550097285431e-24,0.5682340788661443,4.051444117581144e-09
8,4.7776037223562234e-33,1.4686295593750033e-51,0.014886937018218341,2.962726674914008e-63,4.5032066013922744e-12,2.4991911967091085e-22,0.9851086375753002,4.425401988935856e-06
9,8.081105806779207e-33,1.2438000578718604e-50,0.0004164360099132703,1.3332867864182663e-62,8.786954905388679e-12,8.304192488972028e-22,0.9994992944688729,8.426951242398576e-05
10,1.546697776559112e-35,1.983296068359887e-55,1.1519849748252993e-05,3.9634797613379752e-59,4.30879436734467e-15,1.416499568885142e-23,0.9998562402108858,0.00013223993933832032
11,6.852019930713978e-36,2.8603667159603886e-56,0.0009118056713783269,6.731211500915871e-63,3.668228998527483e-15,1.6996421287257348e-23,0.999086508619887,1.6857087297460726e-06
12,5.423686325510767e-31,1.8057619811667645e-54,0.00013110240888012387,6.874901932609176e-63,3.731496653680174e-16,7.405482364739913e-26,0.9998543367902136,1.4560800904863859e-05
13,8.220582678725275e-33,1.6567341017507236e-55,0.020026119855923775,2.6872866925944235e-64,3.080280213680325e-16,7.22969325039308e-24,0.9799725821264791,1.2980175758911132e-06
14,7.59644791214081e-33,9.091416142046927e-56,0.018417674324998384,5.1910082551887025e-58,1.6294334238361715e-17,9.677784949882636e-26,0.9815818398918552,4.857831732242227e-07
15,7.8237952125191e-34,1.3477653840141898e-56,0.09243865226085977,6.223959508680979e-61,7.059174284441927e-18,1.7112679243523933e-24,0.9075613179809232,2.9758192222236824e-08
16,3.6446418508433498e-34,1.2092853717215177e-55,0.49777583577836326,2.278185861893247e-65,1.7580984111782922e-17,1.2723653687446864e-24,0.5022241634097274,8.119088565945972e-10
17,9.090045644151468e-35,2.737451292415337e-57,0.004795768994067424,6.145780269124984e-60,3.867132926674722e-18,6.4858198901323335e-24,0.9952042293273644,1.6785886201120918e-09
18,2.6747320714224404e-35,3.6738679884464034e-57,0.02018929252349725,4.5925601851435866e-63,2.715297055260119e-18,1.2833298147494483e-23,0.9798107074428182,3.366715095347807e-11
19,1.1726482823895756e-36,8.35593516377131e-59,0.03658446492563567,2.36311506006327e-59,1.6593835216364368e-19,4.663796705255613e-26,0.9634155346729552,4.013831272389165e-10
20,3.7568832375297457e-38,1.029782856418439e-59,0.683456603952224,8.331445072109058e-64,2.1872114008262197e-19,4.939180554014306e-24,0.31654339604213055,5.656620399281598e-12
21,4.977559391108983e-39,4.2606693714244615e-60,0.9251280250124677,1.3058372075280034e-66,1.121555163404763e-19,5.871895505414357e-24,0.07487197498751136,3.1511161665475855e-14
22,4.147381551813254e-39,4.4078627121845245e-60,0.9858386287653357,2.011947301830185e-68,4.5890912950787425e-20,1.8651950726772505e-24,0.014161371234651228,2.1938522899307462e-14
23,3.3417877098875696e-39,5.186652383901786e-60,0.9967981137342686,7.597988635401913e-71,1.3695509739915188e-20,5.871808371874237e-25,0.003201886265694624,1.002616758853175e-14
24,1.0175128524816803e-39,1.6119000596751596e-59,0.9597476772242628,3.701119253567778e-71,1.5748674606157045e-19,2.710547655249643e-24,0.040252322775714736,1.0520945579674047e-14
25,2.207829598175797e-37,6.427957905271672e-60,0.9063326482037819,2.7392282216541703e-68,1.7017550040743073e-19,3.2145138891371753e-23,0.093667351782323,1.3876189313307916e-11
26,9.186766182355394e-38,1.8943025675741317e-62,0.9952405058965219,6.483748026618085e-70,4.304096340225896e-21,2.7287296631202655e-23,0.004759494080774206,2.267846258138798e-11
27,9.485639271691143e-39,2.706009846180249e-64,0.9999127408729416,2.948565728466723e-74,6.129941666760742e-22,1.3011473633784742e-23,8.725912643401897e-05,6.31913740175488e-13
28,1.704432010417371e-39,6.078938792127675e-65,0.999734994435001,3.985010819431241e-73,8.328095120781349e-22,1.9266801352518492e-23,0.0002650055645755401,4.0452283017155873e-13
29,3.326181245465228e-40,5.986872604854109e-66,0.9996989205384766,1.1398953766652671e-74,1.4032219318842247e-21,1.00403359551475e-21,0.00030107946133380855,1.6384948823799484e-13
30,1.7547642161664951e-41,1.4603656018978314e-67,0.9999056559813729,4.1220600878803435e-77,6.610504800469254e-22,1.505443314665212e-20,9.434401864010381e-05,1.314505744490516e-14
