time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,7.615880422468512e-25,6.716427198922461e-21,5.684300315676132e-38,7.557899598182781e-88,1.0,3.9295168547266726e-29,2.861988939299678e-30,4.068570978258983e-83
2,2.016056727868261e-18,1.1273143920675477e-24,7.110790617862317e-32,5.665424937299422e-59,0.9998673413967947,0.00013265859798370752,5.182672365202091e-12,2.515082256135744e-71
3,5.683440152255766e-24,2.723734098094005e-30,2.728809486612104e-28,7.782289461704026e-62,0.9984076847521309,0.0015922779498091265,3.729802575836409e-08,4.636289868539814e-67
4,1.3255542621495425e-22,1.5707284040879493e-32,1.7701555336821597e-26,3.697658592014573e-52,0.0015578629505517178,0.9984358841769733,6.2528725285283065e-06,5.549631109642177e-60
5,1.3669139146189264e-28,2.6002759403811986e-35,2.0576751161981647e-22,2.352254762147576e-62,0.04363028903718505,0.9563650750723067,4.635890464077227e-06,2.965169218801615e-60
6,8.296656189475766e-13,1.3476003043743876e-34,3.3353581241557803e-43,1.0965901701532827e-30,8.5094163491006e-15,0.9999998117505307,1.8824862662846327e-07,1.4117481478669007e-50
7,4.704994850578229e-17,4.7797220541931786e-45,2.1500928868952185e-36,2.0984524498994537e-19,4.578549419133988e-15,0.9880268781142986,0.011973121885696904,1.943830438797335e-39
8,3.7065544884337514e-19,2.6832764463091767e-52,6.854486471924664e-32,1.2736809546064305e-12,1.4005520482101869e-15,0.8811961894138918,0.11880381058483186,1.8997420347031365e-35
9,5.216763772646203e-22,5.609217704634795e-56,4.757036626405323e-28,2.1618906275744974e-13,3.0941698949103555e-14,0.865546866592198,0.13445313340755033,1.779603733098421e-33
10,1.4834485206515703e-23,2.6715619473457278e-58,2.2308583144456066e-28,7.481037019743577e-15,3.3202491987053863e-16,0.988608133734617,0.011391866265392049,3.806117653358344e-35
11,3.0039121349699587e-24,5.131626914473264e-59,2.621917590497779e-28,1.2653240362542832e-15,1.4438640982653084e-16,0.996820244784996,0.003179755214983486,1.0505213164913657e-37
12,1.475437238859474e-23,8.072950700721262e-60,5.647389011491099e-27,8.822255746611789e-12,7.065725311221475e-17,0.9750062711007761,0.024993728890389953,6.783100259942768e-36
13,1.5872073758952084e-24,2.115674584454759e-60,1.6135842260815158e-26,3.353011596132603e-12,4.853636001451258e-17,0.9647801566609511,0.03521984333572409,1.0322065111815908e-35
14,1.389125767828665e-23,8.614770091041401e-61,6.314623613111125e-27,4.674642076805693e-10,6.825965768681277e-18,0.9196149281972757,0.08038507133528223,3.515206362129724e-35
15,1.1145837576152952e-21,4.772801072560299e-60,2.1028738171256738e-26,2.5011156697363136e-07,2.3792008905843542e-17,0.24654270123890762,0.7534570486495079,1.411787972297688e-33
16,8.459899818888988e-24,1.253093491073317e-60,1.2826855009230377e-25,5.778434328415238e-10,4.3786636941301516e-17,0.4815870261556919,0.5184129732664831,3.909857617174251e-33
17,7.786720103895165e-24,3.0015252223170167e-60,1.505663527189327e-25,2.99169197985994e-10,9.449264219972856e-17,0.5771936792678738,0.4228063204329361,1.1190737907604102e-32
18,5.868753031392947e-25,1.5274693917917766e-60,1.1900858387265261e-24,6.992879731517578e-12,7.564255619623939e-18,0.4057690126093456,0.5942309873836495,4.2086956059843346e-32
19,7.294235735723013e-26,1.1415348081325382e-60,1.7382455099903358e-24,4.771296121847831e-14,7.451515150048477e-18,0.6690689280758432,0.33093107192408994,5.693236511619361e-33
20,6.47495828497236e-26,1.2464366688288028e-60,5.164810011797282e-24,3.150840179309059e-14,7.606308508105107e-18,0.5272140250940176,0.4727859749059452,9.308700439540592e-32
21,3.4867844446539236e-26,9.828803965932298e-61,1.2284752176168497e-24,1.1929351785221962e-14,4.717382473754094e-18,0.7737747202395606,0.2262252797604248,4.3140428311027696e-32
22,3.566729660906889e-26,8.24489699646674e-61,1.0183830951944545e-24,1.4417609987610505e-14,2.1692440583827105e-18,0.7600389132325972,0.2399610867673644,2.273019527098744e-31
23,6.155661590951883e-27,5.123769859835922e-61,4.424366446931105e-25,1.5850305832832982e-15,6.158404697739923e-19,0.8422231369780548,0.1577768630219503,3.463651975178477e-30
24,1.5393473219479287e-27,1.4937921527124067e-61,1.0181721016391143e-25,7.57429139736468e-16,1.9442656865733238e-19,0.9096108157914226,0.09038918420859263,7.981534073780913e-30
25,5.474029148172203e-29,6.4635586106994905e-62,3.9578292478453045e-25,5.7026142768348944e-18,2.9491669831639746e-19,0.9561264921929383,0.04387350780704404,8.21985368401238e-30
26,4.5188919800826124e-30,2.363492608295034e-62,2.944087531987362e-25,6.345035011290602e-19,6.8281927026945e-20,0.9793856126733441,0.0206143873266554,5.327544418934776e-30
27,2.6220511961424188e-30,9.598324080798927e-63,5.284732460389111e-26,1.0197669498482331e-19,1.4100352672364877e-20,0.9898780555372364,0.01012194446277316,1.4984281735163966e-30
28,6.06479589284372e-30,2.8804341911698065e-63,2.687309625791343e-28,1.394179375068145e-18,1.3846479998300005e-22,0.9983757929108548,0.0016242070891637917,1.2772778356685118e-33
29,1.6259727089901812e-29,6.166570872191243e-64,2.9621072992622724e-30,6.916801114297481e-17,3.020960099457883e-23,0.9986336119118827,0.001366388088138803,6.317644981460574e-34
30,1.1864692897064953e-28,3.437137359557327e-64,2.7694046158373764e-31,7.351170943188598e-15,7.220587424687322e-24,0.996969162585398,0.0030308374146220027,2.4161836793545396e-33
