time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,1.0,0.0,0.0,3.876804993221867e-154,0.0,0.0,0.0
4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,1.0,3.6002318557520956e-269,0.0,0.0,0.0,0.0,0.0
6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1.5929085476048337e-304,1.2316547119326938e-22,1.2481518666112299e-129,0.0,1.0,1.1636705180231626e-261,1.0778600026716686e-267,0.0
9,9.585232871728918e-232,1.831044697585487e-62,1.1646782758031584e-146,0.0,1.0,8.884327852563938e-226,1.8267013152714902e-247,0.0
10,2.622529914301897e-207,1.0693331053801528e-67,1.2092441932862058e-149,0.0,1.0,1.5121528807047263e-214,1.8628682638724994e-238,0.0
11,3.656293802695122e-204,2.7782114039940714e-65,9.762834258081419e-154,0.0,1.0,7.10130338520515e-211,7.21402610353629e-240,0.0
12,5.233573792533605e-207,5.172545740145962e-56,5.045665379935172e-153,0.0,1.0,5.521722756659701e-204,2.804371900273118e-240,0.0
13,5.44765721144249e-214,3.103637190463108e-47,2.3902316714863115e-150,0.0,1.0,8.253234358161669e-197,2.407165359623624e-238,0.0
14,6.740442290339401e-229,3.449556206112395e-45,8.911074930766871e-157,0.0,1.0,9.530134552839384e-195,5.4398369504620734e-244,0.0
15,0.0,1.1932482300965646e-73,1.5520577099774697e-171,0.0,1.0,1.443924689395367e-268,3.3626837074185487e-292,0.0
16,3.748990155586071e-220,5.24417007117126e-55,4.202609775603295e-149,0.0,1.0,4.842398202561679e-187,1.2947469615935845e-222,0.0
17,3.326457810002952e-227,2.881753254347733e-54,1.5034956573367642e-153,0.0,1.0,6.0058076868903066e-192,1.067452875996343e-234,0.0
18,1.4946452195202006e-241,3.0437686729553445e-59,6.715843646053679e-152,0.0,1.0,5.048836971395457e-192,5.649564149583845e-222,0.0
19,7.933766717118999e-212,2.2114216448752376e-37,1.3502588385888407e-128,0.0,1.0,2.2051732270858778e-139,4.975744083811207e-183,0.0
20,2.6192732699126427e-148,1.9563853753674524e-28,6.922410406654418e-106,0.0,1.0,2.7891872487272464e-90,2.5387745488886135e-141,0.0
21,1.771760913736187e-132,1.1174734883047709e-21,2.371368292033507e-99,0.0,1.0,3.897285489456563e-70,1.6788395453977563e-126,0.0
22,1.620931086923355e-130,2.845856171659731e-19,1.7507246445032132e-99,0.0,1.0,9.39657568369967e-67,6.476187438507933e-123,0.0
23,1.811010497207937e-131,3.863928787508773e-18,9.630989230471343e-101,0.0,1.0,1.3325911606114634e-64,1.2133259528759223e-121,0.0
24,1.1926792527207382e-132,3.166258641403947e-16,6.084701338407385e-104,0.0,1.0,5.53859556441306e-65,5.7518722527913973e-123,0.0
25,2.1463368132010033e-139,8.361149413025829e-16,2.8272597208013534e-105,0.0,1.0,1.0258909753876352e-64,2.1885440936441202e-122,0.0
26,4.50741828233887e-140,6.197770384763885e-15,1.4513675990011063e-107,0.0,1.0,3.1498762092078505e-65,5.431559679969592e-123,0.0
27,2.6257529051088064e-142,4.572223503731777e-14,5.092797034715975e-110,0.0,1.0,8.104350982335992e-67,1.5406988811485181e-124,0.0
28,8.632407957929719e-142,3.906309842081456e-13,9.739790997345398e-113,0.0,0.9999999999996589,8.417440655115034e-69,1.281923693459818e-126,0.0
29,4.980509322142008e-149,5.872227791351802e-13,9.677880473782097e-115,0.0,0.9999999999994316,8.662722875387448e-71,4.352171607865036e-128,0.0
30,1.3800001398734876e-150,3.887542967295573e-12,7.858963951863409e-117,0.0,0.9999999999961346,2.2145687634928432e-72,1.453351968008168e-129,0.0
