time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,4.677005167556214e-107,0.946649411496296,7.006326051702239e-30,6.853362430395644e-184,0.053350588503696075,3.1718518115454864e-38,2.715127285235855e-33,2.866726266134469e-139
2,8.451826853635266e-44,1.432659405359396e-12,6.431011925570907e-15,2.9307428176463255e-83,0.999998934868812,2.2862061200977753e-11,1.065106915970795e-06,4.9984171640741626e-33
3,5.407904775829188e-54,1.3270465215666078e-13,4.293230263066764e-12,8.295237104685614e-103,0.9999998691840887,1.1916592645533061e-07,1.164553717617542e-08,4.222086156398704e-49
4,1.536871377260686e-50,1.7625157806081064e-26,1.7994320762431834e-08,2.752164479833379e-91,0.9647357522466253,0.032655146965342,0.0026090827937076413,2.9810536469956723e-41
5,1.3080312427728972e-59,2.73677508126736e-30,5.688380486868439e-06,3.2582887315981994e-99,0.012894600192525795,0.9869706038101346,0.00012910761682433762,2.248505275684804e-48
6,1.4476044548836502e-63,1.37044194876955e-31,1.0221349923288157e-06,5.617737896650261e-102,0.0011841421251889595,0.9987638086947931,5.1027044986351685e-05,2.994322680916344e-51
7,6.159443890470489e-67,7.449654853997636e-35,2.0525933720671477e-08,1.3910155077398965e-103,1.339217354775031e-06,0.9999983260163758,3.1424034418791126e-07,1.150331757247937e-59
8,2.1404719326752374e-65,4.967606267040778e-37,1.4115763961950575e-08,3.108833149586613e-100,2.9652625572818826e-06,0.9999966836776787,3.369439468819819e-07,7.944686976368022e-62
9,5.260029314193577e-63,3.9444628270708886e-38,2.4599613281293e-09,5.501808460602307e-97,2.7971133108416227e-07,0.9999995622807595,1.5554792223163505e-07,1.5747374634403655e-58
10,1.682245998494132e-60,1.6656855068237582e-39,4.306770279943069e-09,1.8786564578786519e-91,3.8743983109492796e-08,0.9999988864728326,1.0704764131922295e-06,4.8831258265726875e-52
11,9.391510360850549e-60,1.2761793613748515e-39,2.167116194759455e-09,1.658525104826286e-90,3.053540917067935e-08,0.9999992940722895,6.732252005220141e-07,4.040681569980609e-51
12,4.847917017106047e-60,2.5029273015606237e-41,5.9709870651697415e-09,3.3654567712901757e-88,9.15494171381714e-08,0.9999985320060293,1.3704735254583143e-06,8.120992280961894e-52
13,8.392343955149233e-60,1.3762927447581363e-41,6.084619659582096e-09,8.614802937040783e-87,1.4229540809900376e-08,0.9999955981795343,4.381506299058604e-06,6.574967834977086e-50
14,2.3057183654832537e-62,2.3227459906399256e-42,1.0790491650433112e-09,1.0316105597926562e-90,3.251907590243622e-09,0.9999989741947534,1.021474293114693e-06,1.048069704828867e-52
15,2.382886904409014e-68,2.803285750593884e-41,6.5238215150105765e-09,9.422779209117969e-103,3.8033853462656964e-08,0.9999999549418713,5.004358257191336e-10,7.727262950886235e-69
16,3.416705445594639e-72,4.607924341094923e-41,1.0590229353650042e-10,8.972886023850905e-112,1.6142243841226518e-08,0.999999983747614,4.242181472557671e-12,5.27421793749639e-78
17,8.735089090919461e-64,2.2384300990209336e-45,1.880066119650517e-12,5.156400506006002e-96,2.442895281965721e-11,0.9999999998062776,1.6743327078370568e-10,1.9992530296330864e-64
18,6.824536548133289e-60,2.3564271475958042e-48,1.8202915701945796e-13,3.133676997050625e-88,5.176722247346705e-14,0.9999999989728963,1.0268692612010828e-09,6.2950250046931594e-58
19,3.177214651223703e-61,2.897796750332208e-49,4.371471495536859e-14,2.8857216982275994e-87,4.708439541291397e-15,0.9999999988887112,1.1112195068187803e-09,1.174951806680769e-58
20,1.5837988823816122e-62,3.6408856566435377e-50,2.788602476391899e-13,4.9716188818503063e-88,4.1772102911900486e-15,0.9999999992068069,7.928965062293203e-10,2.613321004280653e-60
21,2.2629739515268738e-58,9.97506391073801e-52,3.3815426858957663e-14,9.410947392091984e-81,5.969121514116208e-16,0.9999999919876359,8.01233889344691e-09,1.8209335881651916e-53
22,3.7493756501469064e-56,2.6362188696900092e-52,2.2057882643529864e-14,8.378047778765585e-77,2.530713020541813e-16,0.9999999639256323,3.607433985671645e-08,4.130187124921439e-49
23,1.5113204957796736e-55,7.128160499612893e-53,1.2369807901792089e-14,2.634089767345918e-75,8.246372863477665e-17,0.9999999759203323,2.40796554330392e-08,4.497610898910282e-49
24,8.748345357106135e-54,2.1921135277291063e-53,7.619825456714694e-15,2.7690891988143135e-72,6.307959732698093e-17,0.999999924263139,7.573685790282405e-08,4.0051448328503115e-46
25,6.844561764831885e-52,3.236627337017785e-53,8.150106685382581e-15,2.9048065143598977e-70,9.003063237216674e-17,0.9999998412902881,1.5870972306271974e-07,7.637326431726348e-44
26,2.568026322286362e-50,2.1695200970761912e-54,1.4395505377670907e-15,2.812990430155325e-66,8.681172811524886e-18,0.9999996429218709,3.5707810443039065e-07,7.749790933988018e-40
27,2.62913742221466e-50,1.0157573306640232e-53,3.431362035325402e-15,1.815089071454506e-67,3.726173383851549e-17,0.9999996366063989,3.633936134693867e-07,3.00774807538328e-40
28,3.176599461164434e-48,6.390001604616113e-54,1.7954722104144994e-15,3.2588816708841517e-64,2.7551955632378076e-17,0.9999988413279544,1.1586720191260494e-06,6.088204358202022e-37
29,1.1392500312757418e-47,6.778167094673338e-54,1.4499451944675198e-15,1.0398125047115793e-63,2.3872983656738222e-17,0.9999983865744126,1.61342559877562e-06,1.1656874435494428e-35
30,9.71741814033604e-48,1.5611801872496544e-53,2.107213057881652e-15,1.9633610071881088e-64,5.987167026992907e-17,0.9999987463889866,1.2536109937319226e-06,2.2020990858218906e-36
