time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,3.0089147735205744e-57,7.406730852242888e-38,0.9999668183136763,1.636180219859838e-119,3.318168629300738e-05,3.4914947619978585e-46,7.188944574717794e-57,2.907412788901797e-115
2,1.4256765016817292e-87,5.7678629401721194e-52,1.0,2.0712882995011703e-143,1.8444308959053955e-20,1.3519215162363803e-50,1.4048816633684912e-58,1.0836373972574778e-114
3,2.8112592223981973e-86,5.617190029706354e-63,1.0,7.308374321135933e-132,1.0686700241189459e-27,1.6189203755062552e-41,1.3874312758266662e-52,1.7384649522319226e-98
4,7.878081378272195e-74,2.3148942906222962e-69,1.0,2.532776869570017e-100,8.165854365670719e-25,1.4003173523622491e-24,3.346705025300303e-35,3.119905830782416e-85
5,8.996516898798566e-78,1.6391502810530507e-73,1.0,5.147118804111827e-99,8.348837684510514e-28,5.538927028305745e-26,3.3738232078999466e-34,1.4744558240269812e-79
6,2.115695476121995e-78,2.8079152168430355e-75,1.0,1.08778879404151e-102,3.0622974097526832e-30,5.730128806656669e-26,2.3149097505823145e-38,2.4760936092007447e-90
7,4.5898534763469534e-76,2.104012319904594e-75,1.0,2.4043334547314868e-96,1.3564710277614665e-27,1.2198493001962177e-16,7.77189239353265e-33,5.5334164047680046e-89
8,2.0183251135704148e-79,3.457270266133752e-76,1.0,2.3799255807098285e-102,1.7095620572286134e-32,3.22853175887189e-19,2.0161874623411023e-37,6.237969491288483e-94
9,2.4238663671582484e-82,6.788832456812355e-76,1.0,6.060650998574055e-110,4.043427447998333e-37,1.7200007320378023e-23,2.0035159243040533e-43,2.8494846705087922e-101
10,1.1243850200360545e-84,4.224215298909721e-76,1.0,8.74428321982999e-115,7.064496990955884e-41,6.054922401059931e-26,1.7363649385156688e-47,2.6897602444264554e-104
11,9.585354382310595e-84,4.06298721355759e-76,1.0,5.407464365095768e-113,2.044450781697924e-43,6.283410852465978e-29,1.5735045988526538e-50,3.3417683319064055e-102
12,3.3807659334789646e-86,2.5932686434540526e-76,1.0,2.191773922208213e-116,1.7046451883983305e-46,2.0606862708293607e-31,1.2496008050442829e-54,1.1359222981339595e-105
13,5.812479647093807e-87,1.7461126099733926e-74,1.0,1.9069536902942438e-119,8.303779020557648e-51,1.9607430673513864e-34,9.593007462870412e-60,9.278861710497421e-110
14,2.784406181699627e-89,1.3298460024215628e-74,1.0,8.072561815660772e-124,2.0286570459710756e-55,4.717477467892453e-38,3.724038737894355e-66,1.816212090186536e-115
15,6.227050632520191e-90,3.973203960167294e-75,1.0,7.163907166429045e-122,4.859645874888454e-56,7.788623427697234e-38,1.1436538096880747e-66,4.486409089680176e-115
16,3.981359572718036e-92,4.196471734071878e-75,1.0,2.549320270878219e-125,1.0892877677446825e-60,2.961284588952595e-41,1.1734829697807413e-72,3.4824155198602917e-118
17,3.084015483298738e-94,2.3617759107493585e-74,1.0,2.272320173035226e-131,2.501459792056886e-64,1.0878697980623484e-44,5.331182770236382e-79,1.6129114909675882e-126
18,1.492621279347601e-96,3.221959649063257e-75,1.0,2.0715066121103925e-134,4.680275325477057e-71,2.136741884173941e-49,8.534257721372122e-86,2.6357172998458536e-130
19,3.9660894690396554e-97,1.9741748844514641e-75,1.0,1.1052234704427226e-132,7.194829946344333e-71,1.4602799626678647e-48,1.441578080537655e-85,8.455003068720234e-130
20,2.5816924205396037e-99,2.65926451498133e-75,1.0,2.5783829387298856e-137,3.749915593224864e-76,2.2897293376911563e-52,2.9762325346362267e-92,1.089482318665963e-135
21,1.9597185757583025e-101,5.851850034826764e-75,1.0,2.6497412552235386e-140,3.746316469154567e-80,4.426606886427189e-55,1.138610896215787e-97,7.788929522007976e-140
22,1.7943835736296747e-103,5.499674040324474e-75,1.0,1.6387832988098966e-142,3.4268638864688796e-84,7.306295639493561e-57,4.1809820599452986e-103,5.489984953652738e-145
23,4.403896176664279e-107,1.3989695952485172e-74,1.0,3.5296532950420778e-149,2.479777460728795e-90,6.406513235767249e-62,1.9103651868883778e-111,4.080958974505704e-152
24,3.1475906907573435e-108,1.4210070639744034e-74,1.0,7.149033023304968e-152,7.944377560939662e-96,3.4265840567373472e-65,5.446391922877531e-118,5.799238755847158e-158
25,1.3487119754339483e-96,3.6641598180865125e-75,1.0,1.0654703989013299e-131,2.8687836247842965e-68,7.611345931927986e-45,1.972164706687532e-82,3.2462149312505445e-131
26,2.4319065768555333e-96,2.0915339893649448e-75,1.0,2.4618960041635504e-130,4.881426674378177e-69,4.9103326480555554e-45,2.8128070146157727e-83,1.3057797072545439e-132
27,2.215754025295723e-98,8.471640733760238e-76,1.0,2.242959911544441e-134,5.425098899855349e-74,4.2050573972968154e-48,1.1515836274781894e-88,8.981578763558404e-139
28,9.622844484769758e-98,1.0241714026455149e-75,1.0,1.4320514224624503e-133,1.0711745249736347e-73,6.250405875494991e-48,3.20843438814228e-88,1.545121419533404e-138
29,5.276552613642181e-96,1.4074955768935803e-75,1.0,4.620904113715067e-130,6.160471396906983e-71,1.1473136272006358e-44,2.2497109441040155e-84,4.907961429483315e-135
30,4.962179580843898e-98,1.1593167757233038e-75,1.0,3.954794682837324e-133,1.2587584640844821e-74,2.0615365609871519e-47,1.2985308763724897e-88,4.96748519161863e-138
