time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,3.61247187987021e-16,7.06339160276166e-06,4.0555905771512133e-22,1.4362041895810075e-79,0.9981651369791731,4.1075001061465196e-19,7.795366084212818e-13,0.001827799628458083
2,4.3711691717601205e-44,6.104444302452629e-63,3.9175574309282534e-50,1.2112969431878391e-51,4.779570866742516e-38,2.3425833848309948e-34,6.64616051350909e-23,1.0
3,5.141425693177506e-44,9.582718176361353e-67,6.912372853588737e-38,2.1031838297015855e-45,6.141755660743113e-33,2.7603780397452817e-23,4.925558156402666e-15,1.0
4,7.508374291785885e-43,8.21630832518121e-69,3.404009003820234e-35,2.991722642343532e-40,3.5847035526981015e-32,7.778974905090655e-20,7.451587162203217e-13,0.999999999999261
5,1.0068443991135936e-41,6.797805324136028e-67,1.482318784464534e-29,9.85646826534118e-39,2.4569472077618864e-28,1.1859271270918846e-14,2.2234110790053055e-09,0.9999999977765697
6,3.0708395702317556e-39,2.896164822347599e-63,2.5414140238516297e-23,1.687072851434173e-35,9.493094020822587e-24,9.565611406393972e-09,8.600771391365116e-05,0.9999139827204875
7,8.711979881490252e-38,2.0061916949325375e-59,5.427170162143634e-18,4.7851656976309904e-35,1.9300733970401904e-19,0.00028081193509926246,0.32291738458306984,0.6768018034818327
8,2.7148653554422033e-39,1.0409743405437868e-61,5.0558470732166964e-17,3.046812044081539e-36,1.0996549364908043e-20,0.00013696171481469981,0.9941700503997163,0.005692987885459585
9,8.769783311360169e-40,1.3991103276786678e-59,3.4882314833553346e-16,3.6084865870013407e-40,4.353566609787112e-20,0.00024124274358172158,0.9996812696469731,7.748760945445012e-05
10,1.943205766165181e-40,3.8329291736033924e-59,1.2411518351675258e-15,1.96003136567347e-43,1.1861853455314795e-19,0.0004778902574904621,0.9995174426986765,4.667043828517996e-06
11,8.005790507805584e-41,7.6145202755064315e-59,1.2144096089093231e-16,5.568650882925986e-45,5.101335377387121e-20,0.0003027635650648932,0.9996960953975107,1.1410374142032898e-06
12,9.551707090809016e-41,4.497228316528605e-58,3.030271969792613e-17,3.3510990193749836e-47,9.769579723626114e-20,0.00028364501709262014,0.9997152180516922,1.1369312001795085e-06
13,9.99586151347192e-41,7.847718355675623e-58,2.0060970699375834e-17,5.861665623878784e-48,1.0594379786677456e-19,0.00015047235888198025,0.9998492510876172,2.7655349790284723e-07
14,3.088069895243169e-40,2.3668045949328857e-57,2.9259301049685406e-18,8.10885301424086e-48,3.5282679809437526e-20,4.769394480030915e-05,0.9999510495192931,1.2565359340371634e-06
15,2.8484228889447636e-40,6.1650311248064565e-56,3.999182576541123e-18,1.0088320463287577e-50,1.9597700462633118e-19,4.422994421013586e-05,0.9999556287934465,1.412623212823577e-07
16,6.427976647049145e-40,8.961690444289614e-56,2.6270105157450056e-19,2.287513917958517e-50,1.0562043126039089e-19,2.3364869492495536e-05,0.9999761714373963,4.636931146749409e-07
17,1.3835965068050346e-39,3.928583938812555e-57,1.14430809765918e-19,2.303877409436145e-46,8.335248606506673e-21,9.380147341332875e-06,0.9998581585296822,0.00013246132295769634
18,7.832860852399276e-38,2.3589944402547702e-57,1.0876657487363546e-21,3.67604657256922e-40,4.776598154242636e-22,3.90828162573545e-06,0.806559836032059,0.19343625568634212
19,3.9432536371645556e-37,7.315239834009725e-57,2.6022094269393e-22,3.3531424761648307e-39,4.869082576536232e-22,3.970605158030658e-06,0.6674449481702919,0.3325510812245234
20,6.108958116170047e-37,2.616559860070988e-56,1.3605394800354223e-22,1.773496147028559e-39,1.6376889319459462e-21,7.527671047923838e-06,0.889392674489592,0.11059979783937014
21,5.045386781767087e-38,9.842849226554801e-56,3.0909241222773375e-21,8.551168213075916e-44,2.066035347667491e-20,1.5868626979910276e-05,0.9995508272241835,0.00043330414884405245
22,1.0497135309461771e-38,5.0605443623957376e-55,3.442426909869063e-20,4.3645261403649272e-47,1.3061982137951102e-19,3.2981693603500035e-05,0.9999621656519582,4.8526544348799984e-06
23,9.419831507961082e-39,6.543767123480922e-54,4.507686375859847e-20,2.700686460888814e-47,4.595030396380171e-19,5.588663365971472e-05,0.9999432458670052,8.674993271421094e-07
24,8.825918688885687e-39,6.943231082860332e-54,5.0339357044507555e-20,7.333859712884521e-47,4.668237461610595e-19,5.616529635897954e-05,0.9999427665261011,1.0681775372595041e-06
25,1.0049415972002464e-38,8.746270051826376e-53,3.451751376883578e-20,6.864692239237256e-48,8.725845943965282e-19,0.00011839913433499906,0.9998813796864094,2.211792307783321e-07
26,1.0063590148200623e-38,1.262640839695437e-52,2.2055924017754916e-20,9.522762786977375e-48,8.220826410787559e-19,0.00010949383091677227,0.9998901655327136,3.406363427719021e-07
27,7.015428050170313e-38,2.8180798312912907e-52,2.4199097774990717e-20,4.579237581307383e-45,1.4095906112064034e-18,0.00010691962778355805,0.9998572960487511,3.5784323463253905e-05
28,3.035561381481917e-38,3.466815994987866e-52,9.660908191051525e-20,1.0581845971155392e-46,2.693101818370759e-18,8.470080289752304e-05,0.9999121150748859,3.184122231837019e-06
29,1.2993304544859278e-37,8.458406612903425e-51,4.2485922320816836e-20,2.006845001204999e-47,6.956641661234807e-18,0.00010366287508626002,0.9998939869866579,2.3501382303834376e-06
30,6.8001112405262415e-37,7.760369759793881e-50,8.332245300610302e-21,7.633636615193735e-48,1.6464932090781345e-17,0.00013974894801502654,0.9998578536178189,2.397434179795308e-06
