time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,1.2363931614413266e-59,2.0702298490873053e-35,1.4075545156833965e-26,1.7384966917994263e-102,2.265271414700493e-24,1.6287759171221543e-34,1.3405408905384747e-26,1.0
2,6.579519605952645e-76,7.31256100191073e-68,3.87508038323143e-46,2.7676051879161234e-86,3.604583110816838e-50,1.7237547109570494e-49,9.836481534565975e-38,1.0
3,4.0806165856918593e-76,2.8424731890014933e-68,8.07106701119196e-38,2.888720791490266e-83,1.8077918922163045e-47,2.8889773961461943e-46,1.6419171714589744e-32,1.0
4,6.560121781274308e-77,7.884739952307828e-76,5.609911309309693e-40,8.144966651055282e-77,3.22735973525178e-49,2.0171806618001924e-39,1.325978868342928e-31,1.0
5,1.6539207769645064e-77,3.499010341574928e-79,2.1154435786919695e-40,4.1630798969301697e-75,2.1901175138669404e-51,9.268669714453338e-40,4.400666442121469e-31,1.0
6,7.670878830207447e-73,6.402846096818713e-77,2.177539587008408e-36,2.678024285664497e-69,7.19775935841274e-48,1.664636948700545e-35,1.904152441698352e-27,1.0
7,2.8971591756076358e-74,2.2458354355759747e-77,5.458579687626822e-36,3.312749572399523e-70,3.821487062586175e-48,7.1807879304647e-37,5.078428437188075e-28,1.0
8,3.5181623353565875e-72,4.94537793302449e-78,3.8504537168768843e-35,2.4379555997400616e-66,8.767556474271332e-47,1.565427209169395e-35,2.3652514383824435e-26,1.0
9,4.050705735571908e-72,6.514631185446119e-79,2.925322329501293e-33,8.142902167817892e-65,1.8528180479269238e-45,6.0124981671876015e-34,1.7327274614249907e-25,1.0
10,9.699645610528059e-72,6.231958215052421e-79,1.225856422696455e-29,1.3412856359059328e-62,9.816005810949655e-44,1.5648565393697864e-30,8.18880364918527e-23,1.0
11,5.40687923720222e-71,4.523181410059926e-77,1.1502667924541035e-26,5.848773147692767e-63,2.0180085628649733e-41,3.166883111340376e-28,6.663792123751932e-21,1.0
12,3.9260816170685654e-69,4.83312734259734e-77,1.6344141982711654e-24,1.0733663610509417e-60,1.5317047411045137e-39,1.5283217476487837e-26,2.9326610814747886e-19,1.0
13,1.8381902834317883e-67,2.2508240396974072e-76,2.1039185847979145e-21,2.982433337215933e-58,1.2013682976835223e-36,5.971997158671607e-23,2.375536831902189e-16,1.0
14,4.539455222037533e-67,2.381871991136736e-76,6.511146921875945e-20,1.9769198904305212e-57,6.58013816235356e-36,9.232084729187304e-22,2.9587209096896056e-15,1.0
15,1.7736265769059304e-66,1.294373291154552e-75,5.538291571064277e-19,9.016675373879913e-58,6.346837481991708e-35,1.0947972092135526e-20,1.289129586524494e-14,1.0
16,1.4686323343249596e-66,7.323282666294863e-76,1.616432815921422e-19,1.064616581757681e-57,9.287153820551498e-36,3.787818080578895e-21,6.359585598861472e-15,1.0
17,4.847802394845725e-66,4.517268888432388e-77,1.0364449269563254e-21,3.082820093214021e-56,7.15196913853153e-36,2.760493911429096e-22,3.70657574186707e-15,1.0
18,1.0123721478229109e-65,2.2551353542503157e-75,4.016086055725877e-19,1.7951217822990903e-57,1.294998771062643e-34,3.293098411630404e-20,3.6038925440962834e-14,0.9999999999999432
19,5.709461655101016e-67,8.57614895697413e-78,3.622418886644139e-21,5.577112608955683e-57,1.361626441209986e-36,3.497016239764543e-22,1.2397411495570778e-15,1.0
20,8.381282530178653e-67,3.253594199226956e-78,3.8894295117115605e-20,5.532681060271949e-56,3.9182163347282064e-36,1.6623264307877597e-21,5.713486974091419e-15,1.0
21,5.746720994568114e-67,2.760976530769044e-79,2.501230335603536e-19,7.603761155279532e-56,5.976910263905187e-36,2.1096388146305036e-21,5.50357948832741e-15,1.0
22,1.69430748293264e-66,6.601569565631992e-78,1.5970822467046498e-17,4.650131905674077e-56,6.715936230999153e-35,3.858303208384522e-20,3.5676981892021647e-14,0.9999999999999432
23,2.7627199281874823e-67,9.276189908548148e-78,6.086930322343005e-17,2.3014350095793707e-56,6.970668893977101e-35,3.727772405984765e-20,1.4971485863191762e-14,1.0
24,5.5364149740529695e-67,1.0932408056464488e-77,5.0867003797051866e-17,3.58668376843971e-56,1.4550625167903724e-34,7.105518849082607e-20,3.62186913785366e-14,0.9999999999999432
25,4.4671435938281606e-67,5.004514282298216e-78,1.851954304860057e-17,9.826182416670903e-56,7.498831198733076e-35,3.406976571535261e-20,3.0765255082891876e-14,0.9999999999999432
26,5.248786015558734e-67,4.1721977375236966e-77,3.010844738269927e-16,1.2269189434507522e-56,2.1666758890882053e-34,2.4141549820088716e-19,6.409555964725331e-14,0.9999999999999432
27,5.6117824446280984e-67,1.4482739123251358e-77,5.1418439920430703e-17,4.5745880186435095e-56,3.351095176920633e-34,1.0149846458193327e-19,6.037513408654772e-14,0.9999999999999432
28,1.3257224969795243e-67,2.6459004548099036e-78,1.2400476068205928e-17,2.4726053722323428e-56,5.398648538647105e-35,2.9461815305219317e-20,1.4845827742976907e-14,1.0
29,1.084578869099896e-67,1.033971853815763e-77,3.809799388714484e-17,5.785172962997712e-57,2.7197761758326464e-34,3.951591013725854e-20,1.683289308128906e-14,1.0
30,8.712043929844653e-68,1.251679044060332e-77,3.513893743737685e-17,3.8294523738076157e-57,3.8225477398257994e-34,1.9710913376154967e-20,1.3553371523828295e-14,1.0
