time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,7.79550724211598e-16,7.454464133842265e-29,9.891409643468153e-24,1.6081037293164646e-35,0.011125951784837326,6.968955022603562e-17,2.6769933668564565e-05,0.9888472782815418
2,6.807247558888562e-20,3.6801050612976165e-42,1.3756135259271216e-17,2.978127433246957e-27,0.13015910878094852,1.3821538211547458e-08,0.8698209247916245,1.9952605836505347e-05
3,1.040364592888493e-23,7.628678390734036e-51,1.5564057832954073e-17,1.6189394669477572e-31,1.8894884944778368e-06,5.813987861104591e-05,0.9999399706321815,6.923677400317705e-13
4,1.5131712016981477e-25,1.4856404294754399e-52,3.2185457752026365e-15,1.618764420470153e-38,1.5994344141725275e-06,0.00037853855579326237,0.9996198620097905,6.772984810980888e-20
5,2.4686204957029874e-25,3.7105935145582424e-54,3.9966392038095523e-16,5.393470353432114e-29,8.727859372361497e-09,1.5250176092417742e-05,0.9999847410960598,2.186054234801239e-16
6,7.48958038665202e-26,1.5968122948950922e-53,5.979028224903583e-14,6.344078578191577e-32,4.018456347216275e-07,0.004761947992190582,0.9952376501621298,5.0038336674960004e-23
7,2.7979461222613385e-28,5.271704938092614e-55,1.7339349609017842e-12,7.527594624950967e-35,9.284419221189104e-08,0.003782759864055104,0.9962171472900414,3.7838731073414e-27
8,5.555322123683514e-27,7.94578599716444e-55,3.8295405818115767e-14,2.6587528364174736e-29,7.590396011572043e-08,0.04705988301937283,0.9529400410766106,9.236247447230716e-30
9,1.89689312382351e-27,7.364448562880343e-58,1.4449952691328619e-15,1.0773065975096905e-27,1.6787623055409469e-09,0.020089602099333848,0.979910396221919,8.837150839732744e-27
10,1.34787139983913e-27,1.4020950051109412e-58,6.956513717195074e-16,4.653737029362944e-24,1.196026552706477e-10,0.0033597321685550512,0.9966402677118564,1.836499503887164e-26
11,2.653309696554718e-28,3.6683295230506633e-60,1.8478230738737803e-15,3.3104048207977644e-23,2.4356046078386642e-11,0.004820423026987457,0.9951795769486512,7.040168574561993e-27
12,1.6497634596556529e-28,3.5535259136436655e-61,4.049478237865271e-16,5.495906805203954e-20,9.914173801011285e-13,0.0017488477870763902,0.9982511522119385,2.2797836803196366e-27
13,2.9240351043115814e-27,1.4761146870207457e-62,1.256797695460221e-18,3.854458595435905e-19,6.167091419209956e-15,0.003556598991059115,0.9964434010089621,1.7142803154348467e-29
14,1.532268819589345e-29,5.252109721877383e-63,3.9349161739699396e-16,2.951490682475634e-20,5.7496853608709e-14,0.007421286718906249,0.9925787132810115,1.8468626995678955e-29
15,1.2313847508870118e-29,1.4755743468656333e-63,6.650297396354741e-17,5.625364470820122e-20,4.1583143365714325e-14,0.02585413425536031,0.9741458657445907,1.0735400788056763e-29
16,3.6319064195280393e-28,4.378687406943722e-63,3.914018118234569e-18,3.281954579913376e-19,3.1118339487602454e-14,0.011296066708976869,0.9887039332909909,5.910276951386144e-28
17,9.3117811118973e-30,2.3686614986589498e-64,2.0070969914237477e-17,2.52781738860025e-19,2.497786410882523e-14,0.0018699771905011273,0.9981300228094523,2.7100736523243153e-27
18,2.9915552253849953e-28,2.0055872309107956e-64,5.303159851345227e-19,4.542638026828829e-19,1.3508979717186368e-14,0.006977410690984743,0.9930225893089929,4.194626070817332e-27
19,2.5689176106231506e-29,1.968623240760806e-65,4.3293674885483993e-19,3.9283395387607953e-20,8.060449391087472e-15,0.006860503021033695,0.9931394969789652,6.857319192672219e-28
20,2.6546455644350614e-29,6.271673800283125e-66,1.462067808685597e-19,3.8531830395995424e-19,4.811776036583647e-15,0.01667591280296009,0.983324087197027,3.167236553464107e-28
21,8.584849003604922e-30,1.265986995918785e-66,1.4754149002258457e-19,2.871913103099626e-18,9.43728866750189e-16,0.006146675991824525,0.9938533240081735,2.452425243334664e-28
22,8.359016879471073e-26,5.1732629514405515e-62,1.0871068440541664e-22,6.01461728822821e-17,3.8982746008533036e-13,0.011315330976867573,0.9886846690227583,2.128636005318747e-37
23,9.451191819559265e-27,1.6809343773609678e-63,1.9500696436023226e-21,1.9525723767791383e-17,1.150490223795248e-13,0.01425569015625815,0.9857443098436502,1.0413783041343957e-36
24,4.270292866911172e-30,9.603095457629745e-68,1.2680483687003715e-18,1.0533027318351871e-18,7.559519343319053e-16,0.03412059150419549,0.9658794084958296,3.4528291500744975e-30
25,1.6918890559473675e-30,3.006590922859098e-68,2.5326807899325918e-18,4.609017459001292e-19,6.099635923343629e-16,0.030453044793302735,0.9695469552066683,3.103255586765101e-31
26,2.188884244918928e-30,4.1814367037689905e-68,1.8770095041911915e-18,4.2420511173107162e-19,5.930204509518722e-16,0.012738267552748895,0.9872617324472615,1.6923177590239218e-30
27,2.098192598016389e-30,8.070483520624415e-68,4.5447833744184455e-18,4.801801074930966e-20,2.327395419757125e-15,0.035522053996151964,0.9644779460038246,8.614523944673891e-32
28,7.906395168419789e-31,3.985168027636596e-68,8.859711670519903e-18,8.834978301480922e-21,1.8161829387495298e-15,0.07545873359313342,0.9245412664068734,1.242031077393391e-32
29,5.215448215874588e-31,3.547079466988128e-68,1.990444488354357e-17,2.268761562538599e-21,3.043339730952143e-15,0.11334540928677218,0.8866545907132338,2.4033298506515468e-33
30,4.415750647924332e-31,1.566060589898468e-68,9.634676653741898e-18,1.6529858972911285e-20,1.4930108551264929e-15,0.1547940273580259,0.8452059726419527,2.3286275646962292e-33
