time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,5.0680245531659906e-45,3.734512626009778e-18,0.0017339802499413972,5.553849689556957e-96,0.9982660197383483,1.1710482822985656e-11,3.8772807438160195e-17,5.883256221701255e-61
2,1.8412196896306098e-62,4.82110308493556e-48,0.9999997805520265,2.133759267165279e-94,3.776386347916748e-10,2.1907030961003998e-07,2.1355652978239262e-16,1.2161501753970091e-62
3,6.826364195933395e-68,5.720910691621273e-59,0.9999995098638756,1.530255820408071e-94,2.0405178633166835e-14,4.901360788068594e-07,7.681813886690991e-17,2.3179650984945358e-60
4,5.725830691871897e-77,3.200065347279118e-64,0.9999999999998863,1.0536294736647815e-101,1.0478707286450583e-19,1.356021180230872e-13,4.566519586797409e-22,1.1603497969070828e-63
5,3.1132382438770217e-81,6.551329265622407e-65,0.9999999999999432,2.5116935447447613e-113,2.4062820771795985e-20,7.630489713415559e-14,1.9355817783251426e-24,1.3467215734935352e-74
6,4.035913180473849e-79,6.9910101506060745e-65,0.9999999999935767,1.0387124301966617e-115,1.8336909564005956e-19,6.402890544244559e-12,1.807234126342172e-22,7.277716479240692e-74
7,7.00851324258392e-82,2.6507389069677153e-63,0.9999999993625579,4.018147680918786e-122,2.6710156140912943e-17,6.374432025389571e-10,1.5702170112446229e-21,1.7211070076064878e-78
8,2.7074934398828508e-80,6.655105594627941e-68,0.9999999996020392,1.0230349220874958e-105,2.6609067176060616e-20,3.979675526103469e-10,1.5016423759425702e-21,2.4122964742449348e-70
9,6.939359859157308e-80,3.6608324148742256e-70,0.9999999992741664,4.834966450899315e-100,6.987593047513475e-22,7.25821858646092e-10,4.343551850946459e-21,1.2662789371012572e-69
10,1.1958757436662484e-83,2.5241941487427527e-70,0.9999999999838565,2.3738901163132585e-105,2.8510116218858837e-22,1.6138373846924583e-11,5.885291541822536e-23,3.767392961217766e-74
11,3.992140553838936e-85,7.963898711212914e-71,0.9999999999982379,7.189750547077208e-104,2.5588428106772457e-23,1.7866254814344001e-12,1.1609687559076218e-22,2.8695717752112317e-72
12,2.563121591486809e-85,4.855050904005997e-72,0.9999999998822204,1.3461429382177023e-104,8.920626741698943e-24,1.1776654637285368e-10,1.7926515943981143e-22,2.919142639390558e-72
13,3.800758620797862e-85,2.8018109918960023e-75,0.9999999999986926,1.6835291129992078e-101,1.664214839342515e-24,1.3289989373835609e-12,5.02883416077157e-22,2.7126685285392214e-72
14,7.91644450898839e-82,1.173710996302847e-75,0.9999999999966462,7.290098438179078e-97,5.645138295885017e-25,3.3456206561240474e-12,7.463954032690077e-22,2.8833910648628007e-67
15,7.900287878772845e-82,8.3968078608138485e-78,0.9999999999980673,7.886433843337574e-94,6.417809598840824e-26,1.936764572990642e-12,2.67245910805051e-21,2.1728273942885686e-66
16,6.374791955715164e-81,5.002397211772674e-78,0.99999999999784,1.956602627333501e-92,1.0294612030359885e-25,2.1347631618235245e-12,1.8689401334448092e-21,6.822241440453335e-65
17,1.8606726304812828e-81,2.1199140674708506e-78,0.9999999999985221,2.00925024379181e-92,3.609293870401911e-26,1.4723047767246102e-12,1.694205340693536e-21,1.255145215924185e-65
18,2.0070541908293102e-81,8.98675004303425e-79,0.9999999999969305,1.7003313705869132e-91,3.9627484292634397e-26,3.0901212136652487e-12,6.006616407978471e-21,3.665957022390693e-64
19,2.726865704156565e-81,1.072647126807468e-78,0.9999999999930083,6.602970931000868e-90,2.0114028571402024e-25,6.988947894647221e-12,6.344505788908765e-20,7.193431090015108e-63
20,1.1128267386874102e-80,9.896011903564044e-80,0.9999999999807869,4.4810175135124103e-88,2.5208322428375163e-26,1.9233813655080838e-11,9.110006036473082e-20,8.551519769680508e-61
21,2.9798066732812266e-81,1.1671046532828725e-79,0.9999999999777742,5.772887523265944e-89,4.0714123076072e-26,2.223876526626983e-11,9.745963723727885e-20,6.187709055709961e-61
22,3.8591398228616145e-81,9.155637261316163e-80,0.9999999999828901,2.221683411747924e-88,9.135726296515986e-27,1.7087986512554036e-11,6.572439626345347e-20,9.29127468641418e-62
23,2.6384022158350706e-80,6.5219672690641006e-80,0.9999999999232614,1.2642778475824317e-86,1.7942263193305203e-26,7.673025475464082e-11,6.932263381629983e-19,3.372212584289514e-59
24,2.304638331517144e-80,1.3153832447728422e-79,0.9999999998706244,7.010881005528559e-87,6.483422433276252e-26,1.2938422745470704e-10,1.984127424503809e-18,6.119762820536161e-59
25,2.242484318707168e-80,7.515184933503139e-80,0.9999999999374154,1.0040831484977224e-86,2.5208205487594112e-26,6.260197426283077e-11,1.0835792899153922e-18,1.1521967980828362e-58
26,1.8221769764526898e-79,5.830813529085142e-80,0.9999999998331077,5.242922614995801e-85,3.579274029223314e-26,1.6687464468274224e-10,3.874667473246295e-18,7.140213233896836e-58
27,3.715405048884811e-79,1.1602440704602815e-79,0.9999999998283329,4.253278729012656e-84,3.5852223668577064e-26,1.7167422595830654e-10,7.736658659603174e-18,4.961844728375347e-57
28,3.659093324575461e-79,6.3996604302519e-80,0.9999999998835278,7.68637792480376e-83,5.710984445896007e-27,1.1648650620939893e-10,4.918387478860722e-18,2.476174816256792e-55
29,1.2965411222885867e-75,5.709038048893807e-79,0.9999999952474923,3.1957411817232246e-81,7.655099824006321e-26,4.75249306747809e-09,1.2519922757894177e-18,6.162199368235625e-57
30,3.990488398776017e-76,2.0270749711343026e-79,0.9999999986971488,2.0486493414642614e-81,1.2575325431948266e-26,1.3028745627566283e-09,4.529837418386459e-19,2.4084924112431802e-58
