time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,1.5427013151480312e-241,1.0,1.6460943480156067e-121,0.0,3.7299084659400035e-108,2.655431525913931e-303,2.3041370065130418e-270,0.0
2,3.7669665600917756e-100,2.7053258912974948e-24,1.0,3.4094668270366826e-168,3.2728053738335184e-22,2.350142398252373e-93,7.111313293590287e-69,3.065665137127795e-113
3,5.184570730530917e-81,7.055388895247062e-21,1.0,1.0417448222699735e-151,4.530699135632918e-25,3.2454860352711074e-81,1.7418059826837476e-58,8.629922954112904e-96
4,4.1918038883545716e-94,3.0779559964003304e-66,1.0,2.6738791053299418e-142,2.751034216125181e-35,2.6304377696596804e-73,2.33306653829844e-53,8.209058312388885e-70
5,1.0618626459767277e-99,1.973009740706501e-75,1.0,6.894194150251146e-162,2.307871623838935e-42,6.73773569484326e-82,1.7805045098939342e-59,7.877202394828245e-83
6,2.3139778684983826e-91,4.156176402724179e-72,1.0,1.253911952110328e-150,4.145984407697979e-41,4.575283540852728e-63,1.194743865784286e-48,2.0567012407683126e-66
7,1.0278611972453333e-88,2.9112556317223208e-74,1.0,1.6751867396199499e-153,1.3504116746457248e-38,5.4456997539237284e-61,1.1208510087659165e-42,4.157944546609036e-55
8,2.480860411004401e-88,1.424076577838902e-75,1.0,1.6080483253544419e-167,1.946504821723792e-37,2.4586526436514982e-64,3.231373315976571e-45,5.576873487280515e-57
9,1.7351218167204538e-87,1.2392960564612067e-71,1.0,1.4617075988047488e-171,3.971431377592789e-35,1.628203792214918e-61,1.6339956890559237e-46,1.77907353962526e-58
10,7.597932096860698e-91,2.0161626358609904e-73,1.0,9.038369229758685e-178,9.361236890361977e-38,9.857835060032723e-64,1.1061779275365121e-48,5.547059374635158e-61
11,1.0139605586716097e-91,2.12453959236803e-75,1.0,2.5885539642623014e-170,3.997355247979329e-39,5.6824741086108885e-61,9.797626231767042e-48,2.7152067340662075e-58
12,1.43191945087669e-90,2.3657800944477593e-78,1.0,8.14985608816947e-177,4.753641146356753e-38,2.4939937017371505e-59,3.263948799358487e-46,2.324643481468279e-56
13,8.935321468233059e-93,4.144717231124836e-79,1.0,9.784864285634729e-185,1.750558022719157e-42,1.9858501961233732e-62,1.2240057855201371e-48,1.839118212779949e-58
14,1.836309288273796e-93,1.1995791729982495e-80,1.0,6.526859547922381e-194,1.6552864299520423e-42,1.0461000229862872e-60,1.1237638176551986e-47,1.4886538022937312e-58
15,4.1250601963174965e-92,2.929231276242509e-80,1.0,1.8644419829398747e-203,5.6358232072012514e-42,2.1978110598007753e-62,9.599892721369615e-48,1.583031167034853e-56
16,3.025625792986708e-96,1.0757732291159874e-81,1.0,5.05061878962263e-225,1.0272628041802617e-44,8.686643091541772e-66,2.4316837084425933e-52,5.412076752365458e-62
17,1.4372480191896321e-93,4.346714079473985e-81,1.0,2.6028111461542625e-213,8.54007523685333e-44,5.514778213300502e-64,1.1889639661086286e-49,7.754986946862819e-60
18,9.021422104285222e-93,6.5536023983248786e-83,1.0,3.903910083826966e-217,1.6297273775821608e-42,3.6694545916231237e-62,2.6191511888398975e-48,1.8654048949454267e-58
19,3.468349317275185e-92,3.27489752841431e-84,1.0,1.3034455817878356e-224,7.544109589716197e-43,1.3174117976825324e-61,1.0920942669916959e-48,4.441963953934939e-59
20,1.1512896253536586e-89,1.0231627106810137e-83,1.0,1.3446326847725823e-228,4.685098991817464e-42,5.586492208601897e-59,6.152104873239928e-48,5.170391001223044e-58
21,1.615878955147256e-91,1.2264343013366463e-83,1.0,6.283259087763061e-205,5.059736867744743e-42,7.019137112956119e-59,4.832095376263035e-46,1.0374020706937103e-56
22,4.738743730977489e-90,5.811921245756925e-83,1.0,7.609968329039763e-211,1.8778952610319563e-41,4.271257185238091e-60,9.550699748303671e-46,2.9359869911550394e-55
23,2.8990148222233414e-92,3.4911298672420966e-83,1.0,4.7563967882939723e-225,1.0097320426850793e-42,4.030402224924578e-62,2.791911486888988e-48,3.265032553508739e-58
24,1.6618272881793628e-92,2.602418935371484e-84,1.0,4.241363482865977e-231,1.3126386044597864e-42,1.9977261942169803e-62,1.8963169965542502e-48,2.4169431539257715e-59
25,1.559028757450916e-89,2.4775763591668795e-82,1.0,3.5312917944659934e-232,8.563596456309383e-43,1.6705360153397742e-58,1.3400208668354582e-48,6.37196690897636e-58
26,5.232323361243083e-90,7.76483806280743e-83,1.0,8.286337972836114e-232,7.122340444206038e-42,2.7974616541184674e-55,5.311267149283517e-48,7.457103052864892e-58
27,1.8130280302071615e-89,4.5003286514525465e-82,1.0,1.1682654999486227e-234,6.623897815274376e-41,5.287695648702986e-53,8.79782187466895e-47,3.195342637574442e-56
28,9.326137541673586e-85,3.136769970705881e-81,1.0,5.49807209525701e-232,4.217844564575075e-36,6.986892649534537e-49,2.9252608354316284e-41,6.487660439594823e-50
29,5.503556124978811e-88,2.0970703630275745e-82,1.0,2.978877078588641e-245,3.2751515381468522e-37,3.841182152127297e-50,9.047831358673234e-44,1.3130983978604677e-52
30,2.4596013650776678e-88,8.126872845637536e-83,1.0,1.9851672534550164e-254,3.407834965778557e-37,5.443778694116054e-50,6.129567570752882e-44,1.9029530053314103e-52
