time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,9.567179682299236e-42,0.9999999597829409,2.167287568144391e-34,3.160930627454359e-126,4.021708614042848e-08,4.9633851020534094e-51,2.5047514963719994e-55,1.2746467087616787e-64
2,3.4837777584670724e-40,0.988088493325975,0.011911506674056408,1.961535253544916e-124,5.559246463224729e-23,1.0634558876491282e-16,2.8265323622780064e-49,7.46088138759665e-46
3,6.924598960340745e-38,4.355338053762967e-13,0.9999999432473049,1.5077927606189626e-99,1.3538663434015632e-14,5.675228776123137e-08,3.5016748202435346e-33,2.159941666947484e-27
4,7.232371708767609e-46,3.7595088784050035e-12,0.9999999570343343,1.0443104622872874e-129,1.5529189853258206e-36,4.296192411789765e-08,3.167984270487959e-56,1.540465932153089e-51
5,4.414246170989442e-49,2.7048016736703047e-20,0.9999999376244679,4.922414931340788e-121,3.1399676242090396e-31,6.23755793446858e-08,1.2041209784106133e-48,1.422202724610831e-47
6,4.6640497705463524e-52,6.479970509293467e-17,0.99998137733829,1.940988560676002e-142,1.843719817328246e-46,1.8622661753618993e-05,9.670906040201417e-65,7.779928826922706e-61
7,5.971855922140583e-55,2.2646557679436657e-14,0.9996150745777395,3.41129156641663e-160,3.31328391477465e-59,0.0003849254222757582,1.2665081899554136e-78,4.574796830025113e-73
8,8.009946323576999e-51,1.3964726682421458e-26,0.9999998830775281,1.0652886021804153e-113,1.5805294315335973e-21,1.1692243992221509e-07,4.981542554823555e-38,2.146665342265961e-46
9,1.264285452548364e-49,2.0927946838290349e-29,0.9999999692823853,1.578749380515064e-109,1.6797997352755347e-21,3.071764344943788e-08,6.037510132387212e-37,1.3176607383938466e-47
10,1.9906524786969985e-48,5.719494909436604e-38,0.9999999261557405,6.309057707687711e-88,5.067784116297588e-14,7.384418498074155e-08,2.0948135187007366e-22,5.9641412061042506e-36
11,3.416353511929752e-45,2.505046503482078e-43,0.9999992348973108,1.5241121666418414e-72,4.215441590020328e-07,3.435581118694963e-07,4.690916715073792e-13,3.1082727707664006e-24
12,9.093481017091722e-45,7.187372731026124e-47,0.9995767955289627,1.2641036867365607e-67,0.0004226903128988125,5.083763867986723e-07,5.781740471588503e-09,5.66996706069539e-19
13,7.848509389559676e-46,5.739695490112854e-48,0.9998963262003259,4.169782760627815e-67,0.00010348795260073386,1.5878846737002624e-07,2.7058579443295208e-08,1.104001188532655e-17
14,2.3350526874849666e-45,1.6467068484673915e-49,0.9996190548122043,1.4263739265249529e-64,0.0003795812687300881,1.7297610885617285e-07,1.19094292111923e-06,1.8938602317744e-14
15,4.945456213282513e-43,7.887326897145804e-49,0.9995363518047898,2.8630969724463643e-59,0.00043226944447031113,4.279271078226295e-06,2.7003614817228695e-05,9.586484402032005e-08
16,2.1454656415398454e-42,1.2735604430683603e-50,0.9960517717747916,1.56401695734774e-57,0.0036907867765071725,1.566138287955184e-06,0.00025200830434280385,3.867006076957855e-06
17,1.4743037810144923e-41,1.520544985094685e-51,0.8328012749518356,3.067014352321156e-53,0.0034801264367943984,1.4351307518886562e-06,0.0025616428211416445,0.16115552065945438
18,1.3084337007539856e-42,7.994032765695667e-53,0.10193204058587552,7.991709300906031e-54,0.000529063469811201,2.892823208702416e-07,0.0012582647573058808,0.8962803419047023
19,6.7170477314465825e-43,1.8383049958249885e-52,0.1291747938812162,9.349831795944567e-55,0.0012285093863962121,3.501553385261214e-07,0.0019544466646437496,0.8676418999123966
20,4.514088771025972e-44,2.0540848081176978e-53,0.01466593039245511,2.340693816781235e-56,0.00016390384139201598,2.815407656962896e-08,0.0004044381949308867,0.984765699417157
21,1.515583199566255e-44,5.066357850484084e-54,0.0022701385578917563,9.885424657555246e-57,2.817258231519743e-05,6.802001602494665e-09,0.00018809214894253333,0.9975135899088439
22,2.865647406357348e-45,2.4856310025434444e-54,0.0007057621832024896,1.6467743158781668e-57,1.9100982813731294e-05,2.005943336317873e-09,0.0001272128165487663,0.9991479220115116
23,1.3309825034153054e-45,2.5681774433694362e-54,0.001275886429684979,4.9964981394871454e-58,3.392326975312406e-05,1.604325842068453e-09,0.00018493581199485157,0.9985052528842533
24,5.6856042719143035e-46,3.735926549542315e-54,0.001188475301145814,9.279726187718979e-59,4.9536706933619866e-05,6.744847236163174e-10,0.00019837676351107275,0.9985636105539165
25,4.444081325065404e-47,9.294676833410362e-56,2.9890877863157194e-05,4.330459447227131e-59,1.135940474554939e-06,1.1616739855913725e-11,1.3120460727730821e-05,0.9999558527093168
26,4.837123470430914e-47,5.316885778946548e-55,4.943217609778955e-05,3.313834243603467e-60,5.352153672736743e-06,4.763942350484815e-12,1.650104313422753e-05,0.9999287146223079
27,3.8176212611421907e-47,5.087905483579835e-55,0.00010393983609602894,1.1247989172727947e-60,9.156111619598567e-06,1.2886803372277092e-11,4.0175036908248234e-05,0.9998467290025088
28,5.240944081771692e-47,2.1386572443982602e-54,0.0003702638142936491,4.4744435859533705e-61,3.930661546854347e-05,3.036171101621239e-11,0.00010201438810308564,0.9994884151517806
29,3.868446344035929e-46,3.6008227066502707e-53,0.0019647910152916347,2.522234631725655e-61,0.0007920857039074479,1.5515977868794543e-10,0.0006911664208713783,0.9965519567047663
30,3.811773636125137e-46,4.378458017391459e-53,0.0034545952308959694,1.3451556366573236e-61,0.0010452876073103268,2.407740313979398e-10,0.0008769439543716304,0.9946231729666624
