time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,1.0385976354957979e-19,3.278846328847148e-17,4.125071204140739e-37,7.177310174310332e-52,4.692372083601195e-28,8.152686864947663e-22,5.5359823031037086e-14,1.0
2,6.654636306767253e-13,2.1676311889819226e-13,1.1603474182959038e-23,4.008641181544297e-40,3.896551804946003e-13,3.930441718294378e-09,0.05515261127067652,0.9448473847975689
3,4.274872715999978e-11,1.0366459507644223e-08,2.86450437258586e-17,5.72892263355169e-47,0.003586166154594962,2.2837922766792425e-06,0.9964115396437688,1.911509038133822e-13
4,1.5325487333211818e-15,1.4395800652376284e-10,1.6139750256035345e-13,3.7303567418765508e-56,0.009008916523200275,5.56781529105925e-07,0.9909905265511029,4.608684245936928e-30
5,2.0467494001040306e-19,5.5673149814613e-15,5.225878346524864e-15,3.284611160289934e-55,0.0004282316666945264,4.625381525166421e-09,0.9995717637078664,3.8947889576861573e-29
6,1.920406096797683e-19,7.504152254658614e-14,2.5937088923124548e-11,2.43742188342095e-55,0.009908023197664097,1.57919982061094e-08,0.9900919609843354,1.6151736729121537e-34
7,9.440604584808142e-23,7.049066299989353e-13,8.814333045666958e-08,1.919137523338525e-61,0.7517597997338318,2.203556175328776e-09,0.248240109918612,1.4846913014309425e-43
8,2.431969328446526e-29,4.6172461050328154e-20,1.1764586414049034e-10,2.064760169855716e-65,6.502827008452533e-05,1.8008077183165398e-10,0.9999349714322409,1.4022335061225248e-42
9,2.5068601407099462e-27,4.148740056577725e-24,1.0959372938387166e-08,1.0015936925102281e-56,1.2761944965151185e-06,9.404781962388249e-08,0.999998618798303,1.0399472611126595e-29
10,5.449398256642109e-27,2.532833694522404e-26,4.907491689748457e-07,3.9125003127188803e-53,4.318724879448787e-07,1.5223917367162823e-05,0.9999838534609614,2.1901358410594654e-25
11,3.698106121464446e-26,9.451945446636763e-26,7.169337485586284e-06,6.185917912671645e-52,1.8082572020691628e-07,2.5729105380565057e-05,0.9999669207314373,4.463284139954551e-24
12,2.8575977668471955e-26,2.0628101965342427e-29,0.013627401120475186,1.5980505154912915e-49,7.867155674049268e-09,0.0016102191780301039,0.984762371834359,1.891708947030408e-18
13,8.117309797750899e-29,3.895449814440168e-33,9.961305327070922e-05,1.8623467148780068e-49,8.9215167254686e-10,0.0011270854535019555,0.9987733006010936,4.047511724982295e-16
14,8.318587003800527e-28,1.2962739780805143e-31,0.00014053759762250317,8.112491081388019e-48,4.752550448056909e-10,0.00025111090705474953,0.9996083510201075,5.541109105317357e-19
15,4.152387251275964e-28,1.5596698192350617e-32,0.01664153834558943,1.9930063435352646e-46,7.645791357078493e-10,0.0018639621266482928,0.9814944987631689,8.437132067821568e-19
16,1.4559347450275178e-27,1.0417807486031182e-31,0.3822012002839318,6.308139210600924e-47,9.67110959385157e-10,0.006217801376810188,0.6115809973721724,4.2392723505789737e-20
17,1.2868196000039684e-28,1.7622668182521783e-31,0.993361072416559,1.0930697241059287e-49,7.740296800424949e-11,0.0007110595668620538,0.0059278679392010935,1.4652830345422378e-23
18,2.1634744613835857e-30,9.483459237878533e-33,0.9999813637862756,6.76397398743339e-52,3.0669700022175587e-13,3.1445892533571373e-06,1.5491624135186453e-05,6.335543013915712e-26
19,1.0730479108402352e-29,8.296762433534303e-32,0.9999939774572252,5.403590556039102e-52,1.461047551127324e-13,5.713692411488564e-07,5.451173374839908e-06,1.1756006292667599e-25
20,5.833360221999329e-29,4.2256850244931854e-33,0.7215647790790141,1.832931125619068e-50,2.5693189764208707e-10,0.00017508215733553622,0.2782601385067163,9.381092394149783e-21
21,7.66465575752703e-30,2.9612004638162507e-33,0.9449878344263999,7.98516672126744e-53,1.354136728584745e-10,1.6258853474067924e-05,0.05499590658467808,1.8726902663100936e-24
22,9.05526254951827e-32,3.0465738791038862e-34,0.998610984015226,1.0345889835261502e-55,4.3980479606800914e-12,1.0261287619410765e-06,0.001387989851617939,5.666482386826313e-29
23,1.7583026627110164e-32,2.0634279553071966e-34,0.9999580092501167,1.311742723686411e-57,4.0841952435926447e-13,4.6629535713197654e-08,4.1944119962487376e-05,1.964065918645215e-31
24,2.123164049497577e-33,1.4123186899771806e-34,0.9999965830258305,4.20296363005733e-60,1.4650826556547413e-13,3.4991262632343845e-09,3.4134748831871046e-06,2.760038434923465e-33
25,1.006939052642197e-34,1.0923127225711591e-35,0.9999996425822885,8.455743290367576e-63,2.7425625905250974e-15,9.648014684737924e-10,3.5645291442751434e-07,1.483480957166261e-36
26,1.9088416011605926e-34,1.4665645415858934e-37,0.9999960764477811,2.1336638646548364e-61,1.4371434292189736e-15,1.0288218319387195e-09,3.922523447243745e-06,1.3169753544750688e-34
27,4.9216793667852205e-34,1.9918500520140047e-37,0.9999968151041244,1.421121916376094e-60,1.8264547039373056e-15,1.9549435997578493e-10,3.1847003435007246e-06,5.318284321219144e-34
28,4.539842067678368e-35,8.944052240651107e-38,0.9999998208551394,8.372500451582302e-62,2.2022547901116175e-16,3.048082866854923e-11,1.7911442127031894e-07,1.992706454098139e-37
29,2.2025467870109286e-36,3.352439940864244e-38,0.9999999844184232,1.1231422058898967e-64,1.7810730152984687e-17,4.127514158714895e-12,1.5577487043586298e-08,1.8390486237634096e-40
30,4.941051587144768e-34,1.7611139871856302e-38,0.9998444669944373,4.5862763277372075e-58,2.9111688614568103e-14,8.263464609800084e-10,0.00015553217919316264,2.6553230537006445e-30
