time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,1.1159553926888661e-32,0.9998919490865196,9.376308751443589e-102,7.984430293069198e-238,1.113381100183114e-85,3.2594422369271836e-157,3.303974870513822e-79,0.00010805091347966094
2,2.8759567496584176e-55,2.971780204618398e-09,6.426547533788568e-176,0.0,7.99228680603108e-130,3.3793518245927872e-227,7.151877443093098e-97,0.9999999970282261
3,4.876634836833233e-70,1.0200329062715639e-32,2.704080097148576e-244,0.0,1.1077833789331813e-169,2.61662176477936e-287,6.003530294694603e-119,1.0
4,1.066566219951308e-74,1.1286835464650563e-39,2.0202368611679983e-252,0.0,2.9553043164628907e-171,2.84971019372728e-300,2.7813574502115963e-115,1.0
5,4.3164574918052186e-69,1.4983851788085212e-62,2.0784852132561913e-138,1.8986416943363347e-205,1.8315204835040302e-103,1.5591152217793304e-148,7.153131062832565e-71,1.0
6,5.842350070876968e-66,4.594981472317534e-65,7.582952622364026e-112,4.280852139664178e-157,4.1150398476067496e-87,1.4181195996497142e-115,6.794065308797092e-58,1.0
7,1.0331369315484635e-64,5.565654563550637e-73,7.0433742701516945e-71,9.90293158242575e-79,9.795602594660154e-62,4.029767423427228e-64,1.8000979030249097e-41,1.0
8,8.017111911017126e-62,1.9140919288059967e-71,1.3285576049677758e-59,3.30245812842077e-65,6.802860645508056e-53,1.7151759963804434e-53,1.526867449202259e-35,1.0
9,1.198779094886355e-65,9.495523127974523e-82,1.6531164469619666e-65,3.143152849509528e-63,4.888127113579973e-59,3.247038402240375e-55,3.4741483286180657e-38,1.0
10,2.5072851734115895e-66,1.542106020861256e-85,7.702963953230582e-68,4.4551981257908966e-61,6.106923637431803e-62,3.6358522645375736e-56,5.183402890824179e-39,1.0
11,5.618568907560357e-67,7.036889980874135e-87,2.642550006879949e-70,4.1461247642613754e-61,2.546232419311595e-64,8.738611866886039e-58,2.67056169112769e-40,1.0
12,2.0716087145029263e-67,3.959214105348114e-88,1.6926179584970815e-71,7.170192711287361e-61,9.226258250894822e-66,1.1678815980267081e-58,9.586178476194534e-41,1.0
13,5.676305500994338e-68,2.3630886119938264e-89,2.4136740067602404e-72,7.563324123580496e-61,3.954603132307591e-67,2.901842001296188e-59,7.459215124609548e-41,1.0
14,1.24278679922732e-67,2.969375159961991e-89,9.322299849134528e-74,7.404374717990714e-61,1.7619376191854143e-68,1.5195829357915116e-60,3.125834796336726e-41,1.0
15,8.534482719805389e-68,6.521975638074819e-91,1.9819470521722388e-73,4.0918373371980184e-60,9.653616446265225e-69,1.9944263767166517e-60,4.790862187199246e-41,1.0
16,2.1731141466493866e-66,8.62374675144331e-91,8.40538220288172e-76,1.2003546213178444e-58,2.8422516664610083e-70,1.8246364799554295e-61,2.3927024974491814e-40,1.0
17,5.4547417622122504e-67,3.5207469124063576e-91,6.44636741884447e-76,1.0674859307749822e-59,4.6780501515744355e-71,4.547691290179651e-62,8.031186023483719e-41,1.0
18,2.0010264717668765e-67,9.62493540247904e-92,3.1191597438419652e-74,1.8874311837797013e-60,2.1598677853207164e-70,1.2112572456700276e-61,2.1576939280579236e-40,1.0
19,9.074219624865006e-68,3.7101596861906944e-92,3.3975346098683626e-73,1.8570814725679383e-60,2.7969694622435652e-70,1.7210679916410415e-61,5.0377550372234894e-40,1.0
20,1.1203414705867677e-67,1.835888195169559e-92,1.635124354096407e-72,6.826903906407047e-61,2.2370531891569454e-70,2.5012708976539783e-61,6.854504289324598e-40,1.0
21,3.6954043568081e-68,4.15835015029533e-93,9.108249669132752e-73,4.611235652847301e-62,6.9353611337627226e-71,1.7205119873440835e-62,2.809771753532029e-40,1.0
22,9.709739576437303e-69,4.044550217481626e-93,3.5076953921445745e-72,1.2284976984704188e-62,9.765704824984758e-71,1.705509805685106e-62,2.950449054901381e-40,1.0
23,4.511443946716626e-69,3.6739220798225914e-93,1.5060018562449127e-72,1.693584943819142e-63,3.076736275816766e-71,3.4792979179925415e-63,1.283964607714604e-40,1.0
24,1.0158329123310562e-68,7.1926838689237665e-93,5.1682596933340075e-73,7.386139318490275e-64,1.313482040941349e-71,6.248707766548311e-64,5.86792625472849e-41,1.0
25,2.571037379691486e-68,6.9734919313786954e-93,1.7182120502413076e-73,3.854137052459315e-64,3.7537336818533657e-72,1.3325731219892613e-64,3.103760238299405e-41,1.0
26,3.4970334168735712e-68,9.327114396699781e-93,5.180295612476293e-74,1.181033862804173e-64,7.775568770107851e-73,1.7605914112538848e-65,1.3540400246472686e-41,1.0
27,9.293954468495818e-68,2.1406884451038203e-92,1.1875925077079195e-74,5.182678002585298e-65,1.642891061825492e-73,2.3124964845618228e-66,6.628613839306407e-42,1.0
28,2.1454138160283983e-67,5.240298554499039e-92,5.141129902777155e-75,2.3669080992539307e-65,5.928221002604804e-74,8.811235532372102e-67,5.368475118963682e-42,1.0
29,1.5424447261192987e-67,9.658989370585608e-92,3.8078228130909796e-75,4.562704102271953e-66,2.507981718607406e-74,2.012955611337976e-67,3.930461736938944e-42,1.0
30,2.212538396881267e-66,5.127846787200096e-91,1.7269212208092245e-74,5.764025330294396e-66,3.076890794310179e-73,1.6795562267961233e-66,5.4128448343021786e-42,1.0
