time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,0.0005600631262254186,6.323178817134597e-33,4.603989985983237e-103,1.6226376430247388e-37,2.773591335358196e-44,9.481899544179483e-72,4.866388782839426e-41,0.999439936873802
2,1.890808779051461e-33,1.2754977553584022e-72,2.53152498123262e-87,9.713900595183231e-31,5.989475464906604e-63,4.614154118082779e-61,4.1082763215731755e-38,1.0
3,9.41552792951447e-44,4.77228181928904e-83,9.022504219006947e-72,2.3004510813136804e-33,1.1668878202617063e-62,7.197363319279052e-56,3.306690940753067e-34,1.0
4,8.757331873525537e-44,2.524239117845492e-86,1.4271373036508094e-59,6.010535528784621e-27,2.029534282971483e-58,8.746628873499078e-44,3.15960778097936e-26,1.0
5,2.0479659101609055e-47,7.722023039659073e-89,1.5155921829386848e-55,1.1715260513100012e-26,1.359124686655924e-57,1.0788504572694211e-39,1.5828332791174727e-25,1.0
6,4.550357008366781e-47,6.704028375860638e-88,1.124076842664477e-50,4.050318261622126e-24,5.379333163701878e-56,8.90016479314085e-37,4.314939346436823e-22,1.0
7,3.046501137167085e-49,1.7398778000192984e-88,1.6238685058626414e-49,3.7659061345984632e-25,6.910594279757764e-56,1.3047367755397329e-36,4.854303570767353e-22,1.0
8,1.9407810542948914e-49,1.1572165227805132e-90,1.8253869904225273e-49,1.6479282766597314e-24,8.57875507932124e-56,7.146744367385008e-36,1.6377913748385041e-21,1.0
9,1.0032272454912544e-48,2.488765344501667e-91,1.1025820832540113e-49,5.714674946606679e-23,4.730227953425836e-56,2.3927509675375916e-35,5.3528222000090894e-21,1.0
10,1.4917796394833794e-48,8.594204363612154e-92,5.499257445683788e-49,1.0228063640080613e-21,6.448954019579489e-55,1.426135895626566e-34,3.277059204502067e-20,1.0
11,5.0263792801353195e-49,3.422596384770569e-92,8.517389069068053e-49,4.498973517415575e-22,3.686564577819382e-55,2.2555505497815193e-34,3.1832678707643874e-20,1.0
12,1.6574636304780186e-48,3.2960904533321763e-91,8.709716257396001e-47,1.3577894475837684e-21,8.001531047053697e-54,2.2300307696427358e-32,4.0695324886918795e-19,1.0
13,1.256161473927053e-48,4.210044888536012e-91,8.714417148085902e-46,2.5964562677057165e-21,5.097452220054356e-53,3.954042430502038e-31,1.4601772968580724e-18,1.0
14,4.4001986576452145e-49,5.419928425629066e-91,6.472224387177247e-46,1.408576614463532e-21,1.8987400648256019e-53,3.0627990091062676e-31,1.2490540157875735e-18,1.0
15,8.678808932653192e-49,1.8329678299391377e-90,5.2073193950241954e-45,2.1135317743797875e-21,1.0671204428478745e-52,2.167490844553698e-30,4.638208504682955e-18,1.0
16,8.507737714298272e-49,3.611325565214148e-90,7.977580678926816e-45,2.2853051369798977e-21,1.0974473831039768e-53,1.3768903334403477e-30,2.1302799746461718e-18,1.0
17,1.0305443499105003e-47,8.017753705073777e-90,2.9385073049262407e-44,5.165380955715079e-20,1.9163024539125483e-52,3.210386216221596e-29,3.8906651216871434e-17,1.0
18,5.258094900740245e-47,8.604809226912973e-90,2.943482123497947e-44,1.2504697448773362e-18,1.6873793008545316e-53,6.117165505285469e-29,8.093034298845529e-17,1.0
19,5.020111982679955e-47,2.632777086676787e-90,1.2768726750322757e-44,1.7950709278135392e-18,8.633756787536263e-54,2.4344456182985047e-29,5.1002251687054547e-17,1.0
20,3.324800804746013e-47,6.252622129085812e-91,6.046872219212173e-46,3.776552982917815e-18,1.1988715900961417e-54,5.7589342299918264e-30,1.8143180651828396e-17,1.0
21,2.0294984767684977e-47,2.1776804373629663e-91,1.0487117494140108e-45,3.8688054752679166e-18,1.0180665284440098e-54,5.222849278828098e-30,1.9367341941287783e-17,1.0
22,3.559822869866688e-47,7.354119676264387e-92,8.256201095113207e-46,3.2748155412793725e-17,8.399878305215639e-55,7.705647872563062e-30,2.6014071389493386e-17,1.0
23,1.8227281259209216e-47,4.258192034018395e-92,4.0088302270763974e-46,2.849335701115324e-17,5.257429085422077e-55,6.585880922035725e-30,1.9275341430970195e-17,1.0
24,1.945264412309762e-47,3.2221943327813956e-92,3.2110804438610264e-46,4.5007199415461615e-17,2.8119483471017453e-55,5.824701810762754e-30,1.6037790101133603e-17,1.0
25,2.2167508297016834e-47,3.6981380128296566e-92,3.715419713814978e-46,5.376740395110215e-17,2.6969978078108517e-55,4.552065645169302e-30,1.6684409184304588e-17,1.0
26,4.1496598303887166e-46,6.176825248826881e-91,1.3456081352570876e-45,1.6591615569717662e-15,1.9426381120175315e-54,6.334919742061802e-29,2.1579093519496138e-16,1.0
27,2.026311786284924e-46,3.776966548755019e-91,1.864000379968974e-45,9.000077680586001e-16,1.0987248273152518e-54,4.3961518838497414e-29,1.8159254469023884e-16,1.0
28,2.481711120806052e-46,5.211459706614219e-91,1.3080106097207056e-45,1.5392888507970266e-15,5.2624529669442796e-55,5.134189191392082e-29,1.855368639401963e-16,1.0
29,1.832237685284965e-46,1.477473501039233e-91,2.9478375209998377e-46,1.6416771217662771e-15,1.674153095156344e-55,1.273392878392483e-29,6.786458110763108e-17,1.0
30,2.22398254044511e-46,1.5250325939393337e-91,7.210474559993678e-46,4.5525374308753975e-15,3.530614552687103e-55,3.039396595387127e-29,1.1099977753132731e-16,1.0
