time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,1.2265110042679424e-24,0.0037722884520430652,5.707370356415358e-51,6.058746778340887e-96,0.9962277115479453,2.930985163175909e-47,2.6514396647155482e-39,1.71218013029888e-25
2,1.0403674274542643e-27,6.608293234194852e-14,7.605008478527192e-40,1.3529802876349781e-99,0.9999999999998863,2.350986623640476e-35,1.87046724372576e-27,2.716486237094832e-22
3,4.3956525584039035e-28,5.867302664313583e-19,5.347745616487647e-39,1.5269028740335003e-95,1.0,1.5421417580461008e-31,3.51263750041089e-24,2.003046105757359e-16
4,3.436979605184717e-39,8.939714090436211e-22,7.466553810509511e-30,3.080151301689761e-137,1.0,2.1314504708652472e-26,9.672860377432873e-22,2.4067431220283078e-39
5,1.1717992948109278e-49,4.558802232426839e-23,3.8545498475191746e-26,1.1055245987052091e-163,1.0,1.0977661130757923e-27,3.036487834865442e-23,5.2945598163253276e-52
6,2.204368800135926e-57,3.3231533994641395e-22,2.7892772344991504e-27,1.1977167716607458e-187,1.0,2.1299332940149575e-30,4.39534679708022e-27,1.9925989015446146e-66
7,3.3430168933295355e-59,8.593413967115952e-22,5.028130189092992e-27,3.4242218054199964e-191,1.0,9.392780740372986e-31,3.162666068259446e-28,7.250467820823121e-69
8,1.8037492635681803e-49,1.369310736304402e-25,4.630227679805442e-23,8.78043070300205e-153,1.0,3.2959245988652316e-26,2.6954112507865672e-20,1.19388330231666e-46
9,7.693500141015808e-43,9.923503874376806e-30,2.327422755047458e-21,1.8866425116879597e-126,1.0,2.2929633160308565e-21,8.767548827625208e-15,2.783872773000052e-32
10,1.5472784454030384e-49,1.5322121927715392e-31,2.1334801048270302e-20,5.745196794709923e-141,1.0,3.537653199212604e-23,4.046506654547907e-17,1.4502633873826037e-43
11,2.9377097887638904e-47,7.076262563865657e-33,5.459600101459725e-20,8.955928539335241e-127,1.0,6.317991093922496e-22,3.4815896830993504e-15,9.526905159789604e-37
12,1.539048180523937e-42,2.9105758813287636e-34,9.448663128594796e-18,1.607127630881478e-105,0.9999999999545253,3.558906297402443e-19,4.5432108163962934e-11,2.942376286728147e-24
13,4.926583914308521e-44,1.7679050336765835e-35,1.4530449234788144e-17,1.522638861998825e-107,0.9999999999655529,4.17789664298307e-19,3.4450504176843474e-11,5.425606925113162e-26
14,5.034245731808585e-42,7.538274635436056e-36,3.7570326517308435e-17,3.147429645822545e-103,0.9999999994543032,5.984000965547027e-18,5.456503187844596e-10,1.0876104810018014e-22
15,1.6468219074293946e-37,5.972415727109041e-36,3.820303763430009e-16,3.637663297069989e-89,0.9999995763684852,4.172849550918088e-16,4.236311791995816e-07,3.4766981370326205e-13
16,3.3182058012993135e-38,3.25592689419898e-36,7.903396763594018e-16,1.3866932170602477e-89,0.999999392560724,2.8647954888705394e-16,6.074390491139078e-07,2.2727066812616325e-13
17,2.2009101762721413e-38,1.545705606584808e-36,8.875396399700635e-16,2.2933906433988826e-91,0.9999995486087865,2.0634674705617577e-16,4.51391165297416e-07,8.923103718743904e-14
18,2.3140272572215844e-35,2.9131949802418234e-36,6.529070200414683e-16,4.497420769839028e-83,0.9999859501067682,2.2863308460789488e-15,1.3954917994665292e-05,9.497525832728624e-08
19,3.279913520352518e-32,6.371650670799666e-38,4.633389305664223e-16,1.1129149902062404e-71,0.07522919882008883,1.0002676319264413e-14,0.0006418386852860167,0.9241289624946422
20,1.168952951093547e-37,1.4275749717565345e-47,8.89640080603449e-23,1.028252850961714e-68,3.712748690579971e-10,1.1848588773560872e-21,3.168994142473754e-09,0.999999996459735
21,7.25479933200872e-39,1.7608971027537528e-51,8.042626959310953e-26,2.438819952571521e-66,1.1151114589752258e-13,1.4138141125886195e-24,2.068986063184694e-11,0.9999999999791953
22,3.808088288827832e-40,4.640278839579578e-55,8.666023992625213e-29,6.362017960907737e-65,6.017069013253479e-17,4.810985548445254e-27,1.4161428585989933e-13,0.9999999999998863
23,1.7992503344886626e-40,4.131670795679549e-57,2.0867158325773666e-30,7.104076239128638e-63,7.125892421771652e-19,4.2722014479378435e-28,2.7366857889828382e-14,1.0
24,1.5371354262743718e-41,1.6642401767840622e-59,2.277369035077709e-31,1.699298509414966e-60,1.327659388945967e-20,2.773167971952329e-29,7.807489225579602e-15,1.0
25,4.729806791410979e-41,1.3981102730928384e-58,2.057814904752669e-30,8.08992898306271e-60,1.2569595909095026e-19,1.818928042001995e-28,4.010424616922377e-14,0.9999999999999432
26,7.577087778546578e-42,6.584789903854599e-60,1.983204323025067e-31,4.912746960485373e-59,1.0006965959783997e-20,1.8403007360252454e-29,5.081900177526982e-15,1.0
27,3.847995865377504e-42,1.6859554698069118e-61,1.5594205695242525e-30,3.2975089038046596e-65,4.86236721571154e-23,3.472906220824393e-30,4.652378484963777e-15,1.0
28,9.881361289007045e-43,5.095678260301386e-64,7.889391041793456e-33,9.46351440116917e-64,2.6202648885022748e-25,1.118947483260821e-31,2.84117835266854e-16,1.0
29,5.872497313422731e-43,5.456387044127293e-65,8.131300462170392e-34,4.5464053911537174e-63,3.2660339470933256e-26,2.742146498077656e-32,8.651239157782584e-17,1.0
30,1.8193863374017955e-43,1.920515647651835e-66,3.321224392637623e-35,5.392086806183537e-63,1.165488651497388e-27,2.513039921879453e-33,1.199407427060467e-17,1.0
