time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,1.906717716852356e-96,1.0,5.535992126746034e-44,1.138587915478397e-243,3.292492570236217e-32,1.9137533272608764e-131,2.133598611992404e-100,8.531754383212786e-135
2,1.5026023877580643e-79,0.9999999999998863,3.5232201816014256e-17,1.0180145755229163e-169,8.048151598349533e-14,1.8929165656666946e-94,4.149157162455848e-71,2.158117668023237e-104
3,2.422168112255154e-70,0.048898140726312676,0.9511018404111323,3.5690868741825713e-147,1.886251377449544e-08,2.7348174334022767e-71,3.139868675161415e-54,7.705428245461475e-91
4,3.0833553884326857e-87,1.6673334441980269e-10,0.999999999643137,2.619147711839419e-158,1.901142126186173e-10,1.659931552291154e-73,3.5672917697893775e-56,1.3428250077791257e-95
5,3.1406636784389645e-90,1.0907055444772414e-06,0.999998909294417,8.770049795209155e-161,3.459014693248117e-17,1.0102057636372082e-68,1.0207722881620385e-57,1.911807123602091e-104
6,1.250107886422287e-87,1.9810800653558025e-21,0.9999999999265583,8.475502541842856e-151,7.3455625556375e-11,3.1551878073077594e-69,3.1650673413233398e-52,2.499551133814382e-87
7,1.0224317633078411e-86,3.1585997589470304e-19,0.9999999999151896,3.978596788153087e-152,8.478407790235693e-11,1.322397088824645e-69,4.634019919957297e-53,1.857619552369122e-91
8,1.877309680672786e-80,3.775715428094581e-20,0.9999999993588062,9.587225837472935e-145,6.412476417306033e-10,8.064613899112047e-64,1.4173247052220945e-50,5.204002956871754e-90
9,7.611363862036182e-80,2.279440901635497e-20,0.9999999999998863,4.1784648490020454e-154,8.672762676534269e-14,5.913786203985999e-64,7.232675423204077e-53,1.6303675704103897e-96
10,1.865989821723463e-82,4.516750653719277e-24,1.0,4.2477424420749026e-154,5.459502736103761e-16,2.0958490220630036e-66,1.397849533183974e-54,2.8160503775331385e-102
11,5.863204534508696e-83,3.948102088898039e-24,1.0,4.5921421777121094e-153,3.6998786484229324e-18,2.531333995339261e-68,9.289427006635948e-57,1.095346216916297e-108
12,2.3303251449101e-83,1.1011302806891085e-19,1.0,5.064636787612149e-157,3.353137082262047e-18,7.495667988369567e-66,8.805900584193456e-58,1.9485593075154872e-116
13,1.350140900476005e-111,1.999389920632387e-27,1.0,7.434163154275303e-246,2.5368521312425134e-113,1.6965149725041154e-107,4.581273534711875e-134,3.365137432197681e-289
14,4.870444293224209e-109,1.5553558722664078e-41,1.0,3.071468504441478e-202,5.749296946928312e-66,1.884132789486e-80,2.626501459859009e-92,1.3441483624198156e-177
15,1.487205092743176e-101,5.076392350013658e-47,1.0,1.3128400006288285e-171,1.5702636642684478e-42,5.743715498214083e-65,3.0726730781067407e-69,3.3059608020311367e-121
16,1.830661838590733e-100,5.585378770883352e-48,1.0,1.299899206868263e-169,7.513532580814683e-45,2.5742298606073255e-65,1.1384972566806951e-69,5.635112035738605e-122
17,3.912467158310416e-99,1.693042363288054e-51,1.0,4.616407232018082e-177,3.082785982755909e-45,4.220121226356903e-65,1.662903144078145e-67,9.292393800837198e-115
18,6.274166276376849e-97,1.427311954328983e-49,1.0,1.324545411261005e-173,1.049370836231561e-44,2.9810322045022763e-61,2.0497419159914596e-67,2.8863035697676854e-116
19,6.809396872809178e-96,5.27285349719251e-50,1.0,9.406721849509661e-171,1.4391135004266833e-44,2.2084610229715917e-61,9.617698058922199e-67,3.9711324184881584e-114
20,8.413389691386014e-93,1.2425684794370382e-47,1.0,2.1292582431999532e-178,2.813952635615267e-47,3.393657213960044e-55,5.208742232865794e-67,1.6342362895860824e-113
21,6.755132662448747e-94,9.984458564854006e-47,1.0,1.543476507645222e-182,4.76344608632362e-50,2.295802057829791e-56,6.382880000684833e-70,2.090700032930806e-120
22,3.291518362649815e-92,1.3334582037321098e-45,1.0,2.2188134756956653e-180,2.6137923682813854e-50,4.669060877153873e-57,4.526454108587102e-69,6.234443955027813e-121
23,5.043516003774634e-94,2.0508577432091304e-45,1.0,7.74402627002532e-184,3.5147823017894724e-52,1.403035822337875e-57,3.892677689258751e-71,3.164684085936079e-126
24,8.653205580237291e-91,2.6527200007681966e-45,1.0,9.112814708855903e-178,6.510582385333147e-51,5.323049603076544e-56,1.5394136483406641e-68,3.282730298476658e-122
25,2.839546396320156e-90,3.139803191560024e-45,1.0,4.450666526368321e-176,4.5549229054467304e-49,1.2941780521518666e-54,1.8180143488714455e-66,8.089597903048035e-119
26,2.4232654829069268e-88,1.9785889202490654e-45,1.0,2.611483468860273e-165,1.9486608359040615e-48,1.312154873136153e-53,2.4941530440073182e-64,7.816155665315513e-115
27,2.7316473880460587e-87,1.0159359149643037e-43,1.0,2.765540180650132e-166,4.64894007162072e-51,7.88183473465391e-55,2.115651124303638e-66,7.984330640455032e-119
28,1.1997559950658394e-87,7.54333227723516e-43,1.0,9.730718912277102e-168,1.1307622611392956e-52,3.952089351462355e-55,3.290221646726456e-68,3.5857794683899828e-124
29,9.041389026009569e-88,5.915118800274275e-43,1.0,4.4746177495260367e-172,5.446638253661577e-55,7.3028159453633115e-56,2.0054345092979126e-70,2.0353664627766977e-129
30,5.180643614988723e-88,8.730998831438016e-43,1.0,1.5496980692598595e-173,3.1567831827087693e-56,1.767760936665842e-56,9.306341357253053e-72,4.5243528061605934e-135
