time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,8.405196650663694e-100,6.837452171095779e-11,4.2775979411069866e-41,3.618094604983683e-239,0.9999999999316742,3.7371310359717476e-70,5.232864630976086e-64,3.681484856577187e-122
2,1.0508957147255414e-97,1.6022758224544293e-16,1.8153912454315026e-28,3.8991211555413576e-213,1.0,1.539883877937281e-68,4.616096889034566e-51,2.2119710253507773e-105
3,3.761637482497921e-80,9.069195624037184e-06,1.4025025293371406e-06,2.352170518853661e-211,0.9999895283018847,2.466413899200913e-113,4.4258931361517227e-41,4.825001519004957e-77
4,8.90701159763081e-92,0.0005710243046935179,0.99860492337586,1.6743533668007687e-210,0.0008240523194866443,1.2970071581588699e-132,2.16329362786256e-43,4.572906171897242e-90
5,2.425197564147132e-107,1.7754739598840003e-12,0.99799522342313,2.2226339690411316e-220,0.002004776575144407,2.395500356925954e-97,6.492096758105109e-38,9.36158851184687e-106
6,4.9651552312099884e-88,2.7547806658301507e-18,0.9999999999998863,3.451974606459635e-163,1.62815159873486e-13,9.490774163591456e-141,9.073108934074832e-41,9.030384047379061e-66
7,3.83744829231981e-65,8.520397571355138e-42,0.047161787630101724,2.5182652233881565e-104,0.9528382092295496,2.540569659749722e-09,5.998356849216027e-10,1.1970596594312334e-31
8,1.314331522687089e-66,5.348403787845373e-38,0.9993567979991201,3.1220658501899694e-105,0.0006432020009281068,1.790612294648342e-44,8.1351587269558e-15,1.7830391318692585e-30
9,8.043756851016053e-77,1.7063523452614827e-31,0.9999999998843805,7.212158633211841e-129,1.1556729036884961e-10,2.420808959836243e-94,2.3701258467299753e-27,5.394658005185627e-44
10,1.0020588002672411e-77,1.714508492093276e-34,0.9999999808791247,7.89233031838313e-126,1.9120855899026834e-08,2.524611684569287e-71,1.8053848039619267e-23,2.2299277297164693e-45
11,2.61785159416826e-70,5.867451418946798e-41,0.9996921276664426,1.0206963777197231e-107,0.00030787233356784635,2.5784076336309856e-35,2.3290618106831394e-14,2.664003349297028e-35
12,3.7980926538237986e-79,5.449028336025356e-34,0.9999999952947292,8.325682934141972e-131,4.70524474671406e-09,1.1276392853767538e-76,1.7826125231805957e-24,4.740157052907125e-48
13,2.1628921653114996e-70,7.792404166079748e-47,0.9970775987940402,3.2075284733220216e-114,0.0029224011845656963,1.1391266227992375e-15,2.1368247547117913e-11,4.776195144635799e-37
14,1.9056230258975447e-71,1.0216069001588456e-47,0.9952019878592713,8.339336662019816e-117,0.004798012134269048,1.1866425594257773e-13,6.360248301490067e-12,4.7373653746396535e-39
15,1.1854329155287872e-75,2.7763953881240474e-45,0.999928751358785,1.4058204361130828e-124,7.124864118859973e-05,4.612363496413605e-29,4.611627140255675e-15,5.028730766854723e-44
16,4.118922368049875e-76,4.071791444180086e-48,0.9931638899952573,9.681414345380596e-124,0.006836099955547084,1.004086091218245e-08,8.329439532360509e-12,8.62026432529304e-47
17,1.330627213441841e-71,2.6736281156021148e-46,0.999299704249629,3.37065084210868e-119,0.0007002957501146855,4.614766806931059e-18,2.761673376867655e-13,2.289382874544364e-40
18,1.2838936086194024e-75,1.907231641738196e-42,0.999997593270163,7.021082803078161e-126,2.4067298293149335e-06,1.8578448037585757e-34,3.596243806202415e-17,4.836411168108944e-47
19,3.338765449890588e-75,5.410618712787844e-43,0.9994969180073229,4.545261431589227e-127,0.0005030819926490156,4.488266646882293e-23,2.9370132394076035e-15,2.08663943622887e-52
20,1.2235585245893638e-75,2.172505218757833e-43,0.9819602630879428,1.9096202541893592e-130,0.01803973691199432,5.969001711099747e-15,1.5653147010044802e-14,3.88148547777649e-57
21,7.16727531097349e-81,1.9271225580592408e-44,0.05625153503765366,1.1145307748805421e-138,0.9437467805982507,1.6843640428422037e-06,2.080071725756188e-16,8.53309190024272e-69
22,5.746313461821458e-79,1.2655302614775249e-44,0.19854986649096465,4.938714610049754e-140,0.8014497714597463,3.6204931849888933e-07,2.9175311851820973e-16,5.97647928239465e-68
23,2.1433598996929656e-76,1.4228290668093818e-42,0.9999553520736403,1.7089124263148654e-132,4.464792637636734e-05,1.210520033256077e-35,4.911018372861559e-20,4.672969407752691e-61
24,5.87828385682294e-75,2.0949932929257624e-45,0.8304678521134452,1.5006460364334855e-127,0.16953214697353616,9.129866007554502e-10,1.796649968681307e-15,6.173428545519549e-62
25,9.69915404260342e-74,1.1601095279415366e-45,0.42231682173407853,1.4611146366214227e-124,0.5776697149855495,1.3463280371587698e-05,1.7357005209499628e-14,3.5236081577713143e-62
26,1.786599053253053e-72,9.854612358151354e-47,0.9968558073308958,3.4013755499217036e-118,0.0031441926677554487,1.3717021972029146e-12,1.7729200631320847e-15,8.174356842210526e-58
27,3.3810729089822763e-67,1.4942392514749464e-49,0.9805428963280486,1.5852221322316192e-104,0.017962438649924008,0.0014946650123659612,9.68479460205042e-12,2.7096816641608756e-48
28,7.718357484699831e-67,2.8781374195262638e-53,0.9999475557416772,7.343903434182595e-95,1.7556190549780425e-05,3.4888048110734955e-05,1.9656585189541335e-11,4.7059835130757973e-42
29,7.51129949344587e-67,2.8475276446686076e-53,0.9999444482541388,5.261164036160501e-94,1.711560511008715e-05,3.843610653378204e-05,3.422323953740309e-11,8.48355183007824e-41
30,2.4415046877598482e-67,6.097009294849657e-53,0.999869686036041,5.948687756533375e-95,2.6460453807533565e-05,0.00010385347140039677,3.874113558643358e-11,6.630143868769386e-41
