time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,1.0188981158263247e-66,2.133700893477026e-38,2.5785823977653377e-21,3.1986067199830485e-145,1.0,2.8977848974324934e-27,1.5864856334523972e-43,1.6844584139516091e-100
2,3.0486695504063834e-85,6.171174129437446e-38,1.5764933985182133e-13,1.0575597465482424e-172,0.9999999999998863,2.8048297397049996e-36,1.9457117019951532e-49,1.9672004915788335e-118
3,2.0899925598968262e-91,1.2310524391294743e-26,0.6985782724818809,2.891318587889459e-181,0.30142172751810387,6.97479030507516e-34,5.527305824011874e-42,3.174162719023218e-136
4,2.0813527958571337e-69,2.004794006441105e-33,0.9999999203743105,1.1177441528097448e-138,7.962574545759767e-08,1.8980436894162035e-29,1.4894091682842232e-37,5.498562079614021e-106
5,1.2300107258446642e-60,1.0815350127613231e-33,1.0,7.478789270154205e-124,2.8224131103608868e-15,6.175571122719846e-33,8.76267122365887e-41,4.453652007061827e-105
6,9.320338692989973e-52,2.388693460351721e-34,0.9999955647809332,9.109566056327989e-102,4.4352190218272325e-06,4.723503877349507e-24,8.083808437661927e-27,2.7257721125314126e-72
7,3.514972558876215e-50,4.078697184132887e-34,0.9999999657343329,8.119798158485691e-99,3.4265621543406475e-08,1.6055256951062184e-23,6.74689371792416e-27,1.2098879637227423e-72
8,6.959490333583708e-50,4.3378747190535026e-38,0.9999999999940883,2.2618752095981425e-93,5.906847873791728e-12,3.7734531921850726e-21,4.449939062582042e-27,1.4445542775146508e-77
9,6.066339301407888e-47,1.3694355299129278e-35,0.9999999986912371,6.35659253384711e-90,1.3087531710925504e-09,1.4554762042645302e-25,4.3304322680759826e-24,1.3379505539431704e-70
10,3.696368146341205e-46,5.075278893214788e-37,0.9999999856080423,9.511883730991183e-85,1.4391916614788824e-08,3.562689242924766e-18,1.1238203560355876e-21,7.818975998299248e-64
11,4.593773345431417e-47,1.748427192563209e-34,0.9999999987724095,2.97179043665751e-89,1.2276174551991732e-09,1.358273044015952e-26,1.3750613382018336e-23,1.84938436163729e-64
12,1.9121746619168558e-46,5.347572163804215e-36,0.9999999998562998,2.7787602989162414e-86,1.436477604905659e-10,4.7355457926471085e-17,2.6223410961684773e-22,3.7234811816295736e-64
13,4.971654595915425e-44,4.0894144086815086e-35,0.9999999970207227,5.922142959738161e-83,2.9790496226412823e-09,2.243999710538837e-13,1.5804958622547595e-20,1.497449871080044e-64
14,1.2033264246413613e-41,5.235076227673708e-34,0.9996792754226964,3.957573443330427e-77,0.0003207245767033597,5.97142258755479e-13,3.739059987352357e-15,1.6269801250457734e-55
15,1.1367759808746918e-40,1.424653373986962e-35,0.8997272143487945,1.1036506518947028e-72,0.10025851932096941,1.4266289156802855e-05,4.1088904675549363e-11,1.5125103718382489e-50
16,2.010310172094659e-40,1.568347947818504e-36,0.9818983643024497,2.404097168118537e-71,0.01803643519758546,6.520029760802171e-05,2.0232148851743765e-10,1.5352223258302851e-50
17,5.567950184074594e-39,3.370930218292709e-35,0.9193783256987375,4.935294083068624e-72,0.08016890184186339,0.0004527722951244388,1.6430945846556657e-10,5.690723131102063e-53
18,2.3873352806781212e-39,6.818038600051955e-35,0.6523266141941335,1.012445983132194e-72,0.3476714479975104,1.9373026974748115e-06,5.057148573958615e-10,4.0092606259029674e-50
19,6.8110176907092675e-40,5.137170220029339e-37,0.4536383827933618,1.4564812326068825e-70,0.31112027163375056,0.23524133846208695,7.11080031990825e-09,3.93067165420203e-50
20,9.193072336232301e-42,4.925946445629278e-37,0.9517982620601748,4.963166444456263e-74,0.04816852768398758,3.3209928738261176e-05,3.271469843918713e-10,6.3266200127769555e-52
21,9.080834143655097e-43,1.1906227337681718e-38,0.802282405224456,1.205237074527388e-74,0.015956288314363125,0.181761306356494,1.0463965746414609e-10,2.8459287526467492e-55
22,1.943451504824934e-43,1.5935002581061447e-37,0.981451321775579,3.015174180879076e-76,0.018543545191218577,5.1329930851163205e-06,4.015362431229531e-11,1.7865780772809033e-53
23,1.4715856727054724e-44,1.0488946998753744e-38,0.9962334489474846,6.888714255058346e-77,0.003021066810846829,0.0007454842342803268,7.341926628507329e-12,1.1066744776708243e-54
24,3.6180752051794914e-44,7.639150815564424e-39,0.618303974630066,2.6901300362460437e-75,0.11347193285184282,0.26822409177261464,7.454609620976448e-10,5.721708848937719e-52
25,1.5805930737359732e-44,6.852533421835372e-39,0.9756390114222072,1.622294019483491e-76,0.016891343110753933,0.007469645375058294,9.192402118851564e-11,9.660259908928374e-54
26,6.878177718010526e-45,2.511942313601104e-40,0.8980200860546359,1.6870696152906638e-74,0.027084075428648168,0.07489583789238917,6.243657588962706e-10,2.975439332563264e-51
27,4.0579340731782025e-45,6.080376984170524e-40,0.997433985231812,8.249790221737307e-75,0.0020193369636436593,0.0005466775273379244,2.7721245966620576e-10,3.550377598725928e-52
28,3.319918967907539e-46,1.80252108683997e-42,0.0015095439198249373,1.5779797719098108e-74,9.3171324433582e-05,0.9983972847188685,3.689292676351145e-11,4.543820804619315e-56
29,1.8676553919708876e-45,1.0482120863725407e-41,0.01752644732580914,4.102153635906072e-74,0.0005494451841818558,0.9819241073759933,1.1397049027911563e-10,4.241796645005594e-56
30,9.767395542114038e-47,2.223816666521562e-43,0.0015693119270259834,8.996832559416363e-75,0.00032096863289022144,0.9981097193975828,4.245341956456208e-11,3.108689873003604e-56
