time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,1.4112089144286756e-58,8.986630017338611e-15,2.7124265122844808e-06,6.678929259812508e-142,0.999997287573519,2.928606588483607e-54,1.0467953535211734e-31,1.5180245405516645e-42
2,3.021545826272614e-45,5.284205668835861e-26,1.39671206537028e-07,1.733943943883716e-94,0.9999998603287947,2.1487748082943896e-29,7.132838179229222e-18,8.296601630613409e-22
3,5.040052452638619e-40,7.591072510332704e-39,4.302116541080023e-06,2.1275805389608237e-69,0.9999956881993929,1.8224953439763873e-18,5.165105622184169e-09,4.518934379641134e-09
4,7.244214001149093e-43,7.437189247110109e-41,0.49500270927816103,1.5116252405530282e-67,0.5037541190281556,1.3873771866419186e-08,0.00014056105315406493,0.0011025967668064592
5,2.495289943155522e-50,9.795955612699171e-56,2.5088097429912958e-05,7.945878832528801e-66,4.9376850706347855e-12,4.561717607853619e-19,7.416008180847219e-06,0.9999674958894744
6,1.2822710925874314e-52,4.206673168465702e-59,0.0014118541951041058,2.6208809370459642e-65,1.1238865022657868e-12,5.392462319247339e-13,0.0005590674947618097,0.9980290783084882
7,1.0933249561601635e-52,6.199403033589945e-61,0.7066917577243425,1.031100581593072e-58,1.4558582481159264e-11,4.1838491581784817e-07,0.28857516786325393,0.00473265601294726
8,5.920149736649415e-56,1.8166082434892754e-61,0.9999311239390525,2.2253903290672605e-64,2.535151681079974e-13,4.1111689796466154e-17,6.887141780591832e-05,4.642861784503106e-09
9,4.167433256541513e-51,1.1943454575796445e-61,0.6408314870457036,3.7684195690745694e-55,2.39433733787305e-11,8.223294729894485e-08,0.3544423749073788,0.004726055790013693
10,4.116647759923896e-50,2.098320107698347e-61,0.26876963266510934,7.750007338303732e-54,1.2133141503759698e-11,1.0631216731758151e-09,0.28438804836915704,0.4468423178904575
11,5.990226331352185e-51,2.6314689680381483e-63,0.00772134113045113,4.392733737026715e-53,9.363085492600601e-13,3.186993488833969e-08,0.08465330557154922,0.9076253214271409
12,9.836260529282657e-52,1.8788587264586513e-63,0.009689535493049658,1.9836395169934477e-54,3.4886153427277384e-13,1.2474099548297707e-07,0.04856151025299603,0.9417488295125854
13,1.4235041321410925e-52,8.454452028973834e-64,0.029577289749848915,1.6615327121970655e-54,4.793827995570124e-13,3.689359007203383e-07,0.08018768097554263,0.890234660338219
14,1.4625931713029383e-53,6.653074168693976e-65,0.019972328248550438,9.095522583673268e-57,1.7356785681214694e-14,1.2996848239615934e-07,0.05135035187163489,0.9286771899113011
15,1.0325395743740903e-52,3.6581446957332256e-63,0.009489976335304675,8.024577303166427e-54,2.5174352103525174e-13,2.6868354447555897e-09,0.026625149286780014,0.9638848716908062
16,2.1416895446440412e-52,1.1792787441095987e-61,0.8260887488596875,9.275462588318406e-54,2.801917560537474e-12,8.313608834015113e-11,0.1565182164076052,0.017393034646784326
17,1.4990625272684348e-52,1.8047222634938638e-62,0.6753562273769853,5.5688159329248355e-53,5.0720786281691005e-12,1.9952773226716212e-07,0.3089079696381521,0.01573560345205056
18,2.090985157129983e-52,1.7316618791402828e-61,0.87941668787538,9.520894290542305e-54,4.405944261251586e-12,1.7088370238746053e-11,0.11688263316006839,0.0037006789430676233
19,7.62976543845591e-52,4.0228271508394674e-63,0.2203137175239192,1.7869643482515498e-51,3.1513790550569966e-12,5.285920772464716e-06,0.7436779888528917,0.0360030076992493
20,8.8775833142438e-52,1.2686759036637512e-63,0.14611728291789733,5.855939848047833e-51,1.2841819603312286e-12,2.913300266963227e-06,0.8190660834321575,0.03481372034837009
21,1.586754169278828e-51,3.154055196406105e-63,0.21792791046365712,1.0435557669809864e-50,1.5928071508852492e-12,4.289348137651071e-08,0.7282977261403473,0.053774320500941525
22,1.5327604559603394e-51,8.802149123943904e-65,0.08270010782114512,5.726883337377856e-50,3.3357860235205367e-13,2.9519332771259468e-05,0.8529599725822942,0.06431040026343912
23,7.530102101679434e-52,5.6392700413992224e-65,0.1028146501318483,6.630379529419333e-50,3.0047869451604836e-13,5.1166938008691944e-05,0.8349468791402954,0.06218730378954926
24,1.2902001914251925e-51,1.2994210512451267e-63,0.2818666694238289,1.7909193913068546e-50,8.618403992057289e-13,3.841761616481395e-08,0.6883016527269201,0.029831639430768078
25,4.004324730456082e-52,5.354915716565824e-64,0.4549432076136009,9.796175992053371e-51,1.1184263339116463e-12,6.862201654994625e-08,0.5441479969387593,0.00090872682449067
26,8.31250724368765e-52,4.256624620828575e-64,0.3478474272496533,8.853924785922423e-50,1.0112757655795992e-12,2.374885702929884e-07,0.6518443039991358,0.000308031261650983
27,7.21512195160609e-52,6.1882939539396415e-65,0.10531460462693829,2.5202779260789934e-49,4.996632444951811e-13,4.899614065865388e-05,0.8930971582852557,0.0015392409466743779
28,1.306530832465713e-51,3.4351730616364586e-65,0.05857102198975122,1.2280409354217684e-48,2.2595506911488387e-13,0.00011394461272500632,0.9332844531146699,0.008030580282637038
29,2.706011413133772e-51,5.0382695483993715e-65,0.02811230789468211,2.689192844306763e-48,2.2000395962941497e-13,1.9341945685348183e-05,0.942975904855559,0.028892445303868877
30,2.1605511708922954e-51,4.3177980493936736e-65,0.03548188144742739,1.6702699883250668e-48,2.1543532915858294e-13,2.1059318583165704e-05,0.9357988316727018,0.02869822756106474
