time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,0.9991685280510406,9.869702318560071e-09,2.132270708813522e-30,1.3755390567277054e-43,0.0008314619497016906,1.0480390687245446e-10,2.4738167838524007e-11,1.1140728519009618e-15
2,2.7039537419153365e-05,5.370296877700763e-11,1.1864495244840076e-13,4.1317520818257764e-37,0.6017875531435773,4.2233729518743755e-13,0.39818469914455673,7.081201725921644e-07
3,1.897454308499308e-11,6.423543855184459e-27,7.179894832143774e-18,1.6778185392148803e-28,4.665978634256352e-06,0.0002807436083966015,0.99949817120593,0.00021641918804001973
4,2.5330217478754836e-11,1.4307580295307913e-34,5.250814944027589e-22,6.52766616318749e-21,3.144002427148339e-08,0.22218316963779874,0.7750603736351777,0.0027564252616382847
5,3.351140070068845e-13,7.875310222642362e-40,1.0413398696496106e-21,2.776069938524835e-17,1.582310465179913e-10,2.8879458116859558e-05,0.999954201612826,1.6918770485528605e-05
6,4.5101122072393524e-14,1.278826150673841e-46,9.17762510225948e-23,1.620961293985369e-11,4.892973326796282e-12,8.750715463369275e-08,0.999996702741193,3.209730527604891e-06
7,7.268451392412273e-15,5.15501665439085e-49,1.1551090502856069e-23,1.2401388716946414e-08,5.115031938730947e-14,1.7306821693137897e-07,0.9999981758946471,1.6386356935339654e-06
8,2.1836733168229124e-15,6.325053672568245e-51,6.752692889236637e-24,1.1625602651898716e-06,1.4158446601382716e-15,1.6010297770456014e-07,0.9999979433499792,7.339867703150786e-07
9,2.986633374322267e-14,3.381864397444074e-53,4.594658960974097e-27,0.006262320791162294,1.7217001945962368e-17,1.2154401072295476e-08,0.9937364787977878,1.1882566091617462e-06
10,8.96459524881128e-15,2.915140242085471e-56,5.502712179200156e-31,0.9832750970044206,2.107370093812562e-21,4.632382489279389e-11,0.0167247751961315,1.2775312330793413e-07
11,6.452753693945765e-17,2.6771765279578227e-60,7.080839849713837e-36,0.9999828703604419,1.2778263053293228e-26,4.5330575790336654e-14,1.7129631078982608e-05,8.410023511985243e-12
12,3.850683360372605e-18,9.100524654302955e-64,8.72442632332434e-40,0.9999999629044971,3.386953378702267e-30,4.82017286762367e-17,3.709547994308079e-08,3.5916307280471395e-15
13,5.717158830800278e-20,3.2334845905831604e-67,2.0616425410124864e-44,0.9999999999562874,3.043791259369988e-35,3.0784322805465975e-20,4.371502992487624e-11,4.779567189892204e-19
14,3.72439573310887e-20,4.3142130800916695e-67,4.495393065489853e-45,0.9999999999675424,7.802883398627864e-36,6.261454339231123e-20,3.247815504809023e-11,3.548430768558258e-20
15,1.7156531322655656e-21,9.166547770372925e-71,1.1221209519926134e-49,0.9999999999999432,1.2416249180103445e-39,1.7306972313687723e-23,2.954473533089627e-14,6.504407356335702e-23
16,5.29211429056994e-23,1.6841724375263584e-74,6.343312386872205e-55,1.0,5.631081023165205e-45,7.570732750554664e-27,2.4460334810591716e-17,9.758428227730704e-27
17,1.4097700896815978e-23,2.2178076157622368e-76,4.118211862525269e-59,1.0,3.9662583872160415e-48,3.268583648734548e-29,1.888722868169436e-19,1.2717832523085948e-29
18,5.48897560480313e-24,1.0236623603227865e-78,2.340837570838199e-62,1.0,4.05377026248026e-51,7.156654700803584e-31,1.6660336935894724e-21,4.318927194949499e-33
19,4.464803585651045e-16,1.0284672739605466e-66,2.616586584949676e-63,1.0,2.5518399743965238e-43,4.348694979241238e-28,1.142669878937168e-23,1.0414956767502368e-37
20,1.4793830978004824e-17,4.538771455737145e-70,1.9362175016702742e-64,1.0,2.8749883096507994e-45,3.7840557438632313e-28,6.519596483528115e-24,7.993637590787203e-40
21,1.6746153066784786e-19,1.041711510726e-73,1.4444467815919058e-67,1.0,2.5333393453225816e-48,8.007496241882267e-30,1.6042441290468341e-25,1.8632070887660653e-42
22,8.595419967309541e-21,5.472247217736127e-75,1.0447041465015132e-66,1.0,3.271901092818213e-49,1.344107518564118e-29,4.41447931785975e-25,6.976691731115491e-45
23,4.488273600050339e-19,6.1974737318578825e-74,3.5872311891872544e-64,1.0,5.81860116441291e-50,1.8450312347553622e-28,5.134731497919767e-25,1.2866623363793737e-48
24,4.588108807661982e-21,2.84437079484675e-77,4.846308917352172e-67,1.0,1.2434038447804524e-51,5.333809531936322e-30,2.8825803874198563e-26,1.5488831533379694e-48
25,2.575261376554123e-21,1.814757113184837e-77,3.786444636483875e-67,1.0,7.520103910386016e-52,6.617023629271806e-30,2.83102589566778e-26,8.669785077003506e-51
26,4.7581667801758715e-21,4.095647456345601e-78,1.8052571721248563e-67,1.0,3.100757080822247e-52,2.2216999555716205e-30,7.809270680877495e-27,9.565400355414698e-52
27,5.0428853616177415e-22,6.252563157526504e-80,3.847872205142414e-69,1.0,2.403042007742919e-53,3.717190991544016e-31,1.3756800470013811e-27,3.4058385370427026e-52
28,1.7674979451806817e-22,5.639083597401304e-81,1.4134038316011036e-68,1.0,1.235737543178522e-53,2.3522491868116422e-32,2.020220109648835e-28,8.186173229674654e-53
29,2.826877414070241e-23,2.3644866139570107e-82,2.9474569163608093e-68,1.0,2.0889891846967632e-54,1.075454099447392e-32,4.844348744526523e-28,2.5005086207753077e-52
30,2.752774958664184e-23,1.2470650977214052e-82,7.066598355822312e-70,1.0,3.2313556463430893e-55,1.889691722978184e-33,6.094996461283935e-29,1.1559381348064716e-52
