time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,2.496928164213508e-49,1.0,3.09900025520195e-35,2.07744326161447e-251,1.1696310796796874e-25,5.3850677508387e-93,2.2734613153595827e-32,2.566158747248948e-28
2,7.10196694557624e-36,5.081268026880467e-14,1.5058844895758048e-43,1.962904974659956e-170,2.2852016790930346e-26,1.1910657771899392e-74,1.1683410353903995e-16,1.0
3,3.770051734957061e-34,1.0970209392110406e-30,5.76220863352945e-55,2.120973193669697e-165,9.365391224023642e-42,2.1004677099405627e-84,6.75894313537104e-22,1.0
4,1.8387883388880512e-45,2.6829400899339405e-51,4.621843214490094e-67,1.0915430473748811e-153,4.2772614665283876e-52,2.4547559827594074e-91,2.5835716865810027e-28,1.0
5,2.575757427218753e-48,4.105152905206052e-56,8.586839508542769e-67,3.22270858468376e-154,1.4876929652977606e-53,2.455955485609693e-87,1.0704548332607419e-27,1.0
6,3.0583704287458386e-46,2.9112186327047036e-54,3.455411865357411e-60,1.4562744520546984e-147,6.376284945146698e-48,1.7520917581700355e-79,3.5282498039800824e-23,1.0
7,4.7005528700954114e-45,5.573469627932514e-54,7.727576610878627e-54,2.1746934313337837e-135,6.5541359681087e-44,2.572162771465924e-74,4.353208529395127e-21,1.0
8,4.289918304976566e-46,3.3911816073805844e-61,1.563407995442157e-44,3.6792061412781056e-103,4.788625533734681e-41,7.7162362533495355e-59,4.4625725645054227e-20,1.0
9,8.99517279146114e-46,6.791643659282616e-62,4.6913252779885644e-42,2.9761387854371996e-100,1.551082297350422e-39,2.1553356397798004e-55,9.584391008273846e-19,1.0
10,5.018989672000601e-47,1.4837214721220143e-63,2.1191962177276445e-43,2.146158532178399e-102,4.3386212420446344e-41,1.9795263932119343e-56,5.436477699267921e-20,1.0
11,2.7822204121054717e-47,1.4242295265677766e-64,2.8122993312615297e-42,1.5973366095133517e-99,9.579426779688976e-41,4.871544836919694e-54,1.712769218637021e-19,1.0
12,1.7297582961923346e-47,2.0988120183413165e-67,1.3858306092847231e-39,7.978919687083954e-74,1.6882598938318417e-38,3.061642309534129e-46,8.227623383076241e-19,1.0
13,8.003799624914637e-47,7.685744476030535e-68,7.394541862243758e-34,1.0592708340806496e-63,1.009856130208514e-34,4.355095113443561e-39,2.1149057575840388e-16,1.0
14,1.1179572065923505e-44,8.975515419223024e-70,1.7081444914803146e-32,2.288295261215549e-50,3.58010844565903e-35,4.092396897372188e-34,2.917535786070424e-14,0.9999999999999432
15,1.0630288382306295e-44,2.4252144882966584e-71,6.500698140364085e-33,4.230685866104573e-42,3.163737879644521e-35,1.1981711282576741e-32,7.169280207259557e-14,0.9999999999999432
16,5.0921153837546214e-45,3.739765939314233e-73,1.6409454534669727e-33,8.699136033489928e-39,4.5340796020845554e-36,6.67960451813376e-33,3.404176018764366e-14,0.9999999999999432
17,1.928677282981743e-45,4.2359946231033417e-75,1.6954607464962543e-34,9.640065255082937e-36,4.764521529316422e-37,5.8570237772073496e-33,1.4876387419391374e-14,1.0
18,2.3286676159118912e-45,6.798784596672155e-76,6.601428848258587e-35,1.122051115895161e-33,5.47195421636731e-38,3.1799887229600533e-33,1.5653665196109976e-14,1.0
19,6.290935532816808e-45,1.0496296499916665e-75,2.2806940028839875e-35,1.5261813746960417e-32,3.8126266489569724e-38,2.1632647830429336e-33,1.6003518461069716e-14,1.0
20,2.1929682193080565e-44,6.993538804639928e-76,3.942052101051958e-35,2.4296542042960095e-31,1.4658112933804954e-38,3.0705735441119826e-33,4.046132067868397e-14,0.9999999999999432
21,4.2724468178253385e-45,6.68639148686518e-77,1.0749063349392808e-36,3.8088108904512865e-31,8.612833348227817e-40,2.806921414780805e-34,4.893103102148696e-15,1.0
22,6.745230792697916e-45,4.294645610620308e-77,2.476709511085437e-37,2.07087285615934e-30,2.718947900403127e-40,1.4000142407600701e-34,4.7507092257153876e-15,1.0
23,1.8019206283344196e-44,6.193373865950909e-77,9.397087670459923e-38,9.357797536107378e-30,2.4400105129481357e-40,1.4839530397476827e-34,5.887474172097919e-15,1.0
24,2.0131686272769325e-44,9.759875231734106e-78,6.074593378232372e-39,4.6973064352311426e-29,3.952582379186314e-41,4.959223315269076e-35,1.9818915317857745e-15,1.0
25,4.1464824898881305e-44,8.575090522962588e-78,2.185878103928395e-39,2.3477173249147424e-28,3.637978314741361e-41,9.146934361350752e-35,2.274435849567623e-15,1.0
26,3.871645834013768e-44,6.886741222111645e-78,4.705130605034977e-40,2.4402869159032067e-28,1.38317082787355e-41,1.2112832553375687e-34,1.285485308395906e-15,1.0
27,2.0268215486739892e-43,1.4521714298231478e-77,1.2689987183522264e-39,2.6657075179404337e-27,3.541585161834999e-41,1.4757218503581542e-33,7.756703121014013e-15,1.0
28,2.2955359537476634e-43,1.3954613539964672e-77,1.1198915956724548e-39,2.4310360017322383e-27,3.157313604462332e-41,1.6501356396782858e-33,6.901036346519126e-15,1.0
29,1.848064816172641e-42,2.3845561253141352e-77,1.464686433329726e-39,3.264612405317536e-26,2.6785788120313e-41,2.943213247497374e-33,1.1635409041463128e-14,1.0
30,5.3495077775227097e-39,1.0915554902854506e-74,1.8870974247397946e-36,1.6950122408411707e-22,7.144983916801764e-38,9.6463583208781e-30,1.0296263312246983e-11,0.9999999999897113
