time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,9.457187611761002e-73,0.9999999999872671,2.613944323086057e-41,1.4544003479909121e-161,1.2736412416695503e-11,1.5560113715176856e-85,1.350172994622296e-69,1.8611849990591797e-76
2,8.114529998472104e-58,2.8242729496780686e-14,1.1036727282818003e-12,1.7838058270103819e-128,0.9999999999988631,1.572295851532363e-45,3.466861636490602e-36,2.727579458018784e-55
3,4.120145614831213e-31,2.048121864733791e-29,2.1317821730802502e-08,3.491857673963837e-68,0.99999997867144,4.473181809144414e-17,1.0749694168981093e-11,4.612938616651011e-17
4,4.101770434598865e-26,3.373913264140845e-29,8.490050047627079e-14,1.7586575487205884e-56,0.999999999994543,4.070886480787083e-18,5.426906629474458e-12,5.866598547757537e-19
5,5.103497699645386e-26,1.6943153408350037e-30,3.6726606168103186e-09,5.646996645362662e-48,0.9999999960429022,1.9636410624079367e-15,2.7576292510485335e-10,8.677355645576978e-12
6,2.3411460257680384e-27,1.6544281659913467e-28,1.2284264072091934e-08,3.308055774443821e-49,0.9999999875917639,8.89880575015764e-15,1.2399056218414569e-10,2.0073282069357126e-14
7,3.121987550103622e-24,2.1527584928753922e-31,4.47173421538418e-06,7.583743172996666e-41,0.9999885028270638,1.5271691524019838e-09,7.0239014734726735e-06,1.004620997832703e-11
8,1.5033979895964598e-22,3.875386426143626e-30,1.9149568961805203e-05,6.855778289778511e-38,0.9999766292342223,2.621007296937734e-09,4.218566546628255e-06,9.273939504344411e-12
9,4.6979935194492344e-21,8.605130647581806e-28,0.00040948525032555023,9.597437010984541e-36,0.9995895740171877,3.6953942184458097e-09,9.370057409558777e-07,3.13557514707476e-11
10,4.294217792603738e-20,1.5355142955313742e-23,0.0007693456141346714,3.7942271629489945e-38,0.9992306470819478,1.4927880094305474e-10,7.154571323721448e-09,5.703320259234113e-14
11,6.628049360894156e-18,5.667935046531213e-27,0.0002684663800218386,3.731211154677426e-30,0.9996884746281619,5.184824506893424e-07,4.2539884305827465e-05,6.250554571328264e-10
12,3.6292249286320975e-18,1.3088100803148026e-26,0.005315998528571255,3.9286754725063116e-31,0.9946825996243319,2.1395465707122542e-07,1.1866054729802506e-06,1.2869664103054911e-09
13,3.9005967657119274e-16,1.6197195289910025e-25,0.007947509443128805,5.704412186075527e-29,0.9920511121698985,1.046914385404774e-07,1.2729653774595624e-06,7.301334048889007e-10
14,6.13032606629092e-06,9.061135385755046e-16,3.1919146659819785e-06,5.221279902333957e-31,0.9999906777592527,6.304972071356604e-14,8.274816293511416e-23,6.294434050589021e-20
15,2.1670152851359323e-06,8.547299677504834e-20,2.900428490406697e-07,9.234046002752194e-31,0.9999975429414635,4.0745187630910977e-13,3.697435223815089e-24,2.9827630389004977e-18
16,4.12999245819653e-18,2.5085366246541966e-28,0.007387387060822839,1.3331960119196117e-32,0.9926115642519069,2.689535101329805e-10,1.0484181291239497e-06,1.3426163205875195e-13
17,9.03010638504735e-19,1.4484490804519494e-29,0.0002921501270842495,2.940770590319371e-32,0.9997078147902183,2.5478214206522814e-10,3.482785304804951e-08,4.97041988209534e-14
18,5.564806750653296e-20,3.0857439618476537e-29,0.00020092746057906108,1.189489750759093e-35,0.9997990718682358,8.198122329406649e-12,6.629603775421985e-10,2.504986416467617e-16
19,2.0953352813653623e-19,7.526912295138665e-31,0.007371002717928231,9.923897479897806e-33,0.9926165134335382,2.6739055196371575e-09,1.2481174612457947e-05,1.1346299139012839e-14
20,2.4267272425658667e-20,7.289638754317345e-33,0.0038084385569552488,2.413442971403541e-31,0.995583566812261,8.911243696943538e-08,0.0006079055183300934,1.4290549247799007e-14
21,1.1582575787690114e-19,3.1009228229090283e-32,0.004325994162862695,5.000239036885216e-31,0.9954987643263838,1.4498099076981743e-07,0.00017509652981222688,3.2675014005810482e-15
22,2.6694341895710086e-21,4.661389867612893e-33,0.000494257601311122,1.5981761615238436e-33,0.9994720818335195,1.4660476644989219e-09,3.365909907434123e-05,3.821479402395567e-16
23,2.3756260288996027e-21,1.2889178684018597e-33,0.008343363262654016,1.004664066338692e-31,0.9884500319332179,7.961131317342369e-08,0.003206525192818832,7.180936665484855e-15
24,7.521216977995235e-21,6.38690911817147e-33,0.004044530165318837,3.0508481168016727e-32,0.9953147110368612,2.715745043314504e-08,0.0006407316404017065,1.6088011846810847e-15
25,8.955322792645273e-21,4.314528593980209e-33,0.0020629941929442203,5.204607533926137e-32,0.9973032349426506,5.402031583653644e-08,0.0006337168440822686,5.579502007847342e-16
26,2.9991019380126386e-12,5.660786122568283e-25,1.3815429564532798e-18,2.817793975106211e-40,0.9999999999970441,4.942154408234761e-24,2.764099718218791e-41,7.711778087581515e-35
27,8.116894058004552e-21,7.102682856910784e-33,0.002894162634879433,6.123880430626589e-34,0.9969151824209178,1.7837562892762248e-07,0.00019047656854125617,5.491248045340677e-19
28,2.4433179857268162e-20,2.337986578713252e-32,0.0005252004658158509,1.5478759388415078e-34,0.9994355003424911,3.8182161473612e-08,3.9261009520134236e-05,3.391927684386564e-20
29,4.655518573729509e-20,8.144049495921961e-32,0.00015543580883999096,4.728388221632355e-35,0.9998339662289831,5.1913851023612726e-09,1.0592770811732042e-05,4.3935380167221676e-21
30,1.7581603854518887e-20,8.513128858210714e-32,0.00014095588465558428,3.566703649221761e-36,0.9998529804951122,4.6823067744562015e-09,6.058937972580198e-06,1.79972849391398e-21
