time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,8.65830633131811e-35,6.101552158255163e-12,3.1157895305775386e-51,9.9817085075749e-99,0.9999999999938609,2.0462279554452328e-39,2.7269093483866786e-25,1.6381962197177282e-36
2,3.4747684780747223e-94,3.990293433142343e-12,3.0189230379972305e-28,1.1797904193568795e-219,0.999999999996021,7.427330558853718e-31,1.7301877590393502e-36,9.160756779660478e-112
3,3.4534870138474397e-134,2.458103962131827e-07,1.0918060195479677e-36,0.0,0.9999997541896466,2.031474248231799e-34,5.66181780001438e-53,4.528837332537128e-180
4,4.0250608101500067e-119,1.734027430826812e-14,1.277022680705846e-25,1.9595929280653224e-303,1.0,8.984034548797815e-38,7.304650609756694e-45,6.211613860650772e-154
5,3.021673079933804e-84,2.330319381449421e-16,2.623993774789677e-05,0.0,0.9999737600622051,1.4400741311460334e-44,1.0874355982105997e-48,2.8663047871481926e-111
6,2.4897518113429017e-77,1.5618611038431047e-29,0.0007443880742684973,0.0,0.9992556119257727,2.3486829458723962e-31,5.340367570574657e-38,6.0334553128621786e-86
7,1.2081129045507171e-85,5.91152391549328e-32,0.13753225932790208,0.0,0.862467740672136,2.8636934186069977e-30,2.060286633385772e-39,5.608383496839131e-92
8,8.70761962290053e-83,3.33036091447562e-36,0.0012869463829800491,0.0,0.9987130536170007,1.9487223893207376e-22,8.660505740867338e-29,6.2707653684595366e-80
9,4.066301486929359e-81,3.215488417426495e-38,1.3889820304027116e-06,0.0,0.9999986110179276,2.416022179566685e-20,6.793314739235111e-28,4.079527222381738e-83
10,1.4557183177444175e-70,1.662455724283402e-38,0.0015774157445069175,1.724831138121984e-277,0.9984225842555327,2.370650316779614e-16,2.8007528623074196e-23,7.657626069807658e-64
11,4.807114090090356e-74,1.2494861484451946e-38,0.025770562176037085,1.302784910437985e-309,0.9742294378239713,2.3337822786493296e-14,2.1716792099301137e-27,1.88009105137566e-62
12,1.0601896869695907e-68,7.075169200099011e-39,0.0443076999217686,0.0,0.9556923000782039,3.566544660578276e-15,2.982381514242941e-28,3.002163613754604e-57
13,6.537423539769288e-68,3.1849360571381036e-38,0.0006075585679251844,0.0,0.9993924414321087,7.165434531787555e-18,1.7831008036790228e-29,1.1646042376233856e-56
14,6.444730151075469e-60,1.1335065035414883e-37,0.0008001828544086947,1.5673487865238977e-300,0.9991998171450147,6.017398015561816e-13,6.536755416812157e-23,1.0619327553009902e-43
15,2.5772730467286085e-60,5.926661460463328e-41,0.00027364691987541255,2.242803201408e-311,0.9997263530798834,1.9114506058862726e-13,4.7893234208053016e-23,7.004601896902915e-43
16,6.431838965713184e-63,9.542042842343049e-41,0.00929799065990414,0.0,0.9907020093368784,3.20708785412456e-12,9.381793110795123e-23,2.0579606167449812e-45
17,7.330008381497223e-57,9.670776250965405e-42,0.144431586060102,0.0,0.8555684139294534,1.0474591170954045e-11,1.8987251062773214e-19,4.3690317669468397e-38
18,2.4443514395472568e-55,1.544546170442385e-42,0.1383901633908911,0.0,0.8616098365543287,5.476739063170665e-11,8.954586215492291e-18,6.441765371890509e-33
19,1.178943885811671e-56,2.7102860813782963e-41,0.009020975516013817,3.996139268208726e-290,0.9909790241637437,3.2027178754720427e-10,1.536811920971769e-16,4.904794785089452e-33
20,1.5899884860592905e-57,1.4561153362081493e-42,0.029434980539074236,2.500734237625676e-302,0.970565018843246,6.17647719423571e-10,2.1714319855054483e-17,6.972147716853577e-32
21,8.57968925261259e-56,1.3157680289032264e-43,0.021076534973091754,3.3297339732455595e-302,0.9789234644084935,6.183595012102632e-10,2.9544128233665574e-16,1.9427973462579751e-28
22,6.370017741369785e-54,1.4017033099656174e-44,0.01161604406925432,2.7835783302334078e-294,0.9883839515476409,4.383110094481356e-09,7.36399705865567e-15,4.763659254918423e-24
23,2.3927765085734916e-54,1.3811333337439048e-44,0.012490841451350916,5.380800815823965e-293,0.9875091425074365,1.6041167001745498e-08,2.4188860019760208e-14,4.560436876318179e-24
24,1.9301623750801777e-52,3.591864805656103e-46,0.0018506347683961337,2.4870856092875824e-298,0.9981493579693169,7.262214124711901e-09,1.9337196954258884e-14,1.508161386556884e-20
25,8.060107263380228e-53,2.508453379516766e-46,0.0012861370223177086,1.5705179846009834e-308,0.9987138614970211,1.480709564810854e-09,7.201503950197508e-15,3.054183724648887e-21
26,2.7287969046329035e-52,1.4428613491083618e-46,0.0008525658096841521,1.23250753617e-313,0.9991474335932852,5.970374794438121e-10,9.215161316726815e-15,5.1853603542591204e-20
27,7.936582862326584e-58,1.4798119396045408e-46,0.0017034402460357474,0.0,0.9982965596894824,6.447765891086328e-11,1.6579023172066186e-16,2.4718869252707737e-27
28,1.5877989659402434e-56,2.531472144953633e-47,0.004780916940450569,0.0,0.9952190830321375,2.7375418007965835e-11,6.602553677583889e-17,1.3397331689922303e-25
29,6.1398579025311905e-58,8.132230267075385e-48,0.0015863923617948654,0.0,0.9984136076336373,4.541516336297314e-12,6.1974958470302115e-18,1.0338769183200277e-27
30,4.257070810589187e-58,8.826175332321364e-49,0.005623369161191872,0.0,0.9943766308321533,6.6637792640738e-12,1.6676079274613334e-17,1.7956010023353924e-27
