time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,0.9999999215610873,7.843896897878184e-08,2.54365905816638e-163,2.292668669208461e-68,2.8319562276479633e-34,8.12798480649445e-137,1.3730529788735302e-89,4.943641132468805e-100
2,1.0,1.2277982229154349e-27,5.6828681186494516e-154,4.386106478603693e-50,2.210701326566708e-45,9.212559846086878e-124,2.324441597355696e-86,3.7495982432284782e-93
3,1.0,5.2630305451768035e-30,6.693149479370582e-136,5.698767707384144e-47,4.19176210419407e-41,8.937243931490213e-107,3.756511799042199e-75,1.653939151207917e-85
4,1.0,3.3862709844828994e-33,1.0534378205349642e-102,1.8037648729984468e-37,5.747970244716812e-37,5.965466509673072e-66,4.327102897562543e-53,7.235500678640357e-65
5,1.0,1.2630860354313036e-33,1.0554174831028364e-82,5.877208185442866e-19,2.2205343789707954e-25,1.8782546132057695e-59,2.5223918109548896e-38,1.5771096876127974e-54
6,1.0,8.174876767039054e-38,1.4937189378884066e-85,2.263043627199944e-19,5.264795461507798e-25,5.8726930341906024e-61,1.9897509783560482e-41,1.8179592958325605e-61
7,1.0,1.352408264088428e-37,5.272623413374433e-106,5.138949902952719e-18,3.14033940260227e-30,2.30087566807539e-55,3.0954377013670325e-47,2.0062069989943272e-71
8,0.9999999999998863,2.2354631902699027e-40,2.5646137923822518e-70,1.0318973114547802e-13,7.15291949865815e-20,3.9977323531474954e-50,5.305819383780614e-33,4.494973335423202e-46
9,0.9999999999292868,1.1540032305065242e-40,9.635958053334876e-69,7.07040061215239e-11,1.6074281185453578e-19,3.5988633785525264e-45,1.7324762978748935e-30,6.066731793581579e-47
10,0.9999999930868171,4.798421516230305e-41,8.7067729336819e-65,6.913191031094447e-09,3.4257520251467342e-18,6.546601099234311e-40,2.203826081124003e-27,1.3781503420012902e-41
11,0.9999999949509402,1.1526218003293384e-35,1.0851180749067026e-56,5.049089540825329e-09,9.809572401244803e-24,1.1865777931438652e-35,6.908866373205676e-28,7.085802085420377e-42
12,0.9992075279890946,7.797242732275333e-41,1.1630738287368013e-59,0.0007924720109370543,3.7774867254572304e-23,8.305177477370084e-29,1.7634145186115434e-20,5.389184166175009e-32
13,0.9999999176952804,1.7976174198241213e-38,3.020859071067318e-58,8.23047209538804e-08,1.218342331586188e-24,3.978495328920324e-34,1.0806283240998125e-26,7.126026093663847e-40
14,0.9999999999316742,3.432714227670045e-37,6.576003113321556e-61,6.82876084224407e-11,8.740315081835111e-27,5.320643262970752e-36,4.3989758786363296e-30,2.388948648369032e-45
15,0.9999999999997726,1.1947958769308484e-35,6.44176022000045e-61,2.310965586963614e-13,5.606704691249379e-28,2.589012228002766e-37,2.8034178019404896e-32,2.479468927665086e-48
16,0.9999999999984084,6.2914439583494424e-40,5.9654366517274515e-74,1.5893971739909552e-12,5.330708830807455e-34,2.376117354547604e-33,9.675664708135065e-34,9.044302100345079e-55
17,1.0,1.006233086966954e-39,7.387164396677776e-87,1.6543590667361027e-15,1.5766261349348687e-40,6.898654826594455e-37,4.205034248402197e-41,4.516979181134143e-64
18,0.9998688471478913,2.1926583546230396e-40,6.17432421751013e-56,0.00013115285214348655,4.1627077822681246e-26,9.932440182401744e-29,1.0965643760329907e-22,8.860036750683444e-58
19,0.9999541356844167,3.3306347473699345e-41,3.487277303089279e-56,4.58643155309185e-05,4.3706110527147806e-27,7.961078840303542e-29,1.4375951007470157e-23,2.113928216998578e-57
20,0.9999894574528781,1.2325875856353346e-40,3.833530061629377e-54,1.0542547144675395e-05,1.6312382184955512e-26,2.299661714153543e-28,2.5147405229811898e-23,1.0801180850517261e-57
21,0.9999972385171008,5.21077566870888e-41,8.513376857844648e-55,2.761482858958351e-06,5.222355752713438e-26,1.8609524965179996e-28,1.0518303835003879e-22,1.7151307770214056e-56
22,0.9999980670738104,1.2837452518752068e-41,1.6249868886240958e-57,1.932926161648684e-06,8.206761236761553e-28,1.9653140132188847e-30,3.4539857735691126e-24,6.975085185369533e-62
23,0.7704362495227706,3.1559799755551757e-43,7.439969216202995e-56,0.22956375047722116,6.439003947986324e-27,5.1553209941046536e-27,8.163041413592156e-21,3.2263750579666465e-57
24,0.9999992256319544,1.8462798101298643e-43,4.740998348453504e-84,7.743680460946266e-07,5.300831319722618e-41,2.11419620060227e-30,2.9445569171195414e-36,1.3851771175459987e-64
25,0.00010148953863342202,2.6713464837437168e-49,1.7472265173351378e-57,0.999898510461378,2.7402278385897524e-27,1.4574137346451824e-25,3.3021411843562944e-19,7.963584688371755e-42
26,0.00010183261569343364,2.789687218680191e-49,2.6218479206521007e-54,0.9998981673843239,4.3524880680045564e-26,2.8594826742764715e-24,1.2516843806522515e-17,2.640916399404486e-37
27,0.0002825259264091225,5.3483501834015424e-49,4.182287091115476e-55,0.9997174740735957,3.3752014762022726e-26,1.1924015891846399e-24,6.110484317908859e-18,2.0214344346027424e-38
28,4.134714400399944e-05,1.6858166690950557e-49,1.2183450599331217e-54,0.9999586528559857,1.7782361542399533e-26,2.7301720926382907e-25,3.124007654912508e-18,3.6612146520720406e-39
29,0.9987849134158118,2.283648775207316e-48,5.618777432672652e-62,0.0012150865841926485,1.2927634938965052e-28,3.312242935973322e-26,3.759245403713239e-25,5.0758592225731616e-49
30,0.9846708835396661,7.739782745836066e-49,1.3202262769965473e-61,0.015329116460302127,7.550450948594344e-28,3.428314880367096e-25,6.022398947882025e-24,3.821183731419487e-45
