time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,6.28600760286503e-47,0.6228230535535383,2.3216786480630463e-37,4.6480083917693665e-115,0.37717694644642485,1.4706156150814854e-56,2.987210624399447e-39,9.060981427756411e-48
2,9.381691940453133e-39,6.181246147605484e-27,3.0458981683405996e-21,1.7794263748565823e-71,1.117509187717922e-11,1.8662732303554572e-35,2.0164485379481216e-15,0.9999999999888587
3,5.2898546042230986e-30,7.739021106756638e-35,2.0673166536166634e-15,3.2383639821025718e-46,1.642624854226971e-07,5.359099565350589e-14,0.7140284658138814,0.2859713699236052
4,4.28482901050486e-41,2.6338898162665303e-31,1.412242750956201e-16,5.683555670799357e-54,1.557474112408951e-08,1.1869012030289563e-14,0.9999999844252444,7.970784764027771e-25
5,3.7670366505752274e-32,3.6382212940813944e-40,6.99996233828055e-21,4.439165352971087e-38,6.141977044324727e-13,3.4982668918777586e-16,0.9999999999993747,7.643038753187175e-15
6,8.216886111342778e-31,7.932245280607518e-38,1.8498389236367385e-21,7.642051392580806e-42,4.687001925164342e-13,8.692860842930227e-14,0.9999999999994316,2.1472138768985486e-22
7,5.188565103818534e-31,7.349276198171618e-41,1.20936356273009e-21,3.5672730931813975e-43,4.9563308907007615e-14,1.7029783233378005e-10,0.9999999998296403,1.1506587498963384e-23
8,8.015660919536314e-31,4.244904415583574e-41,8.013746682896417e-21,2.4485783853972574e-45,2.511392119319041e-14,2.7900844123988804e-10,0.9999999997209557,6.637325482741403e-24
9,1.0788278888193822e-31,1.386590939726489e-42,2.121769662885727e-22,1.3570529566031292e-44,1.5278418785961927e-15,4.455694553670754e-09,0.9999999955443286,7.102837364929558e-29
10,1.0785287303533122e-29,3.4846507761612863e-47,1.471058513059474e-24,1.197046940107306e-38,2.790355446218622e-16,3.2126006949441315e-09,0.9999999967873805,1.8276088752735303e-25
11,2.2507852037047228e-30,3.8333771667802565e-48,1.1724254000108374e-24,4.546966948485606e-41,1.205108166155532e-15,5.141088699542271e-10,0.9999999994859081,5.710281450537342e-25
12,1.9776355515218705e-31,8.454675161374034e-46,1.2351154942415718e-23,5.313628500801941e-44,1.0251518489135919e-13,3.010546154601181e-09,0.9999999969893452,6.108012684380236e-29
13,7.756866914417705e-34,2.113734289919424e-47,2.36438874172078e-22,5.757743482142471e-47,2.8563468144128985e-13,8.991085205256025e-10,0.9999999991006234,1.4795933256052343e-28
14,2.247663432353239e-34,1.345714999538587e-46,5.749110007969613e-22,1.0340925780769502e-46,4.3246439066690496e-13,1.8083360245920173e-09,0.9999999981912424,1.7005623620069627e-29
15,2.586789292647823e-34,2.0860615888809317e-46,2.285282552051734e-21,1.3695523494556412e-49,3.320154776713339e-12,1.7486252900266047e-09,0.999999998248029,5.059955988079675e-31
16,2.4250008431225885e-34,2.5533790919519625e-46,3.932493904295839e-21,2.137318059214966e-51,1.7525206337567127e-11,9.194712434807229e-10,0.9999999990629931,3.5123636163414776e-32
17,1.6677212206815886e-36,1.0992829323412027e-47,2.267190111479252e-20,1.150833749757829e-42,6.432801901780255e-13,2.7814160778509696e-10,0.9999999997212399,1.689429637333102e-25
18,7.966524589466817e-36,2.5952519561149393e-47,1.962086895098767e-20,8.594809633174959e-42,4.1023398799530336e-13,5.06203848377723e-10,0.9999999994934115,7.069594257371441e-25
19,9.780446581459583e-38,1.4778695457045686e-47,2.1845480580766046e-20,1.6190140049446584e-50,3.712389466935555e-12,2.4699827538398147e-10,0.9999999997492637,6.935587671399315e-30
20,8.600262103950446e-39,2.8174239050349086e-48,1.8340261732761132e-19,2.9469063674106095e-50,7.884856408705989e-12,6.866156631569594e-10,0.9999999993054871,3.6101745073679766e-30
21,2.8065230597154267e-37,4.091957954965995e-48,1.0113459561516074e-19,5.8264519953778695e-49,8.228069991749695e-12,1.0068352219350042e-09,0.9999999989849471,3.881189871421775e-29
22,2.1626475251972287e-39,6.123576463242825e-49,1.7130019014134287e-19,7.988696901051677e-52,4.841965982888957e-12,9.275012250663643e-10,0.9999999990676542,4.434937485735443e-31
23,9.070887823140953e-41,2.943803333379138e-49,1.8349733944050735e-19,1.1064297555191535e-53,2.8569631346965372e-12,5.910323161302773e-10,0.9999999994061,2.919278881186189e-32
24,1.962938600998429e-39,1.5270969212666635e-49,2.9890112110182416e-20,2.7591859800429585e-52,1.1710801991383832e-12,1.3837683583842179e-09,0.9999999986150669,1.9344698320196207e-32
25,4.03927444739239e-38,1.080769245986233e-50,6.656117363587033e-21,4.977068383464536e-50,2.550453827099394e-13,1.2705492411390881e-09,0.9999999987292085,7.574362129453579e-31
26,1.6099999161710054e-37,6.840523590515049e-51,4.599676342102654e-21,8.252568540434236e-50,2.54773553726109e-13,7.59419923785218e-10,0.9999999992403446,5.476184947642843e-30
27,2.5202824941526234e-38,3.6522749006765983e-50,1.5157771376607433e-20,4.3651122952259573e-51,1.3052452688298484e-12,1.1393967672217306e-09,0.9999999988593231,6.422527370596483e-32
28,6.536573775319626e-39,1.4294997033797541e-50,3.8480623073249055e-20,9.654028997564141e-52,1.3129382685187221e-12,9.039368662586151e-10,0.9999999990947686,7.836777224396979e-32
29,5.053928248818561e-39,2.959721847264382e-50,6.347942131472182e-20,3.01310582238246e-51,1.4509701346128368e-12,1.1273039683305935e-09,0.9999999988712602,6.815264079150019e-32
30,1.5003184537484742e-38,1.4551061878836712e-49,9.529711849389242e-20,2.0514697735922738e-52,4.981128010289881e-12,1.4224436129752364e-09,0.9999999985725481,1.8653573091900077e-32
