time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,1.0,5.576343573706967e-38,1.7305119890408734e-98,1.6306044152714635e-28,1.2013127273295095e-47,1.0412202662798418e-64,7.410498410033967e-46,1.2581116286437274e-24
2,1.0,2.7091328182650197e-49,3.4872966914972594e-111,3.206391848245645e-35,3.08429529802462e-47,6.116090608857279e-63,1.2680449887713807e-53,2.893911766471504e-37
3,1.0,1.8986360402888812e-57,2.5060392698378193e-123,4.1209383935064776e-35,1.671078336355294e-42,6.121086815998631e-59,1.1859539472016117e-61,3.3541817707663435e-53
4,1.0,1.6048844300654347e-57,1.3853974126068404e-108,1.557458927246482e-28,5.891137934312993e-44,6.327479453274849e-55,1.3063782169667664e-51,8.271160111875488e-40
5,1.0,3.9142889658232556e-59,5.532942235463365e-108,1.2720616183178602e-28,1.267960947962207e-44,2.0222131537221278e-53,1.1646413470600383e-51,1.0149513715059881e-40
6,1.0,1.5744562473505656e-59,7.370413538995835e-101,2.6644261699921697e-25,2.9169582321918677e-44,2.0127921105137374e-51,9.519580528074553e-47,4.395178994404694e-36
7,1.0,1.380201241521504e-58,1.532566877191674e-90,2.7971047950366857e-14,1.1340684779789564e-42,4.748674347445962e-44,1.394753525840431e-36,1.0000511667577758e-26
8,0.9999999999953388,1.2256359138813e-59,2.0780688284403526e-85,4.663181231605303e-12,1.244417535767683e-44,4.1947507394232174e-42,1.7219360275751823e-34,4.583911486198375e-25
9,0.9999999999959641,7.775749289666268e-60,1.8736911764047052e-85,4.013674952632931e-12,4.368465657198329e-44,5.279058136102172e-42,2.1771989745095777e-34,3.626591327029892e-26
10,0.9999999577551657,6.482390387878381e-61,8.536097003004514e-84,4.224482751248508e-08,3.914936685274246e-45,1.233754395793166e-39,1.854950406233978e-30,2.6629867167761126e-25
11,1.0,4.812306736274964e-58,1.4126673167662713e-99,2.1937478834054578e-17,5.227567501231947e-38,6.506355934753585e-36,2.374241001795177e-50,7.153742586825897e-52
12,1.0,6.948836117217154e-63,6.928166816685595e-103,4.981947457511394e-27,3.0125102201244804e-43,4.406190773940445e-41,8.129343863661915e-61,2.927985666358316e-60
13,1.0,8.999560835497393e-64,6.45981998342926e-99,5.55957379380644e-22,1.0038305794560161e-43,7.110893858207509e-40,9.805022428558604e-55,2.5917570706315304e-56
14,1.0,2.1654419606201803e-64,3.056017099502497e-95,4.979835986348596e-15,6.954390914079101e-44,1.0342748802526374e-37,4.242863334974573e-48,4.259631063037425e-52
15,0.9999999818613788,7.731712737104084e-64,2.4365890457499277e-88,1.8138628306080105e-08,1.0384893293473129e-44,1.2633418966634231e-34,4.760148286685815e-39,4.2315107712620194e-45
16,0.9999999969933242,1.365665183352743e-63,1.1119871038423196e-89,3.006668852033782e-09,1.8290956166968626e-43,1.1160420206919004e-34,3.993792372531274e-41,2.248766212305808e-48
17,0.9999999663209002,1.8910546650043184e-64,6.463531058982729e-90,3.3679111206998936e-08,4.489992667638992e-44,6.345767892122529e-35,1.636440537727035e-40,1.5095263584857985e-48
18,0.9999960647060232,1.4338749396228094e-63,4.1345624616603335e-88,3.935293958416135e-06,1.4602222962892972e-43,4.794535540550457e-34,6.129584565605024e-38,1.2056308969651705e-45
19,0.9999999739251851,8.950182495066205e-65,3.9170393889013844e-87,2.6074801697287858e-08,1.6116040224053558e-44,1.339220499645561e-33,4.6195869027818255e-40,2.0405863886558934e-49
20,0.9999964831505845,1.1285090298726906e-64,3.01857851733409e-84,3.5168493895092187e-06,5.4576066540425245e-45,1.2053438754017777e-32,4.468898880116634e-37,5.652626492422001e-48
21,0.9999994605944698,3.754632951800221e-66,4.021479578904172e-85,5.394055227639348e-07,7.597158383873381e-47,2.6735489073808187e-33,3.603661290018695e-38,5.0954944035587026e-52
22,0.9999991376714968,1.47181228704337e-65,1.7535702952914432e-85,8.623284927633654e-07,1.2480584382405928e-45,7.984468163709914e-32,3.35594149372252e-38,4.969503682728066e-54
23,0.9994298908798105,4.894380399466898e-65,6.017992388405692e-82,0.0005701091201675586,1.0784171909380795e-44,1.7270204439082842e-29,1.408002231671362e-34,6.025204219920434e-51
24,0.9940342613596129,2.960252072855901e-65,2.2739483767975533e-82,0.0059657386403732466,7.513689134040027e-45,3.337481256938507e-29,4.714840046259192e-34,7.101588962081899e-50
25,0.9946474825548137,2.830318146006555e-65,5.137500089837994e-83,0.005352517445184583,4.120200685021898e-45,8.807063205570162e-30,1.8545509374014994e-34,7.453904848785373e-50
26,0.9989815556889672,6.428489685794075e-66,1.4488939059886799e-83,0.0010184443110394354,2.2304955537607487e-45,3.381989324984271e-30,9.864273240871953e-36,3.549703916537181e-51
27,0.9983761872406839,2.4363220885918028e-65,7.399335133369673e-84,0.0016238127592892277,2.825358036847552e-45,2.7665460367718104e-30,2.3977990117756554e-35,5.2375050639823736e-51
28,0.9996690024937,1.1175065499517777e-65,6.80350633772404e-86,0.0003309975063050217,3.521371367816215e-46,1.3434898540471272e-31,4.860640384598706e-37,4.981467069017992e-52
29,0.9997508067220506,1.6502939330443005e-65,4.430717384321989e-86,0.000249193277971412,2.8223642730672638e-46,5.216442384314449e-32,3.363512771863257e-37,7.10301347011746e-52
30,0.9999395773260145,2.066617297976523e-65,4.708303205638316e-87,6.042267398263064e-05,2.5602915390119628e-46,1.999405154020899e-32,5.379206152921327e-38,3.376614376526146e-52
