time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,1.0,2.2929732938825133e-22,1.0423427269555622e-118,1.28271320708019e-22,1.5371853766066338e-61,9.385948941182275e-92,5.793373565309444e-62,2.1425029943014598e-31
2,1.0,3.125208445783823e-37,8.704040460822087e-95,2.7677535338288017e-19,3.418338459378157e-50,5.095444274174314e-79,4.307085811903204e-49,2.189048865985614e-31
3,0.9996940305840294,1.1548132534754761e-53,1.5731478483763623e-70,0.0003059694160070858,1.0400121183406777e-37,1.3730465301656015e-48,1.9571448033200577e-25,2.094260641338232e-16
4,0.9581472600474668,3.075196678575055e-54,1.0357269314611824e-71,0.041852739952484896,1.8995355278415227e-38,7.746492395371539e-49,1.994064596747412e-24,2.644011039695831e-14
5,0.9999494885497123,1.7188198172584103e-54,2.312625316773755e-80,5.0511450280610546e-05,9.130804032940689e-44,5.21611394592591e-55,5.488015038258259e-29,7.686489816582004e-24
6,0.9999999998070734,8.77123490423004e-55,1.5906411068943e-94,1.929688239935713e-10,1.4224452541349943e-50,3.19225223696089e-64,7.750588455825488e-37,8.706089249774622e-39
7,1.0,7.908300425698517e-54,2.8327464138636142e-108,1.9723274842345873e-17,1.5067821666197982e-56,6.115127375256962e-73,1.0850707470784423e-44,2.638320119068623e-53
8,0.9999999999967031,2.051552264716642e-48,7.447349911474716e-105,3.277251482198283e-12,2.387500966801041e-61,4.99328289582588e-72,3.298259518508626e-46,3.7490552967262554e-59
9,0.9999985215293479,1.1091946703102162e-52,2.9862856944908635e-90,1.4784707045292803e-06,8.310457026460315e-57,1.12555810238947e-61,1.988052872937395e-37,3.9177428031338304e-47
10,0.8537818932407741,4.9767741133025935e-50,3.5194023797528826e-79,0.1462181067592703,1.993824316598612e-54,2.3121691138956026e-55,1.0771915353382516e-27,3.62647570247796e-36
11,0.41100878837633453,1.106466502759764e-47,9.64478324217128e-77,0.5889912116236657,2.552306848208849e-53,1.163485436343985e-52,4.182095516004325e-25,2.9477231065678867e-33
12,1.1384006403872373e-05,1.9705501993774818e-51,2.5613925698637307e-59,0.9999886159935126,1.3398911571164467e-42,7.086144572398809e-37,3.71440456158286e-14,2.5082824143570667e-19
13,7.544261205274246e-10,3.5004114235903448e-56,1.0024356264864226e-31,0.9996540832111931,2.865141421468817e-27,2.5290766759318135e-20,0.00034591603007865174,4.286938455176291e-12
14,2.8426071052730794e-12,1.943019216882582e-56,1.4500012398663228e-24,0.030216137496438554,1.4373114157635372e-23,8.204934440551477e-17,0.9697838624994747,1.2373017822578846e-12
15,1.0657566198835633e-08,7.678533694750065e-54,3.1020975345334695e-21,0.019497810790815244,2.358124291443777e-17,4.288704233446487e-18,0.9805021785516543,6.159596790566439e-17
16,3.928742279454954e-08,5.4183764029125176e-52,2.4735634098228834e-18,0.0006254634880633267,3.582885936302878e-15,1.428601982455963e-18,0.9993744972244896,3.793208748208178e-20
17,5.403496805784602e-12,8.12595061602004e-52,1.1849326601349763e-15,1.5180347348102103e-07,1.7127734048026503e-16,7.939887777076802e-17,0.999999848191135,2.7627203742207987e-22
18,3.947574621921566e-15,2.738394657482985e-50,8.554801696014309e-13,4.53516668739269e-12,3.5793125970564466e-17,1.9545079306264895e-15,0.9999999999946567,2.2040973881591577e-24
19,1.5547805148740952e-17,1.8145550148801812e-48,3.0634329050598506e-10,3.237042413366209e-16,5.89311917549874e-17,7.407976431688746e-15,0.999999999693614,4.946710419091613e-25
20,3.3896986632704106e-19,4.307987342858118e-49,2.949242165996945e-11,2.5496280698058197e-18,7.859147385353913e-18,4.505784163971535e-16,0.9999999999705551,2.0921798234144605e-22
21,8.01956257273857e-21,8.197529649748336e-50,3.2620570319980454e-13,3.1259680117604027e-20,4.0902608077140956e-19,1.6510964561117566e-17,0.9999999999996589,1.71283887545243e-19
22,6.390000254272352e-19,1.5372071856332782e-50,2.6248668028672145e-14,2.0412560266922834e-17,2.770401086388164e-19,3.7397155522504623e-17,1.0,1.9015739107708833e-18
23,2.163165024169894e-19,8.925237151924633e-50,2.847184772434842e-13,2.6295934342068446e-18,1.4866581959442462e-18,1.8632294878487813e-16,0.9999999999996589,1.363470807886629e-19
24,1.2510967029302777e-19,1.6083694769940838e-48,3.802465709177344e-12,1.5897620606460556e-19,7.26519580345756e-18,8.716396640924053e-16,0.9999999999962483,6.582205871945574e-21
25,1.8086305211454377e-20,4.558911711843988e-47,3.496586894757105e-11,3.1051712363369358e-21,9.2757008418711e-18,1.36288164552078e-15,0.9999999999649845,1.0425691342708449e-20
26,4.0286113579487536e-21,1.829564977586659e-46,6.600895796065525e-10,1.994298255824473e-22,6.944248004677671e-18,2.3670607283714133e-15,0.9999999993399342,2.789819479127784e-21
27,3.312889272108049e-20,2.959834078484768e-46,3.762404413472731e-09,1.4749690388701805e-21,5.771961293417315e-17,6.4466639751075626e-15,0.9999999962375341,1.6004540728403704e-22
28,3.830566954851319e-20,5.81107317573426e-46,6.99983626672888e-08,5.281165207337255e-22,4.4363915059754296e-16,1.753654168144364e-14,0.9999999300016522,1.840448339053481e-24
29,5.253685776543945e-20,6.480647439341412e-47,7.652470704349654e-07,5.613756002568617e-21,1.7569340024273073e-16,1.2026957570303686e-13,0.9999992347528149,1.3048712714216187e-25
30,2.3010016767793784e-20,4.610964527837906e-46,2.9763267100872906e-05,3.650155532890137e-22,2.985118767968882e-16,2.5046262316725774e-13,0.9999702367326899,1.436438081770615e-26
