time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,0.9804053052860262,0.019594694713946877,5.433688657530618e-73,1.8547169224541602e-29,5.556914279686348e-14,1.6159294441428906e-63,4.045835927650091e-37,4.28557932112415e-41
2,0.985765901055755,9.906727125046628e-28,1.104433737308763e-39,0.014234098834297946,2.867089120836597e-11,1.5566021214769935e-27,8.124505543642269e-11,2.5986743593180122e-23
3,1.2864735231395341e-06,4.078687392858836e-32,2.5670562616809744e-41,0.9999987133261676,8.311385038829997e-15,2.807097813720566e-29,2.0032269190746694e-10,6.691671645580965e-29
4,1.723239355416913e-11,3.8521661590512164e-43,5.737536655520742e-47,0.9999999999827196,8.88681975579474e-24,3.12675041478514e-28,1.5365000775853664e-14,1.5486903720546297e-37
5,5.793234049175629e-11,1.7201978243167313e-40,9.779548548053454e-43,0.9999999999416787,6.118470834685017e-21,1.8620101995126607e-25,3.8002156246504437e-13,1.1657387152597061e-36
6,2.8223681555757527e-08,6.3116879218592185e-37,6.252305403045706e-32,0.9999973619795363,3.204594760089863e-13,9.189162547194196e-19,2.6097964800167763e-06,1.4289142074588654e-30
7,1.2639161001915952e-09,4.865849909262232e-40,5.390084077274697e-39,0.9999999975217406,7.6877912115770205e-19,5.2130333946297074e-20,1.2143240823263427e-09,5.106022886209884e-33
8,1.4326604739895598e-09,1.0168952583872574e-41,1.4160175804099454e-41,0.999999998491603,2.6460657276488206e-20,9.230062385424559e-23,7.56926861754186e-11,6.1031220399058746e-33
9,1.9127947800535086e-10,6.632861225253737e-44,4.4703069912661343e-45,0.9999999998075282,5.830173401222064e-23,2.6597797818582967e-25,1.1683893878136788e-12,2.5935421484640454e-34
10,4.932879788379511e-10,1.1843360131116354e-45,2.1929540439482896e-50,0.9999999995067128,3.4006455559124704e-26,2.72935642015434e-29,2.7152828230877595e-15,1.0434929318081246e-37
11,1.7083826818460656e-06,1.6796550749170415e-44,8.947127239517434e-49,0.9999982916168433,8.42145013509562e-27,2.1792095446812696e-27,4.592224249180084e-13,1.1855854755368238e-36
12,0.8678059593746897,3.083722966467592e-39,1.3691853569235547e-51,0.13219404021503278,1.2257720921260941e-28,3.474869544978158e-23,4.1028209202198294e-10,2.5599644462884233e-43
13,0.6928621129857657,2.4419177467060297e-38,2.9876904845992547e-40,0.3068954269233394,2.0345244675940886e-19,1.2901641149340035e-13,0.0002424600907816775,3.870663920076194e-33
14,0.9345209347840994,1.4804064786510092e-36,2.694780416617584e-38,0.037189797573822694,2.3992325166795976e-17,6.749221711455197e-12,0.028289267635299417,1.5029134129746366e-30
15,0.9765425924253305,7.205849352732344e-36,3.8172585193879097e-38,0.00011444891069360495,4.607771109484513e-17,7.884268485975985e-12,0.0233429586560716,1.4966059922562397e-30
16,0.9240566730834894,4.357590564130366e-35,2.4666110772445562e-37,0.00836830737199133,1.381222326917819e-17,2.6222688302779903e-12,0.06757501954192104,5.732630835829176e-30
17,0.8378800062043033,1.3761821427518376e-33,3.281322115778087e-36,6.0875204180788714e-05,3.174645223269401e-17,2.999419937781509e-12,0.16205911858854558,4.875081763893019e-30
18,0.00014089933428358618,8.253474740231213e-50,2.6760532105299055e-55,0.9998591006651577,3.537254037518594e-30,7.273546328403052e-23,5.197797766016778e-13,1.2455304329855944e-39
19,0.010493374549347501,5.28793286304573e-47,7.021236688547047e-52,0.9895066252357829,1.2220843184795494e-27,6.484954682349522e-20,2.1484883555844495e-10,1.0395550648207463e-37
20,0.17814847896780303,1.520515887245341e-45,2.708436350298848e-50,0.8218515157284707,1.9084826303836288e-26,8.142646008675833e-19,5.303704478840219e-09,5.143584952830901e-36
21,0.9999999999871534,5.609613358517714e-46,6.11890540258125e-52,6.242556003439718e-12,6.217738070414002e-28,1.1305408893841454e-24,6.571287562569619e-12,1.2992620726602153e-39
22,0.9999999997644409,1.7861859438002505e-49,2.8012738230477134e-55,2.355598772365615e-10,3.381155168705274e-30,1.1807444175262838e-26,1.9680436444598915e-14,7.549901010005039e-41
23,0.04449952793816446,4.492216205073505e-54,5.627748424246568e-59,0.9555004720612852,1.5016784126255162e-32,1.4292246546032894e-21,5.876844538114398e-13,2.2218689408405864e-39
24,8.02929897212337e-06,3.864222462956951e-58,2.8229018340316023e-62,0.9999919707009942,4.121656453212564e-35,1.5806453229033645e-22,1.7177851167521824e-14,1.475351761793201e-41
25,1.1193166647295292e-05,3.6119419870101816e-59,9.513093916381654e-60,0.9999888068323369,3.991718931039743e-35,5.891185555589363e-21,1.0099013200597015e-12,9.799718152115548e-39
26,0.0002053461433957113,2.2626895353136576e-59,6.261278686222682e-60,0.9997946538536546,6.539218894162958e-35,6.172916727804919e-20,2.9759305695064065e-12,1.643672520994617e-39
27,0.005314406330380412,2.6091900576854535e-58,3.9822775701755904e-59,0.9946855936482282,1.3772685927296906e-33,1.7262378557418502e-18,2.1366541677072958e-11,1.1266276362262437e-38
28,0.029396267054654694,3.793719660762139e-58,8.046760412235592e-60,0.9706037329086479,1.986808494169813e-33,7.60340967668487e-18,3.668814976797994e-11,1.773940474624409e-38
29,0.0947736843482035,3.46645516338994e-58,7.346501232105437e-60,0.9052263155901719,2.9119472454224912e-33,1.3848845426915943e-17,6.16028008851084e-11,1.2001549259925431e-37
30,0.00026329603347877926,7.285783908376043e-61,4.764084809798163e-62,0.9997367039645989,1.377951150583725e-35,4.965781609895872e-19,1.936618284899688e-12,5.577953213104801e-39
