time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,0.0,1.0,3.772798625011519e-202,0.0,1.2413447718901491e-85,4.646818082120356e-282,0.0,0.0
2,3.091701545383835e-281,0.9999955697453881,2.254826968665369e-51,0.0,4.430254630258602e-06,1.5703557768223158e-123,2.0417932909240795e-110,0.0
3,1.0268998207562332e-162,1.074066131921102e-12,5.603072400203582e-48,7.139147279874393e-295,0.9999999999989768,8.301901102393772e-90,3.4453118838280644e-87,8.20126042161741e-260
4,2.9966971436758044e-232,2.420850736823962e-10,1.1001620800100933e-39,0.0,0.999999999757847,8.451798566421788e-94,4.340686950303967e-93,0.0
5,1.7968265320329436e-227,8.465873450479895e-07,6.403915131457422e-13,0.0,0.9999991534119945,4.092019013732618e-89,3.935391777242015e-105,0.0
6,8.389914315540732e-159,1.0594975833068428e-14,3.143456747491331e-16,3.063e-321,1.0,6.469858492310897e-57,1.5159528488672263e-75,3.795294706625541e-272
7,1.7463023503612102e-182,1.4899439410522648e-09,1.1692796807273722e-10,0.0,0.9999999983931502,5.292266173781894e-59,4.705460712707161e-81,0.0
8,2.0770028305731324e-200,4.569642746289808e-15,7.815543578108716e-15,0.0,1.0,3.8787206863641274e-61,2.74460306987956e-78,0.0
9,7.556526210197106e-229,2.1942938915542745e-09,0.9998290353654219,0.0,0.000170962440234183,4.8589378827659154e-51,2.175076112840208e-62,0.0
10,1.0102593549058006e-264,1.061278495102804e-07,0.9999998931215316,0.0,7.506035487426264e-10,5.214952613966358e-62,1.4397212031715902e-74,0.0
11,0.0,1.0,1.1411665864932822e-44,0.0,1.0447606097077422e-64,2.6858970628159077e-161,7.158745376217454e-214,0.0
12,0.0,1.5318379340017214e-11,0.9999999999846523,0.0,2.9283347861421167e-30,3.071799030470673e-61,1.1983616960196495e-92,0.0
13,3.56544399247576e-285,1.8924148137849194e-15,1.0,0.0,5.097984692646111e-25,4.82644473245513e-48,1.100266818067054e-83,0.0
14,1.0296190046961653e-269,4.405067580179821e-21,1.0,0.0,2.1317766858465825e-28,5.91665363341904e-45,2.6144894241333097e-79,0.0
15,1.0833784690581956e-218,5.366493420479453e-27,1.0,0.0,1.2468526219401277e-24,2.0296375692541308e-36,8.732634932010311e-68,0.0
16,3.6191656140413283e-242,4.0854001257160858e-25,1.0,0.0,8.146723248248073e-27,1.5280713319644417e-42,1.955283655560868e-73,0.0
17,1.5708656497526892e-225,4.2510598709482255e-29,1.0,0.0,1.6900442274638014e-28,3.6288191089285873e-41,9.465258493899073e-71,0.0
18,1.4880352817362984e-202,3.5067069611327613e-32,1.0,3.26650715976e-313,1.3675554478515075e-23,3.8990216170762903e-29,8.075222656839667e-57,2.27997e-318
19,2.0724269728166336e-215,2.4746478736252986e-32,1.0,0.0,1.8723686258580704e-26,3.465029005611248e-32,1.2474787213562584e-58,0.0
20,1.4098951220204874e-233,1.019347320478046e-30,1.0,0.0,4.17907625245597e-28,4.028729493231887e-37,8.497521826929916e-63,0.0
21,1.8868609273038008e-203,7.118986863035226e-31,1.0,8.341391494e-314,1.8110169339052887e-23,6.312831195990312e-29,1.3430682475773952e-58,1.5172134434e-314
22,9.719744091815553e-221,8.045274336457785e-29,1.0,0.0,1.3913183833122099e-24,5.816772428712716e-33,8.043242974691661e-64,0.0
23,5.348015327421712e-228,2.2340001252619744e-25,1.0,0.0,1.7491371935994432e-22,4.9178413734249255e-31,2.8224243739132577e-60,0.0
24,2.8325264070984564e-242,6.260995820412248e-23,1.0,0.0,2.4066353381333563e-21,2.8099957280776877e-32,9.360958465291576e-60,0.0
25,3.3271128963559104e-257,7.652541815978785e-18,1.0,0.0,1.0124614642618061e-20,9.413130382199516e-35,3.6801680608011913e-63,0.0
26,3.876034933136101e-274,4.162446434767152e-14,1.0,0.0,9.52433845010111e-21,3.979524384643891e-38,3.946414156868867e-66,0.0
27,2.449920930024969e-292,5.2976469959856995e-11,0.9999999999470219,0.0,8.969048142601756e-22,5.086454469690836e-42,5.222179715931725e-68,0.0
28,8.959971144775e-312,5.200586509982664e-08,0.9999999479941848,0.0,3.3270884883233903e-23,1.5971772106462325e-46,1.6646252880125936e-72,0.0
29,0.0,3.196493350399526e-05,0.9999680350665392,0.0,3.1361965046713837e-25,1.537814684981816e-51,1.0435161160992676e-76,0.0
30,0.0,1.799065600313134e-05,0.999982009344024,0.0,7.056480316660729e-27,2.262364781549175e-56,1.2435213196518002e-79,0.0
