time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,1.1489850563425513e-75,9.904371942427328e-20,3.485827757395429e-13,9.563960965380583e-157,0.9999999999996589,5.7197697304906385e-58,4.458054431131089e-50,1.6417655675413892e-108
2,2.763631615039483e-56,5.612860072348655e-37,5.257083163988038e-07,4.809362446379988e-100,0.9999994742916233,8.367077386852456e-14,7.343262486510186e-18,9.104858049841425e-65
3,3.141177226318907e-50,3.1462694493722704e-43,0.9092886849126668,3.874756897169567e-87,0.002181925167839706,0.08852938935959574,5.598842297129932e-10,1.8054497649579413e-37
4,1.5614416388987604e-54,4.128117238954149e-43,0.9978630229539077,1.1136215772248567e-92,9.936064236387605e-05,0.002037616366104938,3.762664065583523e-11,1.4726021796261246e-35
5,2.8974688168894814e-64,7.645135952276506e-43,0.9999858896794267,1.1500344183686657e-116,1.2931260981088976e-05,1.179059557389193e-06,1.2038489272195637e-17,3.5254367412719674e-56
6,4.2084610771645584e-54,2.5450304104745545e-50,0.7421995324167335,1.1169618374172503e-81,0.00011105459761895303,0.2576894089416391,4.0440236987299144e-09,1.9964180602573092e-46
7,3.4603838663485435e-52,2.9081450280617985e-53,0.7379991320116044,2.4673549466070956e-76,1.4600677399545936e-06,0.26199936635939497,4.156124806538107e-08,1.5666836762651615e-36
8,2.185606703388783e-55,2.2594470343479515e-55,0.8407218307133126,4.0305527137836273e-76,6.71341125741073e-08,0.15927808969744126,1.2455137596122755e-08,4.091838806983674e-37
9,3.324288004616355e-56,7.525061804539157e-56,0.9692887532832717,1.5309164294591377e-76,3.706857099005384e-09,0.030711238498080787,4.51178170835786e-09,2.5379363992829734e-34
10,1.0310321273009893e-56,2.6820124858025005e-58,0.0008102515067693855,8.576424594892624e-76,7.671451016496528e-10,0.9991897473938686,3.3221488049603153e-10,3.2269593150056655e-40
11,1.4042255823937802e-58,2.7504805050103657e-59,0.001238628068021927,1.6149865979827905e-78,1.0974050229953932e-10,0.9987613717914517,3.079972617685015e-11,2.941442731746376e-42
12,1.409819936761619e-60,2.3382738194352913e-60,0.00019243758356782332,3.512805115224903e-81,4.960015343624176e-11,0.9998075623603239,6.507787294837359e-12,6.3550779665552645e-46
13,4.4279399684720994e-61,4.370073825935598e-61,0.0008015729752968498,9.520317321115214e-82,3.523753420990243e-12,0.9991984270156449,5.51671870261557e-12,2.385339036499255e-46
14,1.8069639712296358e-61,6.079665847826701e-61,8.513995325574692e-06,6.985353653753764e-84,2.0271128791774247e-12,0.9999914860023645,3.0242881642961685e-13,3.790500590743137e-50
15,3.90844037028266e-63,2.3453136612168685e-61,1.1781188606828934e-05,1.0087318236386796e-85,3.3435895587352163e-12,0.9999882188076797,3.6725301096777196e-13,4.838837534902511e-51
16,7.58183104664437e-64,2.5451918452046902e-61,3.9027465984143725e-05,5.267099916485286e-87,5.7733345387565336e-12,0.9999609725280186,2.358539716076162e-13,9.86340625096629e-52
17,5.555442228014946e-65,6.9025189730568265e-62,3.7462268897250835e-05,3.776111654455387e-87,8.794140582307714e-13,0.9999625377301377,8.707146898437678e-14,1.5865076700548126e-54
18,8.813467081184984e-64,4.148570841390724e-63,1.2128190542191238e-06,3.850422226058362e-80,1.1360774238054058e-14,0.9999987871801714,7.462005665120949e-13,7.252513773959838e-50
19,3.049437584850488e-62,1.7092521212445753e-64,1.4998654225024743e-07,1.6146951676327176e-73,1.544838544276612e-15,0.9999998500024502,1.101513484070803e-11,5.474788278620601e-46
20,9.03394844210829e-62,2.0739273041451367e-64,2.3587355745229436e-08,4.1639461648810825e-72,5.51633866918386e-16,0.9999999764011139,1.1547318502496974e-11,6.333487886858056e-45
21,4.229380705205179e-60,1.7208739843043334e-65,1.178908371970472e-09,9.140386157978465e-67,6.375773897659682e-17,0.9999999987144861,1.066238089576826e-10,1.2267619635165758e-40
22,8.204203460287554e-59,2.0755445743693933e-65,4.49847323730312e-11,1.860566352777898e-63,2.8075713339971764e-17,0.9999999995543476,4.006832449099599e-10,5.963694201876124e-39
23,1.9107652333232017e-59,3.546059218740719e-65,8.092565839111657e-11,7.96185313763106e-65,1.5008590676669216e-17,0.9999999996937277,2.2535299956162961e-10,4.679522050935589e-39
24,2.355659490665857e-59,2.429668220248519e-64,7.200404459333736e-11,4.566519818763677e-65,1.49434000883132e-17,0.9999999996958309,2.321453646721416e-10,6.209371384925362e-39
25,1.3539672180482082e-59,2.495409964535875e-64,1.208918712353212e-10,5.932359125285367e-66,2.6216717498170505e-17,0.9999999997700115,1.0909323120608064e-10,1.6317812892690166e-39
26,2.7341917426805476e-57,1.877449087373379e-64,2.7131013034676197e-11,2.253202534826303e-60,7.0953066214531e-18,0.9999999990025685,9.703276056172228e-10,3.321779766064817e-36
27,1.2405788830150117e-57,1.8424732134950275e-65,3.013987625500356e-11,5.000325675768654e-60,4.223070967516637e-18,0.9999999984635224,1.5063497804158964e-09,8.470557907633213e-36
28,8.371558729021385e-58,1.431748452231194e-65,3.774683993249175e-11,8.640267560293423e-60,3.7545667848010315e-18,0.9999999977236484,2.238588327629718e-09,2.60412814269275e-35
29,6.98865023715721e-58,1.1400034314135826e-65,2.873898532890829e-11,7.228014970273983e-60,1.3879245379032303e-18,0.9999999979704626,2.0008025497750354e-09,1.1357424731585045e-34
30,5.050608795654863e-58,1.1568318138557916e-65,1.552635227937094e-11,5.469289918246097e-60,2.3604412634362118e-18,0.9999999982279064,1.7565460783835776e-09,7.910190245043511e-35
