time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,0.0,1.0,5.7846862870944284e-111,0.0,1.1344148932726138e-69,3.694561977176543e-294,0.0,0.0
2,0.0,1.0,1.018481482959033e-177,0.0,5.4810387216332205e-90,0.0,0.0,0.0
3,0.0,1.0,3.091804339383698e-248,0.0,2.203665126326135e-186,0.0,0.0,0.0
4,0.0,1.0,1.8068292931277704e-262,0.0,4.171917681757546e-123,0.0,0.0,0.0
5,0.0,1.0,3.9309942546589957e-199,0.0,2.68932475675521e-106,0.0,0.0,0.0
6,0.0,1.0,1.700668910836906e-237,0.0,1.5838904208803656e-134,0.0,0.0,0.0
7,0.0,1.0,7.894140023073607e-271,0.0,5.821503873614003e-137,0.0,0.0,0.0
8,0.0,1.0,2.774632010552144e-79,0.0,9.77856448700744e-53,1.5960839095441417e-261,2.4461586103630123e-307,0.0
9,0.0,0.003849821549265872,0.9961501784507295,0.0,1.6632992197095107e-78,2.860166792648419e-247,7.061060033478768e-301,0.0
10,4.1327432402011536e-208,1.0,6.761943570997922e-32,0.0,6.911641723652913e-19,1.1617486405316598e-121,1.1612779991378472e-139,0.0
11,2.3413768178896758e-205,1.0,2.077317311298548e-28,0.0,2.4877967942624676e-14,2.0433271722588923e-116,1.2385866216538298e-132,0.0
12,2.9091858180905894e-238,1.0,1.900612546678196e-27,0.0,1.786020062352245e-110,4.619197201589382e-172,4.8356719339615934e-251,0.0
13,3.3453528538857936e-254,1.1311961146384388e-08,0.9999999886880461,0.0,1.1147202859894862e-63,8.418868798752632e-147,4.161851353957523e-197,0.0
14,3.811434034493027e-248,4.8745257608548905e-08,0.9999999512547232,0.0,7.990977441193425e-58,1.5511421908011683e-140,1.0572712864585546e-187,0.0
15,0.0,3.441647703096692e-31,1.0,0.0,3.091925552400579e-85,1.6045272754953171e-189,2.707431744170438e-248,0.0
16,1.077e-321,4.8468508124220026e-29,1.0,0.0,1.1437195872703236e-73,3.2461763355690327e-174,4.074472214119627e-227,0.0
17,3.3235297929601686e-300,3.561824394211957e-26,1.0,0.0,1.196077110918674e-59,1.4823134731483599e-154,1.0525622952062288e-201,0.0
18,2.108235820463947e-286,8.241710542156764e-28,1.0,0.0,3.5638427912356307e-54,9.601493809703941e-144,5.948941183118907e-190,0.0
19,3.0682341132012226e-257,5.431109518354361e-18,1.0,0.0,1.0493634792351232e-33,3.5227195598456934e-119,1.4602748391092002e-156,0.0
20,4.5518076813941116e-207,8.10413180682716e-28,1.0,0.0,3.608932613835349e-26,2.7194847611797115e-89,4.385475850826009e-117,0.0
21,7.082677881137502e-180,1.1115449621937351e-32,1.0,0.0,9.582667248534851e-23,1.7887780416316035e-72,1.6315666621082616e-95,4.780577733077496e-277
22,1.7919371274222513e-178,3.7733623129261065e-40,1.0,0.0,1.470577939111125e-29,2.9217365020313323e-76,2.484269463521257e-96,3.571498875280866e-270
23,6.151143058489099e-162,1.992181642779556e-40,1.0,0.0,1.7820881313490744e-25,1.3291448029444728e-67,4.1707505079102585e-84,1.2111237892643701e-231
24,5.872402797712786e-155,4.754914173373433e-40,1.0,0.0,4.014883257999756e-23,1.0696291400429929e-63,1.8807376883666852e-79,1.2699204759887974e-216
25,2.2770706017997234e-156,3.6115273039377986e-41,1.0,0.0,2.866465950952229e-24,4.71978088404478e-65,1.0637144317285631e-80,1.1426660525141699e-216
26,1.514569578027134e-154,1.996546065076241e-40,1.0,0.0,1.1695686177752136e-22,9.498338550218683e-63,5.286023600524669e-79,7.420705978275332e-217
27,6.1158882778090284e-133,2.08627640163459e-40,1.0,1.0575680553805977e-294,7.269210320321802e-17,1.45027510506444e-48,1.8172381095605682e-64,9.551151865398908e-176
28,1.3219181641320903e-115,9.575906366431582e-42,0.9999999999947704,1.069652819099801e-246,5.2180136112168926e-12,1.4548422569914005e-39,1.1397681320444584e-50,1.315856227813287e-137
29,2.956109518791663e-110,3.655605650028817e-43,0.9999999995631015,1.6025400323839717e-228,4.369355107163108e-10,3.058672630559473e-34,8.878150774134681e-43,3.4939652244862983e-124
30,2.115184676033814e-103,2.5660010935841586e-43,0.9999999991576942,1.3674317365120713e-208,8.422520116191942e-10,2.0034882552713902e-32,2.704169029867049e-39,1.5603124876981546e-104
