time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,5.466539542579061e-07,0.9999994533460852,1.806653494046651e-120,2.96973727765301e-68,1.15076429747945e-45,4.2322717389276524e-110,3.1442278939978865e-70,1.5941230613884275e-115
2,1.0,3.4844197570313636e-32,6.010383370662469e-163,2.769153122172834e-27,1.1644306170560023e-62,1.327150819713655e-116,1.0494634522937732e-76,3.102186887551475e-121
3,1.0,4.359272106036634e-44,1.3792666667326778e-141,3.5422137215263924e-18,1.1507910559012908e-59,8.768784478852797e-95,2.6392034906500426e-65,2.2699944746856446e-108
4,0.999999999998181,8.687457711659581e-46,7.742546970936101e-161,1.8246608878598823e-12,1.7554933252438438e-71,5.371554769799374e-103,1.6112774124651988e-70,1.8332127447497089e-119
5,1.0,1.0129613479393421e-50,3.045846468236381e-186,2.0980808299339032e-16,2.3908715607214387e-87,6.966993033207478e-119,1.3358013673273282e-89,1.4833391502873009e-136
6,1.0,3.0736876395923024e-56,4.814174856061153e-174,5.798360957899981e-15,1.6986594799018316e-90,6.180882353236105e-113,4.22086969940278e-89,5.117579513635179e-125
7,1.0,4.979005266603572e-55,4.474113125182252e-195,6.488102567863264e-22,3.514467449318839e-103,3.3595183716720085e-121,4.48916305421591e-104,5.1194522600415444e-148
8,1.0,1.8587845484555112e-54,4.371750370440746e-217,2.8843400923457395e-29,7.742083728198044e-114,1.2226156410911705e-133,3.2332086348620664e-121,1.9602392292367456e-164
9,1.0,3.972116973202696e-54,9.792790181410595e-233,7.037893818393179e-36,6.203577190724574e-123,4.260965464313286e-141,1.1305785816031987e-135,2.1347488652666783e-175
10,1.0,1.2281365889063642e-56,1.1613816875172639e-220,1.4700122815720168e-30,2.6330014562175548e-117,4.609832257925338e-133,4.4009083650061916e-125,3.26971574214561e-167
11,1.0,3.6125019721459915e-54,7.664519096729034e-226,8.934005942894949e-26,8.370188984724084e-112,5.140925097039593e-133,2.4912740583875317e-118,2.9870169567477124e-168
12,0.9996848473021096,8.339594068328757e-52,4.979532364160926e-156,0.0003151526979319989,2.3593599870018765e-83,5.699801595185087e-89,1.3065968240065191e-67,8.806080169393388e-141
13,1.5063415303594908e-10,3.798557584290708e-65,1.4962679132576592e-125,0.9999999998493649,4.304358073062998e-80,5.04166937702206e-73,6.4548551796039e-53,4.0045893697742373e-100
14,2.647805735836636e-15,1.5807141371589358e-75,2.8854379891802836e-120,1.0,4.896690797680222e-77,9.549973958347576e-66,2.511842774211248e-47,2.4889556761162284e-83
15,6.791952075162037e-18,1.1633517556959503e-79,2.4186755096752418e-110,1.0,3.3731825567960005e-73,4.03030010129616e-62,7.552366727226051e-42,2.9258641682638813e-72
16,3.228579889657693e-19,5.648502948082743e-82,3.858059170955481e-108,1.0,6.474181923010754e-72,3.0091101026983794e-60,4.416412141194632e-40,1.3758131884602846e-70
17,1.9481060552856048e-19,1.4858233547545106e-83,1.3409307242782796e-106,1.0,1.1990448511415818e-69,2.7201332925435002e-58,1.1455156313154309e-38,1.1143789840414587e-68
18,9.43255584493334e-20,2.219122384552206e-84,1.4658131756364843e-104,1.0,3.0104480523145648e-68,1.3170260968215266e-56,1.9772058429772107e-37,3.968995734185236e-66
19,4.7577575061995024e-20,5.762199750287186e-85,8.750745396140273e-102,1.0,3.50126223134529e-66,4.174935910709501e-54,1.1364987589429668e-35,1.254694223400019e-63
20,3.28313725135384e-20,4.9825018976278284e-85,1.5870648571067913e-100,1.0,5.3086410087848355e-65,7.98352094718973e-53,1.7204843617839742e-34,2.0751896291238198e-61
21,2.743850182421102e-20,1.3792821042168704e-84,2.255422248252475e-101,1.0,5.046601919291838e-65,6.034411038505607e-52,1.6157222429860533e-34,1.622521519426998e-59
22,1.8278151633552973e-20,1.0329562740621253e-84,3.7173465771043797e-101,1.0,5.691198143468775e-66,6.499263913360151e-53,3.523432672663872e-35,7.257892384359977e-62
23,1.3175930382331879e-20,5.69432937634579e-85,6.391736763914903e-102,1.0,1.3144866370965092e-66,1.657308657553809e-53,1.2184839869484026e-35,1.3367715423229856e-62
24,1.2698449180188557e-20,9.190233704483179e-85,4.830383929626694e-102,1.0,8.767840087002842e-67,5.754758645546714e-54,5.505343325600876e-36,6.22596308847373e-63
25,2.2155483335191875e-21,1.3206014159672386e-85,1.601172405418587e-102,1.0,1.134883781961745e-67,1.3619399853505473e-54,1.4630628135754848e-36,1.6916308421456828e-63
26,6.505288142451694e-23,2.1303324322075984e-87,5.4815064948317187e-104,1.0,6.789347108100712e-70,7.096362985844387e-56,5.981045835171319e-38,3.4726006032938427e-65
27,1.0585531086435847e-24,8.23260564574968e-90,1.2033902822891191e-104,1.0,8.109674262622008e-72,1.5882509417544818e-56,6.061946395061912e-39,7.407311553385158e-67
28,4.399711763211286e-25,2.133544264181277e-90,6.810544788146278e-106,1.0,3.460271272410727e-73,3.1774179904574653e-57,8.766077578828359e-40,1.2813803342247756e-67
29,1.3514618360161904e-25,8.789281236084442e-91,5.175070680878886e-106,1.0,7.904659425282149e-74,1.5421408612660822e-57,5.207384432089498e-40,1.408128391642685e-67
30,6.329010073587601e-25,9.308073467651085e-91,1.2700002702846233e-107,1.0,1.5660399931154836e-75,2.2030775010523882e-57,3.0357093511501023e-40,3.4197641402148904e-69
