time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,3.0799322036058694e-104,1.0,3.3630795332441807e-130,0.0,5.092012119399973e-116,1.9847879977761543e-246,3.680716292095666e-110,1.414978703414972e-57
2,1.9921633151193616e-103,1.0,5.472840553756167e-195,0.0,2.4410053502555612e-154,0.0,2.6838185844107996e-110,1.8160855668724453e-53
3,9.006700472584158e-122,1.0,5.470786963117271e-301,0.0,9.074330008723819e-225,0.0,3.431786730441327e-148,4.382509280080575e-67
4,9.43417813496752e-159,1.0,0.0,0.0,5e-324,0.0,5.4626964141037166e-213,5.01804603711293e-106
5,1.6813475965574838e-192,1.0,0.0,0.0,0.0,0.0,5.7549767263323816e-254,6.22418097694165e-150
6,8.586971753354135e-206,1.0,0.0,0.0,0.0,0.0,1.0396759692357428e-286,3.887534094287462e-158
7,1.2624611453161563e-212,1.0,0.0,0.0,0.0,0.0,3.49507818327e-313,2.2697655954812838e-158
8,1.524944868051532e-220,1.0,0.0,0.0,0.0,0.0,0.0,6.692335435932478e-156
9,5.013284683448898e-217,1.0,0.0,0.0,0.0,0.0,0.0,1.2200137378343932e-144
10,4.404487108348002e-217,1.0,0.0,0.0,0.0,0.0,0.0,1.3839252892581204e-143
11,7.715431297524338e-139,1.0,0.0,0.0,0.0,0.0,2.834775370321392e-287,1.1553611580911557e-34
12,1.3178746654001143e-94,0.8466769708271635,0.0,0.0,8.1994209852399e-310,0.0,1.5960690516289098e-185,0.15332302917285
13,1.0509800736765193e-90,1.028013075676125e-27,0.0,0.0,5.82714628889655e-243,0.0,2.3647769357084633e-152,1.0
14,1.4782015081846548e-92,1.3571989602506151e-43,0.0,0.0,1.5163594222069114e-225,0.0,2.617004137123553e-144,1.0
15,3.5400128947152707e-88,8.641137019130476e-54,1.5185773374734407e-268,0.0,3.0760702942295876e-178,0.0,4.7793774000474285e-118,1.0
16,3.6822073362042077e-84,9.552416166884018e-61,5.964922514285229e-208,0.0,2.5500454573516094e-143,1.0474820944648023e-268,6.329248347652199e-96,1.0
17,2.0685847965101894e-84,3.6505479310318294e-62,9.335853316835853e-203,0.0,8.845878380940899e-141,2.8640890916988267e-260,1.7499444344568775e-94,1.0
18,4.858724397329381e-83,7.902882998477022e-65,2.4886641508465514e-181,0.0,2.96972419011668e-128,6.150388390855851e-229,8.531034552054355e-87,1.0
19,9.443926697796209e-81,3.643746065926367e-67,8.698095725491473e-154,0.0,4.667831040045333e-112,1.7465050367333432e-189,1.3055405172282015e-76,1.0
20,6.458008285646582e-80,3.4154903570296155e-69,5.660111107610257e-141,3.6743157238768673e-305,1.1400974163711058e-103,2.1199473916987088e-171,1.6112663176483258e-71,1.0
21,4.489915410676703e-79,5.560461314753537e-71,3.0011463954345523e-124,1.3143101993042373e-263,5.150842809600014e-94,2.5734900412973172e-148,2.022208003586048e-65,1.0
22,5.3153723273010307e-79,6.97149354679686e-73,3.958206629413494e-117,3.2495417707246237e-242,6.2147501203105435e-90,7.679305431186356e-138,8.22324653825578e-63,1.0
23,3.8884165659573636e-79,3.0192861677181895e-73,1.3997470039415385e-115,6.500536063781347e-237,7.561042117218809e-89,1.8337777326703947e-135,2.412659449759102e-62,1.0
24,4.5418189888343645e-79,3.1828096699252215e-73,1.9586883073303606e-115,1.0031160474505462e-236,6.300122264465634e-89,2.1691393080761194e-135,2.0112011852144017e-62,1.0
25,5.0536227061011113e-79,2.4986016095028662e-73,4.622824743501899e-116,8.510753696296047e-238,1.1141326002789953e-89,1.7455243361220598e-136,1.401461723479153e-62,1.0
26,7.919615422229479e-79,1.529493393962807e-73,2.6322470504321375e-117,1.6599560610788874e-241,2.4430560911593338e-90,2.847380448952395e-138,3.670218103539381e-63,1.0
27,1.2737843475620318e-78,1.4555576029827342e-73,2.1896585735080017e-116,1.3898317656245599e-238,1.002784117293449e-89,7.47625717244602e-137,5.854197973440272e-63,1.0
28,8.941011765955572e-79,1.1021501166082374e-73,1.3813228420122808e-117,5.211136962636274e-241,1.4014918305163242e-90,1.4476823533700824e-138,1.9354357840185086e-63,1.0
29,5.913447874358811e-79,1.0351215881878998e-73,4.007570930348398e-119,3.6098529353296115e-245,1.5958687167961303e-91,7.609718035621876e-141,5.3194656159799204e-64,1.0
30,4.491354536756649e-79,7.117484424984437e-74,1.5388786388091186e-119,3.599758708197688e-246,4.467078042435732e-92,7.927665659197741e-142,4.252951625594306e-64,1.0
