time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,1.4160114911033275e-08,0.9999999858398497,2.512463055870147e-117,2.1505317148041165e-87,1.6778219743910506e-45,1.9825552437958473e-106,5.7208529900185255e-70,1.0567531883037234e-24
2,2.378090557977973e-07,9.835797596343962e-09,1.6017710547913342e-90,1.8258541323023698e-86,3.192895976954355e-39,3.876222981117896e-80,2.0804876295118665e-38,0.9999997523551962
3,1.2142055015907704e-27,1.6282011334175043e-39,4.835219186873694e-86,4.414050038915478e-65,3.909483231728736e-51,5.885471683610371e-87,1.2679302764947716e-40,1.0
4,2.7209105910028187e-26,1.8737304659572578e-41,2.492070600725361e-86,3.3441452814085785e-61,3.20418333028334e-46,4.2939910038356555e-82,3.8072557718542333e-41,1.0
5,5.545225277421458e-34,6.970035890444356e-58,6.082301173472508e-77,1.499280490709459e-50,3.2781472600255875e-47,1.0534043719411884e-64,1.9956900870163053e-36,1.0
6,1.0733149675135731e-38,4.6096775017512665e-66,9.988842946815494e-72,8.944632139207857e-45,3.775977358168739e-48,4.596404513530986e-55,3.349791384808598e-33,1.0
7,1.6280768401813187e-45,1.183259326271629e-70,6.140894028915161e-66,1.0156200430416695e-43,5.202157257509716e-49,2.3470448622858618e-51,4.2145035166587285e-32,1.0
8,4.195521823432027e-48,2.8963841478458604e-74,1.6170935455120672e-62,4.236768244777232e-45,1.7570798659692263e-50,1.5401576304890244e-49,7.049919572835396e-31,1.0
9,3.463360811046891e-47,5.189903318342887e-76,4.705946384350025e-64,2.589851858899695e-42,5.286238831303829e-52,1.7208684039289813e-49,3.543983378053088e-31,1.0
10,6.369843381752636e-45,2.9833458828683747e-75,1.4556975163658092e-65,7.123257517528551e-42,6.336529861377705e-52,3.9046558692925466e-51,4.537641299503448e-31,1.0
11,3.7308303143058347e-44,5.1689466624468004e-76,5.896765157700913e-70,8.920304911262145e-42,5.310759365404411e-53,1.735448432763816e-53,1.3151298846553525e-32,1.0
12,8.950895428766146e-43,7.024556283739501e-75,5.384240211930904e-71,4.380598177312639e-42,1.9888237024410295e-52,9.149922330321833e-55,1.559109939745534e-32,1.0
13,4.1453454066735526e-41,5.813710500712698e-75,1.251354274542282e-70,2.7393137076140514e-36,1.3339965400363598e-51,1.4917452412129857e-52,1.2383378089207407e-30,1.0
14,9.007097259080996e-44,7.520996167262086e-79,2.1435557413832582e-70,2.5330098458349975e-35,8.790357612766764e-54,3.7724569163250375e-53,4.80926094230219e-31,1.0
15,3.6947741338908017e-44,1.659148546095702e-80,2.5119975474905027e-70,2.9937720065183672e-34,1.2272558309404285e-54,9.663670175912285e-53,7.513851044292977e-31,1.0
16,3.832856383542716e-45,1.958446037409362e-81,1.7254156434221124e-70,6.932408912251002e-35,6.186860479749308e-55,3.97482260961625e-53,9.219897214633893e-32,1.0
17,5.592331746230624e-46,5.170906085882836e-82,1.0411471859081384e-70,3.4060833608485946e-35,5.513507110025429e-56,1.8354858887043453e-53,5.123673866478293e-32,1.0
18,1.3607736232100437e-46,1.0640666263516825e-82,2.4754196849200536e-70,2.1687527352636263e-35,2.2424622197391474e-56,1.7413121805680055e-53,8.526796329063966e-32,1.0
19,4.444386007679424e-47,2.7695188244316277e-83,5.817119741818221e-71,1.6038633149072541e-35,3.0191268745251354e-57,5.981391942661739e-54,5.956639632396211e-32,1.0
20,1.5656688709442934e-47,1.3725365554241347e-83,2.62202969155635e-70,8.659154919982132e-36,3.6424818514435657e-57,7.324480222042773e-54,1.248444397363372e-31,1.0
21,1.3344616852349348e-47,4.14487316633259e-84,1.024884953280558e-70,1.699158702673255e-35,7.018374504508927e-58,1.1188660869322179e-53,1.4657329259946237e-31,1.0
22,1.0152247821795207e-46,1.2810710776824766e-83,3.295480841612089e-70,1.5892274156608441e-34,1.7230307886166357e-56,3.964914436035055e-52,6.385906146065737e-31,1.0
23,1.2582113260836342e-32,1.187755837740664e-77,3.047950996713926e-66,4.772119437646757e-25,3.3758005492508874e-56,1.8184795510394465e-48,5.060159171755932e-23,1.0
24,2.1575729328791668e-29,3.8135403284171746e-75,1.3606899785069146e-66,7.535342784999857e-24,1.9251379169175467e-54,5.2409575494560194e-48,4.1353948387353e-22,1.0
25,8.406800233929884e-27,3.9502843588972223e-72,4.914584070076886e-62,2.781369874450398e-22,3.4476234989397086e-51,1.056709721026237e-44,2.965799873953417e-18,1.0
26,7.64773920248864e-11,9.214546303116136e-56,3.5704751562060316e-65,6.060254382158029e-11,2.4491707368703064e-42,1.4333167235049073e-46,3.680126222067403e-12,0.9999999998592557
27,4.387116831657222e-14,1.7804503674569767e-60,8.959014691420488e-61,4.62916529207063e-11,2.4470432841322094e-42,1.5411763760381964e-40,5.124121977147542e-11,0.9999999999023998
28,2.60856699922654e-12,2.00819577539758e-58,3.941183552413026e-58,4.3094607757468527e-07,1.3808078816899303e-39,1.9022160036869905e-37,2.7697606769625946e-08,0.9999995413536936
29,3.9044244563064344e-13,5.830698765280737e-59,2.0211341415897824e-55,0.00048140772238379145,1.0848507674789811e-37,7.485424994493923e-34,4.7341776579224035e-07,0.9995181188594523
30,7.232066376137735e-11,2.070262848463769e-56,2.392116333678314e-55,0.5493493721591878,2.29210505703856e-35,5.74507288054174e-33,1.1592489989048208e-05,0.4506390352785068
