time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,0.0,1.0,0.0,0.0,1.395952552736586e-167,0.0,0.0,0.0
2,0.0,1.0,2.1043642885278552e-149,0.0,2.068625214662225e-59,3.784438259224315e-268,8.147722208851784e-303,0.0
3,1.3756445611849877e-195,6.876187914118781e-08,6.745977410686986e-17,0.0,0.9999999312381102,3.700056513715008e-88,7.167430133723362e-53,7.257943478598649e-290
4,4.836568089107743e-185,2.5680556653337243e-27,5.79354048252873e-12,3.4629424765172e-310,0.999999999994202,2.3268012724516418e-57,3.4464824824243906e-44,1.9752944677301985e-272
5,9.96446706626592e-101,7.198495230890571e-38,0.000246817229374957,3.955264612756544e-196,0.9997531827705832,1.8912827271263268e-39,5.7588396786623266e-40,5.44245128193126e-134
6,1.4662203077914166e-109,3.214386904734355e-41,0.010266600141549459,3.866221174523795e-205,0.9897333998584413,2.040863870725856e-27,2.5013906566863356e-37,5.597500665918438e-147
7,8.988153277594463e-121,9.140869657410621e-36,0.999984041503021,8.709233025223631e-228,1.5958496971627525e-05,1.370311956772174e-59,5.575074817368979e-44,2.1050344109482308e-165
8,1.8308528549571598e-132,2.356931795216589e-31,0.9999999987738875,8.483575254767634e-245,1.2260563283962345e-09,4.2155525000312844e-107,5.387590027945679e-49,1.6423248256524814e-171
9,3.638603517680208e-139,7.971564796402309e-37,0.36673190865980426,2.970055951890916e-234,0.6332680913401575,1.2380503880597749e-35,3.075068696459979e-35,1.2904304942430645e-174
10,3.783120746288828e-127,2.3795670148981257e-36,0.0007549228362901807,3.909966289131535e-224,0.9992450771636895,6.420278597345112e-51,6.81809613322654e-44,3.412741230126209e-175
11,2.3879673819649902e-127,1.1933352627673634e-43,0.00037291033232842233,1.597099190665291e-228,0.9996270896676543,1.1629190031291238e-46,3.579819472125209e-41,3.910952456630561e-177
12,7.380277683568853e-119,3.19462137993147e-50,4.919415175581829e-06,2.6085142113870797e-209,0.999995080584817,6.809529413580184e-21,4.938194818140512e-35,1.501533937282053e-165
13,2.68204696708125e-118,1.1599642036935784e-48,0.00011573110482862743,5.0156753954305706e-210,0.9998842688951993,7.693404632011501e-25,1.2367291692041536e-34,5.859183302093883e-166
14,4.888411865699354e-132,3.0325236129642894e-44,0.9861300169578932,1.5533580345487424e-231,0.013869983042068657,6.894366923258086e-48,1.3004935854784085e-36,1.3507370106141344e-181
15,3.0014070616068154e-131,1.674353863222436e-50,0.992427318637913,1.5104750398866012e-229,0.007572681362126693,1.15137847685016e-25,4.7838383574493185e-34,7.990394736576852e-177
16,1.062035975677574e-130,4.723308750651362e-48,0.9669125369672847,1.4683971369947366e-229,0.03308746303271799,1.0013464981350186e-30,4.766665687223459e-33,2.841231227450695e-176
17,9.060992461279785e-134,6.458102812934706e-45,0.9999995862535517,1.5012198647460218e-236,4.1374644662207135e-07,6.12929859682369e-61,2.4249583864480284e-40,1.140659991153757e-177
18,1.1588300254879569e-122,1.6933844450443446e-46,0.9999999994463451,5.045301972392947e-221,5.536216616891087e-10,2.1883134661151063e-69,8.81132568194244e-41,5.818575187547239e-159
19,8.73167978114878e-129,2.7738120744843848e-45,0.9999999994997779,7.40300894131235e-231,5.001821187848951e-10,1.4403491422835505e-75,1.7610270347941012e-41,3.9101337712105265e-164
20,6.019087291129857e-135,1.1680046601526216e-49,0.9999999293162344,4.0112321859988056e-237,7.068371342081148e-08,1.2832278813849224e-50,1.9383169969567607e-38,2.7277463128818815e-170
21,1.7417044002969567e-142,1.4863979810342292e-43,0.9999963678659493,2.6072478488257576e-252,3.6321340314589557e-06,3.999782434657485e-41,8.878651958570071e-40,1.0826944862150735e-184
22,1.6803542230842823e-118,4.118412523996423e-49,0.9996250595314141,1.4308168381790646e-224,0.00037494046860135676,7.094938310201266e-26,1.1157677302426152e-31,5.284373025465217e-156
23,1.4244496661065895e-98,4.763921348282504e-50,0.9999266223649625,6.598137876795017e-206,7.337763504086035e-05,1.0961397129107598e-30,5.3316223242477065e-31,1.0218371061813421e-135
24,3.317683778162124e-89,1.5823153046588558e-51,0.9999973904664272,1.6724550101900997e-198,2.609533542384949e-06,2.46142813722422e-31,1.7829805529717876e-31,1.5535766913612156e-126
25,1.504444937707123e-93,1.905066657640459e-48,0.9999999481231057,1.707149769460868e-210,5.1876903613464996e-08,7.08510774466855e-48,4.7440392695514393e-36,2.6964388645784207e-133
26,1.3431890899854738e-94,3.170612854729278e-47,0.9999999915087301,9.022234924612173e-214,8.491307298866562e-09,4.2085763470096465e-54,4.542171335252773e-37,4.3061812218301905e-133
27,6.672835054136655e-88,8.124560385083732e-54,0.9999961908273252,1.298731241470862e-195,3.8091727259940757e-06,2.470807633171856e-21,8.108128160667315e-29,1.799326538517454e-117
28,1.1764018505378687e-86,7.012048350165583e-55,0.9999865571489612,6.937449607030496e-180,1.3442851048034351e-05,2.2460916336936963e-18,7.201191267901285e-26,3.565974794379931e-113
29,2.7150764034707995e-92,9.869473988234012e-50,0.9999999994817017,6.822074594361759e-197,5.183503204604228e-10,2.6631085564335903e-53,1.1102597932872908e-34,2.5049932987427804e-121
30,7.935856363187304e-91,8.724451608974282e-54,0.9999976195984938,1.1039131582185634e-191,2.38040146522338e-06,1.5896267165742503e-23,8.620167738246234e-29,1.2382106379985965e-120
