time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,1.045179817889307e-80,1.0,1.447588430343209e-113,4.876341064455277e-239,2.168663345343538e-25,1.0627902482719828e-183,2.325003779035715e-129,2.784125223278697e-193
2,1.501221881788572e-74,1.0,6.779620130989977e-59,1.493274413397259e-197,1.7497180207596864e-18,4.449844362884356e-161,3.1335560458894144e-96,2.1508086208343587e-139
3,4.762061514931474e-45,5.134574082830136e-09,2.7770719586540015e-19,1.9202428385394908e-118,0.9999999948654477,2.6401707184759853e-62,5.503720796081036e-34,5.611588555681879e-51
4,7.254402830983984e-34,1.0087496401598903e-22,7.765866880650933e-12,1.17224646220423e-82,0.9999999999922693,1.547209524993298e-38,2.7231836024921706e-18,4.8546506750478806e-24
5,3.3129796804480843e-37,1.1033536505361242e-30,2.105002887142523e-05,3.159062066971151e-80,0.9999789499711162,3.3106840377444104e-34,6.386753185993325e-16,4.854216957416836e-28
6,1.755785588352019e-38,1.6934523872386188e-32,0.00015310914970133552,8.802801747001945e-80,0.9998468908502607,8.498483637045163e-35,1.4693320332419493e-15,3.1451131853279514e-31
7,1.8044111041407088e-41,7.963561324427708e-36,4.7283658275937793e-07,1.666068816186228e-83,0.999999527163366,3.494112738536512e-27,4.013134439670679e-16,3.010985670398201e-37
8,2.016557504186678e-42,6.07225126079778e-28,0.6619762951606748,4.729160686719035e-116,0.3380237048393512,1.1143091820986814e-78,1.7383401971171267e-32,1.0326924138255712e-58
9,5.896382031181902e-51,5.232754824447348e-38,0.8764610838948644,1.1140552896536846e-113,0.12353891610517252,8.617592712628822e-55,9.673596884083184e-24,6.592673652801966e-57
10,3.2995892194773437e-56,6.113473981707476e-43,0.07750285478901088,4.86064131896523e-120,0.9224971452109837,7.573743402519119e-36,2.6193119078585183e-22,2.9996265450657693e-65
11,9.308608496586561e-56,2.1308606227434502e-45,0.13958088806386995,2.023409930933191e-114,0.8604191119361645,2.5027168284400962e-30,7.525869897161545e-20,8.310697111882668e-64
12,1.1274007031642836e-49,4.958079992821598e-47,0.9999436622077486,4.5773708062409656e-98,5.6337792203297414e-05,3.1289414248120456e-17,3.78341451500536e-16,1.2310349309821037e-50
13,1.1891698131624463e-51,2.8924142595846722e-49,0.999999856156602,9.895424619696998e-94,1.4384336932373902e-07,9.396246339671316e-17,5.674317544182898e-16,4.902285473757672e-51
14,6.950864049312108e-54,3.769385467748548e-49,0.999999623109332,3.733720664161559e-99,3.7689068186258984e-07,7.544787137076523e-16,1.2335244339041945e-16,4.973717546551895e-57
15,2.1891933434346844e-56,1.4219962165855636e-46,0.9999955275410427,7.548725901789749e-109,4.472459004197295e-06,1.1565582106321376e-20,2.8290065090119123e-18,2.0621707202548412e-63
16,3.8340355730403336e-61,5.713869063888959e-42,0.9999999279406236,2.3063315921079095e-125,7.205934060582311e-08,4.5721995728284275e-48,1.785410025721834e-26,1.011784149004413e-73
17,2.663023230558178e-65,3.0042329368757404e-49,0.9999999999998863,4.251483248046318e-123,8.236029599703906e-14,7.703733643468497e-21,5.847961346733612e-29,1.6552088100670453e-84
18,2.733727910087308e-63,7.403817725787021e-53,0.9999999999904503,4.715106100149182e-111,9.562174294475213e-12,9.371049733880169e-16,1.486993421796425e-22,2.995207025071117e-74
19,2.5101105698015085e-61,4.299195605835801e-55,0.9999999999596412,1.364557112519003e-106,4.028244402304373e-11,8.623391784085685e-14,2.9073069294331706e-20,6.717477760748206e-71
20,3.658253970809354e-62,4.117862083990112e-57,0.9999999999664624,5.306236034098934e-102,3.324999543308827e-11,2.6124663636466573e-13,4.0598169938121155e-19,1.458607682687823e-69
21,1.9691993803459394e-64,8.933575870673341e-58,0.9999999997529585,6.8638120912282e-104,2.467553325520591e-10,2.696631777200974e-13,6.613698015671033e-19,1.639249911701846e-70
22,9.061495532218256e-68,1.521071770134443e-57,0.9999999999441798,9.338712821572796e-112,5.575410371091537e-11,4.187718280026621e-14,6.316352745683795e-21,3.607017206711113e-77
23,3.541880115251119e-70,1.0283572694534675e-56,0.9999999999903935,1.0912057076489272e-117,9.600709053635336e-12,1.3584971472283856e-16,7.513292716507677e-23,1.372211270723522e-81
24,3.568847291625895e-72,2.5499123459327218e-56,0.9999999999972147,5.288003329689897e-122,2.7980627861072636e-12,1.3247833239913012e-16,6.291420956657262e-24,2.1763500223607e-84
25,1.9339140134970593e-73,5.3951646500223566e-55,0.9999999999988631,2.1224869065971807e-126,1.1212415352028949e-12,1.2769468577456656e-20,1.1252249583181823e-25,1.0484992426375127e-86
26,2.9505665221885883e-75,5.844853119242549e-55,0.9999999999986926,4.7204848907730193e-129,1.2865166910551396e-12,4.1520752464840437e-19,8.26428483241536e-26,1.1601019639543042e-89
27,2.3661521773657522e-74,8.157074957322975e-55,0.9999999999976694,1.3024766287673562e-127,2.3473965293995175e-12,2.905479009123169e-19,2.449884372074083e-25,4.800465776710997e-88
28,1.0981890206797694e-74,7.092643777771102e-55,0.9999999999912461,5.37860934084162e-128,8.768933872548993e-12,2.4378334513235103e-26,2.746308760373183e-25,1.0723734868199467e-87
29,4.8180509275077234e-73,7.671660842040191e-58,0.9999999985833483,4.418667698490601e-118,1.4166560613738295e-09,1.9069683300327907e-17,5.1389511820177116e-20,1.2829417228250615e-80
30,4.2429584866986874e-73,3.991080320797495e-57,0.9999998974954049,6.8390147875564415e-118,1.0250461030887189e-07,1.9160808583464895e-16,4.064273229912878e-18,2.3856378900688563e-80
