time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,3.942400261618811e-09,0.9999999960566583,7.019507849277893e-83,8.219579302334923e-74,8.490717294545197e-17,9.938505293800771e-68,7.40046884965993e-53,9.712929790515988e-13
2,1.6237318985823522e-13,5.125865745255662e-23,1.285117317756067e-81,1.464342562437893e-54,7.576080785927531e-30,3.0770816073789536e-62,4.3749613225825316e-46,0.9999999999998863
3,1.7958197487139365e-10,1.221191473591164e-39,6.695613014097493e-78,6.765810872298461e-30,1.1440514444866006e-31,5.238095272778699e-48,2.2118966834904904e-32,0.9999999998203748
4,3.9108537617739663e-22,6.6426816146932925e-56,2.2335999166279595e-79,3.293005013710464e-35,3.5270061821482233e-45,1.2674326378585498e-55,4.191900235852941e-35,1.0
5,1.254196678402584e-24,2.9863344127192743e-58,6.547866664262686e-79,2.911013796800573e-35,1.175199430152168e-46,2.8938927672555673e-56,1.5676904886066757e-34,1.0
6,1.7786143571114926e-24,2.862270691771871e-61,8.376641291405801e-79,2.792126269308098e-32,2.882284254194194e-48,1.5755353101198775e-55,4.373567484591268e-33,1.0
7,1.044119225874096e-27,7.163177976183916e-66,1.1623406630599174e-76,1.6492063566558102e-32,2.207041339559385e-50,1.146466461527608e-54,5.9412930150080994e-33,1.0
8,2.232478301897766e-28,2.2599534040244088e-61,4.725617249747235e-69,1.0536619498545042e-32,1.2001568433032506e-51,1.7273520469236136e-51,8.899657307537242e-32,1.0
9,4.490953987839088e-28,4.415816953326504e-69,8.715438891411498e-67,5.836068210228553e-26,6.739861061269258e-51,1.9550758435912093e-47,1.2062027535323784e-27,1.0
10,8.279067258298239e-32,3.8137778112343495e-76,1.2599096877795055e-63,3.5938198987983903e-23,1.214605779844381e-53,3.4130960611366923e-47,6.276708517772438e-26,1.0
11,3.1142978205756945e-33,7.179479252155724e-78,1.9892135260129903e-64,3.4066503140638504e-23,4.128407983579935e-54,1.9445235189550137e-47,3.922054834490226e-26,1.0
12,2.8766666778071415e-34,4.0746751363969324e-79,4.786346742391818e-66,2.3741363664956088e-23,2.6279268170108542e-55,1.4454698785771077e-48,3.253897273259098e-27,1.0
13,2.8751713067562013e-32,2.581643547247077e-78,4.087754260433498e-65,1.192590248913389e-20,1.120448110033251e-54,6.217806202587604e-47,8.679741258343626e-26,1.0
14,2.37911840640016e-32,6.2323857057640496e-80,2.9649312141885535e-63,1.2896308362076564e-18,1.863471097307112e-52,4.836074833423358e-47,1.1080604470552757e-24,1.0
15,3.724517649658991e-31,4.2670781922617375e-80,2.5934540712884617e-62,6.978177270892613e-16,2.213658461594678e-51,6.309550314684991e-46,1.37328662921746e-23,1.0
16,8.38602090902177e-30,5.469903453200798e-80,1.4745873755364999e-61,3.183692456396392e-13,2.5458816800251796e-50,1.6671648458105536e-44,1.7682036060761548e-22,0.9999999999996589
17,5.000951985514832e-28,1.7384392215410757e-79,5.875542594063414e-61,4.2119862564583645e-11,6.851624790500355e-49,3.0984616484607955e-43,2.399186341561109e-21,0.999999999957879
18,1.1955923435663782e-22,4.963957591614297e-75,5.512351012434594e-62,3.821278661115819e-05,7.34882974123837e-46,1.5716686320175504e-38,7.223437415632004e-19,0.9999617872133816
19,1.6208972747786898e-25,3.3677922193837857e-78,1.1589030993717664e-59,2.1073577780199954e-06,5.799185869117502e-46,2.6446242383453157e-39,7.931127580892456e-19,0.9999978926422308
20,5.087428122605378e-29,6.172031199512935e-81,1.2769227163508068e-57,1.1629992705751847e-08,1.423064166893034e-46,4.5977490600038135e-40,4.545836358405927e-19,0.9999999883700071
21,1.7510576379137995e-30,1.704297304604077e-81,2.0091083548977785e-56,8.819770197969799e-10,3.2752016794008248e-46,1.1296076793742777e-39,8.084359325060124e-19,0.9999999991180175
22,1.0433082345873199e-31,1.8304089299815942e-81,1.5672042191064171e-55,4.66397822050926e-11,1.030636060236456e-45,3.8653532988815495e-39,1.0057007163863934e-18,0.9999999999533884
23,1.453884546780576e-32,2.584817898377821e-81,1.4744819791800378e-54,5.47509239579839e-12,2.908235994457466e-45,1.6552496479742411e-38,1.122787080511202e-18,0.999999999994543
24,1.2192213416711444e-32,7.691050870122267e-81,9.912993163020029e-55,1.2075866373403273e-11,4.016425620142793e-45,1.9890985522530315e-38,1.1724825804546786e-18,0.9999999999879492
25,9.609232456032645e-32,1.7797363571118864e-79,7.084670633873441e-55,1.0100760949855364e-10,1.6591584558497386e-44,6.923729004201016e-38,1.6623352676114129e-18,0.9999999998989892
26,1.6482768905674704e-30,3.599500959927546e-78,1.6931864856410488e-54,1.4183983591260065e-09,8.440505316898548e-44,4.875347582865521e-37,7.029620372691647e-18,0.9999999985815862
27,1.0625925800298688e-29,2.4299137782868956e-77,1.4571739436477336e-53,1.4699930724044058e-08,3.077528056015174e-43,3.5544517389311954e-36,3.838118132930104e-17,0.9999999853000646
28,2.0150928138976765e-30,1.0516352143950281e-77,3.7425003477791915e-53,6.215711125063737e-09,2.6480440845627564e-43,3.925582598201324e-36,3.2187667378281344e-17,0.9999999937842858
29,6.341044640380444e-30,7.081191964647256e-77,7.523876412515707e-53,1.0940612733427547e-08,8.955306499113672e-43,6.745361179581144e-36,5.106299609297929e-17,0.9999999890594041
30,7.838128662991727e-30,1.3063075163367585e-76,1.0475597234787076e-51,1.660979733655622e-08,3.5009501288053796e-42,3.4385384430158727e-35,1.6971532805075705e-16,0.9999999833901826
