time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,3.2281698625954184e-09,0.9999999967718622,1.4075037298511115e-81,1.3537580833706681e-45,1.59601371296354e-37,7.5545540688096945e-62,2.717266739935668e-47,1.3298923661185704e-22
2,0.03676463219893328,3.802136762109095e-30,1.5400238681775217e-67,2.466623643176912e-15,9.791659544911575e-32,4.217117670367424e-36,4.961951193148439e-24,0.9632353678011026
3,1.287071857933079e-19,9.212273936918955e-60,4.4857205562124e-80,3.2965731534149346e-21,1.055710511259756e-55,2.1530595697650644e-42,9.099775888507666e-31,1.0
4,1.997447109596343e-27,1.6877761627736677e-68,6.864352906282066e-84,4.244750576715385e-25,4.284117819582945e-61,1.881958366900294e-47,2.6568984590091117e-35,1.0
5,2.740660083716534e-23,2.146774505329935e-67,1.0092239739353111e-83,3.4971998261163535e-19,7.056045249370583e-60,6.70619579370586e-46,4.6294641165361335e-35,1.0
6,2.73060714632653e-20,3.2438601184413026e-66,9.221766511003751e-76,1.8093484814799684e-11,5.499933064679362e-54,5.209267357991184e-41,1.6288343415988444e-30,0.9999999999819238
7,7.12149802120012e-20,2.404379377457356e-61,1.2500560513105278e-63,0.9999968369309616,4.772892476403797e-51,3.1889336718963535e-36,5.514175083139132e-26,3.1630690539431798e-06
8,2.391701943166141e-22,1.8668122989593279e-69,3.662116864496226e-65,0.9999890542944657,7.742667855051197e-50,7.747461087298212e-37,2.488403510298222e-24,1.0945705532054286e-05
9,1.8528003022329816e-25,1.1823436804778967e-75,4.418814869733285e-66,0.999990851325846,2.1861457424792614e-53,4.5780921008464227e-38,3.398252740124068e-25,9.148674151191554e-06
10,5.127956616349677e-27,1.2652176070165487e-77,1.5780282478742637e-68,0.9999999995299618,2.8476860597797715e-56,5.1738242622572345e-39,1.8088702704943288e-27,4.700667527932514e-10
11,1.4903149045036292e-27,3.3936945635253996e-78,2.804850253258268e-67,1.0,3.036749579402441e-56,4.3102774064283336e-36,3.653396119096837e-28,2.2325614065135782e-15
12,2.1708442032416547e-27,1.1497017540886037e-77,2.458093227063349e-64,1.0,2.246794220167503e-55,1.5088252970986435e-33,6.498149090377997e-27,1.7903480127611988e-18
13,2.1302829641564773e-27,1.5165164927426968e-76,6.366745680262441e-62,1.0,9.889270490750155e-55,3.916364619517462e-31,4.0919336828438453e-26,2.1767266004061634e-19
14,1.1204919715053015e-27,2.0591755102049104e-76,4.43120564882388e-62,1.0,8.666214044730358e-56,2.3459779554830208e-30,2.94562834104925e-27,4.555592946334293e-23
15,1.593728904442084e-26,4.120781289543797e-74,2.523742689906897e-60,1.0,5.965418786002865e-55,7.002777800762009e-29,5.757504855454377e-27,7.760589860393795e-24
16,8.363900118658748e-25,9.684253997830063e-72,1.5971770170876105e-58,1.0,6.627170558324796e-54,8.225331547091372e-27,6.501649551555499e-27,8.639703237781387e-26
17,1.9891762521632396e-22,6.398836326181009e-68,5.021425060929482e-56,1.0,4.733417924995954e-52,1.106544168169194e-24,1.4323074479788406e-26,1.5184981670948694e-27
18,1.5996661620556464e-22,9.99933531690238e-69,3.780354247511462e-53,1.0,2.13299514034984e-49,3.5065283591525947e-22,1.415309394939683e-23,1.0833316658003432e-24
19,4.910595761635579e-22,1.1924188642517873e-67,6.112402176073752e-53,1.0,1.3971300249897553e-49,1.268000942312647e-21,4.074984877407405e-24,1.3079126178978495e-26
20,2.0451811710185327e-21,1.0229191041195384e-66,6.264260627570226e-53,1.0,6.684012064592004e-50,7.027888886735711e-22,5.135806424155581e-25,7.278796319567557e-27
21,2.1423824875815893e-20,8.634480676463566e-66,8.701460028070569e-52,1.0,1.258963655351437e-49,4.936069127930512e-21,4.161147946828742e-25,1.0723245541155911e-27
22,7.672265588303353e-21,2.0796790468730086e-67,6.461813774295427e-50,1.0,4.189820239008555e-47,1.381467407092169e-19,9.337861691778982e-23,1.1545048899097433e-25
23,7.954683729410745e-21,1.4069909527646706e-67,4.309582994216361e-48,1.0,8.89908395190247e-46,8.02130427910095e-19,6.486898305495063e-21,3.176421735415463e-23
24,5.482579724162148e-21,1.1518887178657972e-67,4.039198058621835e-50,1.0,7.365640313286469e-48,1.52138754844837e-20,7.197023609593512e-23,1.633598596578646e-24
25,1.118465225904577e-20,2.607442123030255e-67,2.0048204248804118e-50,1.0,1.6064110601265904e-48,4.540094448298177e-21,8.243576385580788e-24,3.1469461919184572e-24
26,3.766878403599316e-22,3.0948814761234665e-70,1.6785951894199584e-51,1.0,7.764636581409101e-48,2.1329703396994458e-21,1.2201781925017345e-22,1.0905358315293785e-22
27,1.0446398791597753e-22,1.91162747766893e-71,7.818295974590072e-54,1.0,1.556347033231859e-49,5.831743156345934e-23,4.999997895826423e-24,1.4309267062028417e-23
28,4.8698361325128e-23,1.502915044282961e-72,4.284603093533805e-54,1.0,6.197101974458697e-50,2.905345371892249e-23,4.6565341254647776e-24,1.8605557774911138e-22
29,5.022513407215982e-23,5.932576060114536e-73,7.579488237411831e-56,1.0,1.6740440201431094e-51,1.77992585081985e-24,1.8020708452742004e-25,5.358134644591965e-23
30,1.053305524121956e-23,2.480733753476775e-74,4.491242034816752e-56,1.0,9.234955184213212e-52,2.6995634243709566e-25,2.0847606297523992e-25,3.254910883835267e-22
