time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,5.367436647600465e-92,0.9999999965231154,6.653785531902657e-42,2.221393109201447e-261,3.4768295179764406e-09,2.831448001562088e-84,3.218070558152093e-66,1.604682683091984e-129
2,1.3438776531914917e-155,0.9425195343283939,5.4974592470081133e-45,0.0,0.05748046567161182,1.6157902089371012e-76,2.0664047943394296e-75,2.480171102091355e-224
3,6.3696169850718114e-111,8.571577669314928e-15,3.294037291289029e-17,1.1367898571261381e-247,1.0,8.519379996337863e-56,1.9984253159634637e-45,7.000382411087123e-116
4,2.710751493474342e-89,2.2101133117900238e-29,8.923041678553144e-07,4.5560927511944935e-183,0.9999991076958283,4.531320847867723e-38,6.308673892141974e-34,9.20275423394498e-69
5,2.6942545241941998e-102,8.843774078122469e-28,6.420574795766796e-14,1.8179380700663058e-244,0.9999999999998863,6.360283764177548e-49,5.157432381306895e-40,5.2867978885165176e-101
6,1.3683114417749896e-107,4.4692372900072565e-28,4.434842679377141e-12,2.047259223388709e-227,0.9999999999955662,1.146135944681729e-40,4.2255021996988367e-41,1.5295662751065504e-94
7,6.847806901082092e-94,9.134348296536346e-31,1.1624157404704817e-06,1.5962104799480458e-195,0.9999988375842511,1.1762261568746222e-39,2.2378527171347378e-32,1.7115276845159688e-72
8,3.471009098253397e-85,6.619470455038365e-32,0.017379508365659345,4.5198108343403515e-171,0.9826204916342941,1.214767611854263e-43,4.64310467547846e-27,2.5099370198482426e-56
9,3.68015173074265e-89,5.9619327301546654e-34,9.404025098427277e-06,1.1964272465628463e-187,0.9999905959749579,1.095520628706137e-38,3.6183410180113827e-29,3.502492121605762e-64
10,8.443065726088034e-84,4.3115520773655954e-36,9.605039261845189e-05,3.7240640304970296e-171,0.9999039496073645,3.510542761426227e-34,1.8679022634557345e-26,1.4563817190154055e-55
11,4.578904501659241e-82,2.646840215213782e-37,0.0006956512696975777,7.31685878101209e-159,0.9993043487302491,2.605652224269876e-30,2.47907637267031e-25,4.346005077346624e-51
12,7.338853150568646e-84,8.55819673829798e-38,0.00017665805999382407,2.2680734159040945e-162,0.9998233419399538,1.4960714825811708e-28,7.546596110487192e-26,3.239549995784458e-55
13,6.094139664037651e-85,7.577937682532174e-38,6.970419879767489e-05,7.390482489678828e-164,0.9999302958012405,3.213932373295064e-28,2.3810122820298685e-26,5.109056133984822e-59
14,4.3397582761847516e-79,3.6172225116062356e-39,0.007612999420785086,4.054905316621123e-147,0.9923870005792462,2.437100166454183e-25,2.0188615958227729e-22,3.9397936072255204e-49
15,1.7518563344572377e-76,4.0876298626808825e-39,0.21683748300531466,2.6222722778391988e-141,0.7831625169947215,3.588151144822867e-28,2.155554999448875e-21,3.1384063511006363e-44
16,2.5651119174198027e-79,1.6523429461835322e-38,0.9265543910979458,1.5725825162456437e-148,0.07344560890207963,8.088708685938649e-38,8.371951374255698e-24,5.0251980797278126e-48
17,3.910787200095573e-73,5.296810241331228e-44,0.9286819461268253,1.1853517512228573e-126,0.0713180538731775,6.010313751600428e-22,1.576936419020358e-18,2.6742389710609694e-36
18,1.8312871424279996e-74,1.1884167051717003e-43,0.9934049087492484,7.909516423668102e-128,0.006595091250759923,3.9875225700686484e-28,5.444959897516424e-20,6.906916470928548e-37
19,4.845496771697292e-76,1.3018463382257835e-43,0.9900593641799305,9.350327743956807e-135,0.009940635820073518,3.2926532986762596e-26,9.78667816302992e-20,6.739469388917332e-41
20,4.63523315944802e-78,1.2801316826504295e-43,0.9914886230975387,4.0151462522540217e-137,0.008511376902469366,4.7398896797394366e-26,2.1643625176866615e-20,2.4674359565230717e-42
21,5.2713813919327434e-79,5.0993866678214505e-45,0.9949270569908902,1.4355284289317703e-138,0.0050729430091344865,3.171320902114234e-22,6.980248587088801e-20,2.8541040727189202e-43
22,7.92428204074856e-79,1.0262557098239251e-45,0.9980387327564157,9.222892074008956e-138,0.0019612672435651802,1.4844333562968154e-22,7.48403988902931e-20,4.5336605396094446e-43
23,5.2520498806783605e-80,9.92426334112542e-46,0.9990688477472471,3.2689006187715638e-139,0.000931152252728981,1.4755827065794877e-23,1.1386165679574668e-20,7.280663681706013e-45
24,1.3756886610072367e-80,2.959480779825064e-45,0.999540972159642,4.699680367020644e-140,0.0004590278403738754,8.216265166818615e-27,2.592419542840284e-21,3.661579467835748e-46
25,9.441389003533179e-82,2.5275296143574644e-46,0.9996600837322918,3.13923296620164e-140,0.00033991626772502965,1.1202969847845555e-24,3.719567130890895e-21,4.443134972906639e-47
26,3.6450649211071343e-82,2.7662746222237683e-46,0.9998521694575182,2.6571960731167505e-138,0.00014783054249276157,4.5949690584692164e-26,1.3215275999099312e-21,9.088095463829629e-47
27,6.999110416558538e-83,2.9252336068749093e-46,0.9997509617576091,5.1953482153034e-140,0.0002490382423977653,5.160728160025913e-25,1.2030885637406724e-21,8.405226864897075e-48
28,6.92768043100647e-84,1.011209651489407e-45,0.9998014785207803,7.751269157346179e-143,0.00019852147923123237,2.2965157565170943e-27,1.385498838487784e-22,2.1427110389638916e-49
29,1.541046650820453e-84,1.4346754367415895e-46,0.9999565009803256,1.7507984699720214e-139,4.349901967020207e-05,2.6086753688110787e-26,1.4737931771806222e-22,2.932065032273676e-48
30,2.435657634896364e-83,2.8756562873756487e-47,0.9999560247744377,1.1194092570059425e-137,4.3975225534494195e-05,2.451279745039255e-24,1.2316445304386342e-21,3.1769382293669587e-46
