time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,0.9999999998977955,6.669547752164328e-37,1.941114008676034e-61,1.0223828583112511e-10,3.3646653707887628e-28,1.683604493415132e-40,2.7142116122109603e-22,7.195235446140917e-19
2,3.3413558185794236e-11,8.066983974231454e-49,5.834487005357275e-45,8.993682655858321e-11,5.0552166051171784e-23,3.5770254946492654e-24,5.437481664213983e-11,0.9999999998222506
3,1.5428772208728312e-10,1.113244412401693e-53,2.900002048399712e-39,0.00010874923849928831,6.296082872389918e-22,2.9892973227254402e-24,1.8791661641703536e-06,0.9998893714410707
4,3.2520620352002987e-12,1.256289206039813e-58,2.259271541279438e-40,0.9928368519703318,5.322815908231718e-25,1.932278743919258e-25,1.7937496532038873e-06,0.007161354276785827
5,5.745051253513363e-15,1.807530327409027e-63,2.634151107459657e-44,0.9999996754943894,1.671665038278792e-29,1.8560448061676246e-29,5.767727015000063e-10,3.2392882331159085e-07
6,6.108631651117937e-16,1.0419165275731927e-64,1.030911799485479e-39,0.9633733195763687,7.12229455537525e-28,2.0598594663608682e-26,5.504388991438232e-08,0.03662662537976369
7,2.3661458621013053e-20,8.990558448657213e-72,5.9855808094263716e-46,0.9999981589887064,5.298742453266368e-37,4.588302618036339e-33,9.702156863702858e-13,1.8410103221472605e-06
8,1.9448470490346898e-23,8.132650155954435e-80,3.3041990213127444e-55,0.99999999999784,4.2517585026245917e-44,1.3079042026442678e-36,4.856320470252207e-18,2.1707148821156905e-12
9,2.73175127667012e-24,1.1033628600815095e-82,5.3349258974793486e-61,1.0,1.5083697904325275e-48,1.4150945552309208e-38,2.3017731521674408e-21,6.727536844779902e-16
10,3.9177274850623853e-25,9.471875631240538e-85,8.299014550212449e-63,1.0,6.549448229036198e-50,3.4127000439115556e-39,1.976265365354812e-22,8.773071681221084e-16
11,1.3708241941685044e-25,1.855980119010662e-85,1.2927213072087762e-63,1.0,6.429209388300532e-51,2.3230280810176638e-39,1.3845705206410511e-22,4.036657296744549e-15
12,3.687760446609649e-26,5.532655485254353e-86,3.629017026554161e-63,1.0,1.0905499834106127e-50,3.192535659809124e-39,2.441817802746869e-22,4.636900962921317e-15
13,1.9006929726454675e-26,3.309450174210331e-87,1.2996895569592084e-65,1.0,4.142972720972065e-52,8.8190408944617e-41,2.022285893499044e-23,7.624853523467978e-16
14,4.1066859391055046e-27,2.542163725842534e-88,2.0499113597058747e-66,1.0,3.1014026683762813e-53,3.874714768094814e-41,5.158157688333087e-24,6.291570950682108e-17
15,2.7632429479733367e-27,9.529518679812075e-89,5.8031579141602587e-67,1.0,3.8920086679747704e-54,2.5887606363261045e-41,5.297582215573894e-24,2.6476993131520273e-16
16,3.2719768558846745e-28,3.969425893085933e-90,4.326608606786732e-68,1.0,8.354101422620629e-56,1.0319211246297867e-41,2.775296340289132e-24,1.1756738053941597e-17
17,4.5894711088433315e-28,7.580119647802543e-91,3.21749491904374e-69,1.0,1.202079682670047e-56,1.701998016133344e-42,1.8944458527009891e-25,4.38550068761226e-19
18,2.292243434317753e-28,1.9744554827654604e-91,5.802304668006519e-70,1.0,2.882846343892128e-57,6.8289989146904375e-43,7.112521378939345e-26,7.448750132677037e-19
19,2.212534236311422e-28,1.1114380091348043e-91,3.849633113838571e-71,1.0,9.907092301435338e-58,2.75010259001312e-43,2.2514035712748882e-26,3.742490280594384e-19
20,1.9791208403832565e-28,1.4389843375414907e-91,2.4996663264995486e-70,1.0,1.3727590396797065e-57,2.135130752494601e-42,8.505189761810322e-26,3.1924339088197742e-18
21,2.48082044167215e-28,2.2200523326507595e-91,3.499958221007239e-70,1.0,4.8219733636551734e-57,1.7761545108664996e-42,9.097770568747731e-26,1.80756835282466e-18
22,1.8181340403556382e-28,1.118904123784409e-91,7.417567101126045e-71,1.0,1.3502738058873567e-57,4.333591725847796e-43,3.5173005250293354e-26,1.0363778605280622e-18
23,6.893795905928666e-29,2.3323271684686603e-92,4.9849165021533726e-71,1.0,3.7178934761032555e-58,2.7960725770075093e-43,1.7776788200682897e-26,3.985267171575426e-19
24,5.697908217255074e-29,1.5028531483630499e-92,1.4670267773820876e-71,1.0,1.0870678479155012e-58,1.2576625665988513e-43,1.1778881351144617e-26,9.353535323225225e-19
25,3.35980465893864e-29,7.302998929554549e-93,8.174118787624742e-72,1.0,9.539443044404095e-59,8.112699869648408e-44,1.0372715576574552e-26,4.575900626270169e-19
26,3.1929017389637007e-29,2.1082731970105625e-93,5.057081831024866e-72,1.0,4.935747296890456e-59,6.269390987394431e-44,3.562491924228036e-27,8.010940670185412e-20
27,2.1821816150093396e-29,1.2571224498411415e-93,3.0488980347173645e-72,1.0,3.619098305742428e-59,4.840169653505331e-44,2.8357672387176157e-27,1.0836128728465653e-19
28,1.7681711121527512e-29,7.888385381803273e-94,7.419335104214385e-73,1.0,9.791049588082864e-60,2.778888821360172e-44,1.2585445980427185e-27,7.641061346809658e-20
29,1.3831462696787337e-29,8.804688595330753e-94,5.684953975665529e-72,1.0,3.505272065842578e-59,2.997516361497188e-43,8.137112654456377e-27,1.0933403539461109e-18
30,1.7750395795753516e-29,1.143584565926093e-93,9.71468276810346e-72,1.0,4.58267393844403e-59,2.1383197999724996e-43,6.092611723617115e-27,3.9809453890648153e-19
