time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,1.8897741312381713e-09,3.958142727638193e-06,3.311759607839578e-15,2.1715415163854017e-56,0.010199625316074261,1.0251064384068046e-11,0.9897964146412251,3.5719891133963347e-25
2,1.7669946060798066e-09,6.885183605535224e-30,7.275025589451051e-14,1.2159638283089216e-34,1.181979410305615e-11,5.025946785078813e-15,0.5075336531487796,0.4924663450723316
3,2.7308410205116813e-21,1.455090459404079e-45,1.8622106888397356e-29,4.1170162816179777e-35,1.3083742368162444e-25,1.3109410990413077e-26,3.660602249345978e-11,0.9999999999633928
4,2.3062761141026186e-18,4.3354140897594555e-45,7.456810132144808e-28,2.506598649141211e-28,5.702822581192788e-23,7.171097074141632e-23,8.057090472478397e-07,0.9999991942909054
5,2.927500196580143e-24,2.90677527142916e-53,3.790506100079024e-29,1.868851592132726e-29,3.39796671543629e-27,5.361337729416353e-27,4.201925040686476e-09,0.9999999957980776
6,1.0897414578460609e-26,1.0835093112959172e-56,2.63968816752395e-29,3.8389738792832093e-28,2.8428322038810524e-27,1.5940084358367245e-26,2.7443251531936334e-09,0.9999999972556566
7,1.2994372855708979e-24,1.363187615977118e-54,1.2706483548386568e-26,1.9154735695138554e-27,1.7878509004717533e-24,1.8520749773387967e-23,1.5747796410645076e-07,0.999999842522028
8,5.234357431228185e-26,2.761425640439326e-56,3.0559957859390386e-27,6.131393546740916e-28,1.0809012317420392e-25,6.474846173030408e-25,1.1583466469441281e-08,0.9999999884165619
9,3.391663084403369e-25,1.023601984111254e-58,3.9030665797185517e-32,4.3780395253570993e-26,1.3964588023886689e-27,7.009817711813701e-25,1.327509017490847e-09,0.9999999986724788
10,4.376184974605055e-27,1.455019191009345e-62,3.2794422940819856e-35,6.816607554070499e-25,2.6361855235278236e-29,1.0803835010848084e-26,4.81407375463431e-10,0.9999999995185931
11,5.9898707982103106e-30,7.035859162546865e-66,1.6566920435057232e-38,7.440321738950503e-27,6.864046067361947e-32,1.2375241595930906e-28,1.9240562939179038e-12,0.9999999999980673
12,4.895223302444397e-31,2.8241614097296053e-68,4.099571175502412e-41,4.237890479313837e-25,1.789014049362336e-33,2.1338838009614544e-30,2.2507629126866962e-13,0.9999999999997726
13,1.5975440935857793e-30,7.95475190731415e-69,1.6404959128680717e-41,1.356884934434088e-24,8.046419704224757e-34,1.29018299023681e-30,3.8845394033174047e-13,0.9999999999996021
14,5.633243443078301e-32,3.094957901827629e-70,1.9865897301972004e-44,2.456786917662974e-25,1.1102793638075582e-35,1.3426159890810082e-32,4.129477775944765e-15,1.0
15,4.719971722976415e-32,2.990538343329106e-71,3.3320924484959953e-46,2.2976019037094775e-25,2.554628025569526e-36,6.6749239474375975e-34,7.047309540375726e-16,1.0
16,1.2584351056486523e-32,3.1137255573172075e-72,1.5521557232460202e-47,9.856457021101289e-26,2.9077223800030397e-37,5.528103311284816e-35,2.280328118478589e-16,1.0
17,8.893106483188096e-34,5.111450056487509e-73,1.918646355791771e-49,2.857621644990757e-26,2.3300311389675107e-38,1.0641360286009529e-36,1.375510990401882e-17,1.0
18,1.1930794145835103e-33,2.167591122632198e-73,3.918508297161888e-50,8.787979439024556e-26,6.843886395868911e-39,1.3550388682263851e-36,9.66703484137499e-18,1.0
19,1.209736071523352e-33,9.75008119486383e-74,3.6620609980097247e-50,1.1902314043744192e-25,3.589706560929717e-39,1.520413579649975e-36,1.472927051760289e-17,1.0
20,9.27723120814182e-34,1.6651955720470457e-73,3.7236141783363025e-50,1.710692766358909e-26,1.2675886851467648e-39,3.198197898318017e-37,8.704771006205649e-18,1.0
21,7.622763888461804e-35,1.1424915558724316e-74,3.997366903352497e-51,4.68449387718415e-27,5.801153407140081e-40,4.691409480516519e-38,2.9782040300553016e-18,1.0
22,1.41785937741146e-35,4.523245603850375e-75,1.4437465455372166e-46,7.080490200121831e-27,1.6383305205725626e-39,5.423464177725365e-35,1.6050676754917622e-16,1.0
23,3.2917246736564793e-35,8.18983838704762e-75,8.803489748267444e-44,4.318903490495224e-26,5.841909903435125e-38,1.1774459182142177e-32,9.459884637391308e-15,1.0
24,6.093805424564655e-35,3.1293869676080688e-74,3.33982244699982e-41,2.411406438055883e-26,1.2673579874782062e-36,5.931603535840862e-31,2.018288249172609e-13,0.9999999999997726
25,9.056091682711639e-35,3.960245901735786e-73,1.024179759963949e-39,2.44773341963745e-27,5.9505466917605986e-36,1.2593668434615633e-30,3.713269334067205e-13,0.9999999999996021
26,3.3930771595104466e-35,3.0422433362379815e-73,1.9878335377042712e-38,9.343770996247247e-28,3.179152914487103e-35,7.654922615792467e-30,1.3925440767753244e-12,0.9999999999986358
27,3.7010018055239088e-34,6.7722712983716e-72,5.3811653413815785e-37,1.9141073715099408e-27,2.9728381296259197e-34,2.963122324277662e-29,6.448817176552898e-12,0.9999999999935767
28,1.3632126046217618e-34,4.840586282714484e-72,1.6204696980294493e-35,7.02303772950864e-27,1.5935059172161086e-33,5.555032647330563e-28,4.268223125413434e-11,0.9999999999573106
29,1.3984183778187864e-34,7.077819546263209e-72,8.469679225872993e-35,1.57522248006526e-26,2.2105393084561896e-33,3.428386741032342e-27,1.211736623788671e-10,0.9999999998788098
30,4.401877473383954e-34,4.444870932964741e-71,5.801768143787578e-34,2.309314875744318e-26,1.9137149439452314e-32,2.109624887716921e-26,4.657864739114083e-10,0.999999999534225
