time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,1.0,5.381115322356023e-32,2.01709817784322e-222,1.7691932650388607e-26,6.28331019709096e-91,4.4376962873318895e-186,4.6652301587669835e-113,1.767330321472314e-108
2,0.9999999999432703,3.285140338585838e-43,1.718302922179712e-183,5.670138030475926e-11,4.779624277047107e-87,9.180227201165274e-147,3.811637443978599e-88,4.423019452518647e-109
3,6.196910211426474e-17,2.706473259306603e-76,2.5836503770966905e-90,1.0,3.0399798722021536e-62,8.685920151451574e-58,2.085897965882482e-37,1.734785496985005e-52
4,5.488613606950408e-20,1.9747285700076e-80,5.9555558780035e-96,1.0,1.2303212144370426e-68,8.73257148083001e-57,4.649389357279575e-41,2.508700696430397e-60
5,2.2005385484305256e-19,1.1333500227813388e-79,2.7787670465845913e-106,1.0,1.8974861298269588e-75,2.1225310120084703e-62,3.327001225760949e-47,2.6530153523384977e-68
6,1.2697783169810209e-20,1.0068074997001484e-82,4.939142552421367e-103,1.0,3.3286422611761943e-72,5.185608445770634e-62,2.6082252067839254e-44,7.687079286946402e-61
7,6.098456492705858e-20,2.623345175696925e-81,7.294845555574291e-111,1.0,6.189856815644958e-76,7.208414379589656e-67,1.032302150352075e-47,4.215714651464019e-66
8,2.5332832793122284e-18,6.843054119153943e-79,8.591601567814376e-115,1.0,2.0653381346484167e-76,8.35887633068686e-71,4.482774822654504e-50,2.735266593502238e-69
9,6.9053370545054146e-18,1.3030702140590636e-78,7.257379384810586e-120,1.0,6.4287357600116624e-77,1.1225158807026584e-73,2.7285478064364325e-51,6.013729450489701e-71
10,4.437030154252556e-18,2.8050020923345624e-80,6.7383849991333086e-124,1.0,2.621045735286797e-81,2.728995240528583e-76,9.984635986761246e-53,1.1433180534771643e-75
11,8.457576551040508e-17,2.5124608715145777e-78,4.023767603311201e-128,1.0,4.108965727276276e-83,1.1392989351777064e-78,5.32367345870695e-55,1.5684505346512492e-80
12,2.494402374965888e-19,4.318358234475e-84,1.745321085235754e-112,1.0,1.282207237047642e-74,3.8505797893961644e-63,4.249180519778783e-47,1.6852604947706446e-79
13,1.0678390780644135e-23,2.411952686224021e-89,2.5375962668768596e-99,1.0,2.674168365889929e-72,5.511000252635051e-53,2.1105359496617327e-40,5.2110535259046115e-70
14,2.314985759853907e-24,1.8082328021560047e-89,5.457097116960539e-94,1.0,3.4415801087102253e-71,8.594984147610199e-47,8.337208336417666e-38,2.1196622344311946e-71
15,1.1701718339426282e-24,3.732025824682241e-90,2.4483755919968532e-86,1.0,4.157297121638307e-67,4.2544054385548213e-41,1.7332892426788525e-32,2.775941070721204e-65
16,1.3918903064965745e-24,1.4236328283847108e-89,2.4286891219451395e-82,1.0,2.7044624631676835e-64,8.469879538221062e-38,1.5847809277027104e-29,7.263429289360585e-63
17,8.916611610058885e-24,3.492421090600178e-88,2.676657509715503e-82,1.0,2.253141920730076e-63,4.946243457945234e-36,9.29172346779669e-29,1.421528675325452e-65
18,3.59713300259295e-23,1.0943853501464573e-87,2.0264847830378962e-81,1.0,1.44267570897779e-61,1.0943358586562489e-33,2.7745473609390087e-28,8.364014486559833e-66
19,1.2180446832789948e-24,5.074824753220149e-89,4.727601746171565e-78,1.0,4.931115710664715e-61,1.539730544100799e-33,2.0337691220543836e-27,4.0821115143490417e-63
20,6.775538493569376e-26,1.6198785666934094e-89,6.796638005247226e-71,1.0,2.1259106579425973e-58,4.375024329522223e-31,1.9301985172277648e-24,9.80293720860608e-59
21,2.354740224613531e-26,6.8552939977324445e-90,2.4694786178632464e-70,1.0,1.3769618608161488e-58,1.0021143824730163e-31,1.2867614772852053e-24,1.9318472109131674e-58
22,1.808854918519139e-27,7.436375897918289e-91,1.2415819290525601e-71,1.0,6.970687903391482e-60,1.0841575596197646e-32,1.1829051165807982e-25,7.202835114592495e-60
23,3.448669214403537e-28,6.0758368928496815e-92,3.9024233267950394e-74,1.0,1.2839891551495311e-61,4.738487007015915e-34,9.003305572838101e-27,1.4845829614419081e-60
24,2.2122463127052823e-28,1.5284494835024173e-91,2.3956894731520678e-71,1.0,4.1725157028603443e-60,7.969166781035014e-33,7.361931233719854e-26,2.64083958676596e-60
25,1.9436126711988692e-28,2.5886129618361196e-91,1.4984300831898437e-70,1.0,1.2324591697811856e-59,1.7944296997034386e-32,1.2886684174598005e-25,2.1434440716851092e-59
26,1.3520444819907082e-28,1.0703621798686229e-90,2.4359311997453163e-67,1.0,2.5607964866271833e-57,1.2761800092032572e-30,5.910180011987855e-24,3.8044124222891156e-57
27,1.905280791689358e-28,2.0479516425772027e-90,3.416429713474239e-67,1.0,7.371279509388524e-58,2.4802421588603805e-31,1.798452316581382e-24,2.175953110758349e-57
28,1.806444309520409e-28,3.2243821888420513e-90,2.3886939374960553e-67,1.0,4.389360292048685e-58,1.3017014856636912e-31,1.030297098099626e-24,6.336751612518427e-58
29,6.382388805539049e-29,6.372283175797761e-91,4.844299788237932e-69,1.0,2.763412186250152e-59,1.3958820677531145e-32,2.5661802625253066e-25,3.42728990530487e-58
30,1.20818243697841e-28,4.996525697368686e-90,1.4590780082627707e-66,1.0,1.1870438726170649e-57,3.209036940974398e-31,1.7832625897952662e-24,3.997276896102761e-58
