time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,1.4037083557465443e-152,1.0,7.675026101373696e-112,0.0,2.5306931449866387e-47,2.52554435404715e-130,1.7907378055624059e-99,2.3650802976766626e-201
2,3.196773632681915e-67,1.0,8.192974675849703e-94,2.0786040962743927e-233,2.9146786748024136e-34,3.1964854745225344e-98,2.140368571398525e-53,3.60953016283242e-83
3,3.4382532434925783e-18,0.9999999992112407,1.08757757047477e-53,1.7825278524045845e-134,1.2847778028968232e-16,3.213175436943218e-45,4.2747978131845807e-13,7.883050639614303e-10
4,4.127148919759042e-26,2.2363205944909847e-20,1.5308761595542375e-33,4.980024682548229e-88,4.244897284065213e-08,9.605394461013373e-19,0.9994623436719193,0.0005376138790656552
5,9.466514697723462e-42,3.073353149454763e-36,1.1610635508967629e-21,1.9881470178328065e-69,3.3264417277674744e-12,0.0024988152493088645,0.9975011847473966,7.269864773488478e-18
6,1.875844606865039e-49,1.0026631851049129e-47,1.5290967854167913e-19,1.2894341567446162e-65,5.2838767013949645e-17,0.9896931288629145,0.010306871137075208,2.5503356568307827e-23
7,7.993634832447534e-52,2.057838507512576e-50,5.4551226758138e-20,3.383627590559682e-71,6.3709293200727875e-18,0.9999047437319561,9.525626802872981e-05,3.2871702184922354e-30
8,1.0480376004037271e-55,2.8589515174245426e-53,8.142099347273515e-19,1.2056376834173888e-69,4.0817593100134096e-19,0.9999890349081164,1.0965091902650592e-05,7.627502772934348e-33
9,6.868599282493765e-56,7.406949129003705e-55,9.369666060781541e-19,2.812928411398357e-70,1.7341949170111037e-19,0.9999912556362226,8.744363759609438e-06,6.084051255670918e-34
10,1.0874967012780934e-50,1.5422951540454356e-60,5.963094228452371e-21,4.945163961256811e-56,2.7312802838006783e-22,0.9999160360982484,8.39639017792392e-05,8.249756765466081e-25
11,2.200323863223363e-57,8.137202902978696e-61,8.768348418237568e-21,5.623439835098561e-65,8.327130673139997e-22,0.9999996775042583,3.2249572898488417e-07,3.8489466924134656e-34
12,7.695886941346946e-56,2.9082285129933413e-61,4.1527561521346304e-19,1.409170173744787e-62,9.697833598543201e-22,0.9999890779223113,1.0922077673085157e-05,4.4215157294222703e-32
13,3.001368512819571e-57,3.193980496755975e-61,1.647640166787183e-19,5.025097044933485e-66,2.217809600607304e-21,0.9999984581111171,1.5418888852974126e-06,2.629198867430826e-35
14,3.1209094366318135e-56,3.5907138495942983e-62,3.484733877792728e-20,8.37598350071199e-65,4.630459637954845e-22,0.9999986928153265,1.3071846701561012e-06,6.014215225600762e-35
15,5.273718731516268e-57,4.206355491149948e-62,3.996814962354434e-20,6.984718543835168e-65,5.498233877247665e-22,0.9999988930747905,1.1069252125971755e-06,1.350584308740776e-35
16,9.66131793163628e-58,1.3636477265933317e-62,7.990098155627242e-20,3.994323715104272e-65,3.2559145961610796e-22,0.9999994250096568,5.74990322229562e-07,4.4807409280753e-37
17,1.1382587134679394e-57,1.1126117365691219e-62,3.901030678358383e-20,6.89983723040717e-64,6.887246579945344e-22,0.999998952087177,1.0479128458095529e-06,3.1454693740406434e-37
18,9.072918709197494e-56,6.931236831606369e-65,1.9206438344549388e-20,1.435193802485841e-60,1.4455971748292842e-23,0.9999989979434549,1.0020565237118931e-06,1.138444671195325e-35
19,7.604284000519224e-56,2.8712861397236123e-65,1.6679911108350733e-20,2.6186574239805397e-61,2.4143741074252123e-23,0.9999990870884022,9.129115716041829e-07,4.851895757377497e-37
20,3.326400720459239e-54,2.400175865403042e-66,2.0355417846114796e-21,1.4518340555551595e-58,7.282086455078155e-25,0.9999968539105488,3.146089446200102e-06,1.762027099937657e-35
21,3.5212513867079587e-53,3.623606233233544e-67,1.4878728624409718e-21,1.1618237371009872e-55,2.5918964829597264e-25,0.9999928226620298,7.1773379422875775e-06,1.5586145564311837e-33
22,1.8225032807961032e-51,7.12115887684628e-68,6.3773052412349165e-22,1.5671635499437197e-51,8.042525608721086e-26,0.999970354442762,2.9645557243172387e-05,9.984504270756185e-30
23,8.516464549465973e-51,6.296969590970094e-68,1.7087223861401743e-21,1.277710396926022e-50,1.0972713870675726e-25,0.9999206329169794,7.936708301538595e-05,1.470967317254635e-27
24,2.7547074022386577e-50,5.330820574763805e-69,3.995661821165961e-21,2.945950046518725e-47,1.1793375845747853e-25,0.999853332561783,0.00014666743819576246,1.6841944253900433e-26
25,2.9957630054988154e-48,1.746997678804166e-69,1.1874513952813774e-22,6.5269087613089124e-43,1.8735854657687552e-26,0.9993586387987856,0.0006413612012153772,1.1554468139191142e-24
26,2.962281846909212e-48,7.555228728134411e-70,3.1956890726230147e-22,1.1788718428524665e-41,1.0228118654903874e-26,0.9993164221453886,0.0006835778546207456,6.648691784374761e-24
27,7.760790704670913e-48,1.4413426046445618e-70,7.9637377428032725e-22,2.0425268491567165e-39,1.2342471586346766e-26,0.9989520146247751,0.0010479853752206913,1.592452961159425e-22
28,8.815215470260918e-47,6.017187260029815e-71,3.4094135779019326e-22,4.135475221461095e-37,5.6246071084129875e-27,0.9979489658059363,0.002051034194088929,1.9340699243908692e-20
29,4.108004021798162e-47,1.255840890508313e-71,9.44375000194239e-23,4.393702754406114e-37,3.3719204342390365e-27,0.9990706055468062,0.0009293944531665761,1.2543280034969494e-21
30,1.0800574443445514e-47,1.143471003490662e-71,1.508046176183828e-22,5.496682431525572e-38,5.3157447577628055e-27,0.9994305129947847,0.0005694870051929066,2.6661524109110954e-22
