time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,4.239239174731069e-31,6.798625629088999e-20,4.83322187643552e-19,3.129227697492478e-61,0.9999999985528802,3.181022527687752e-15,1.4470243683986923e-09,6.6866159658872e-14
2,5.0012663830384946e-29,6.17829670212827e-36,2.0330375178940138e-17,3.2127896523669787e-39,4.5096295298399345e-08,1.2805161252993082e-07,0.9999998268214235,3.0638039113607133e-11
3,2.0324300937603795e-27,9.431895199370024e-43,7.518590201635598e-20,4.713459414252799e-27,1.0947995107932052e-12,6.127896478420133e-08,0.9999684234442489,3.151527571138408e-05
4,6.353973172035506e-32,1.5020353077907881e-44,4.5664526794376866e-17,7.511918791272058e-32,6.576923561810277e-13,1.2265259931456647e-05,0.9999877311042865,3.6351405215046264e-09
5,3.8326149400045565e-37,2.8209964530036905e-45,4.9271205390880624e-17,1.1579459054050783e-40,3.3940257958661004e-13,0.0009594070286558029,0.9990405929710447,1.7731186644352151e-22
6,4.1313513862904763e-38,1.5291040842379604e-50,1.9479468919468376e-18,2.874841880857698e-40,2.977959288955919e-14,0.0009172706298972226,0.9990827293700699,2.077850935379826e-26
7,1.5180718562648303e-39,1.5961515765264756e-52,8.231969702360907e-17,2.7346814316779407e-41,1.432058912237719e-14,0.0011716909257306004,0.9988283090742701,4.961941392359519e-25
8,1.0211167695638093e-40,2.373392861911129e-49,4.219681079306134e-14,2.37954286524384e-47,1.0480013619890182e-12,0.009617479315226963,0.9903825206836985,1.30502071078316e-32
9,1.2460331639737191e-43,1.734041996038228e-51,2.792327144641287e-09,3.0615232974962e-53,7.70792347714683e-12,0.4939219988238531,0.5060779983760737,9.39925333565622e-37
10,1.914462960158861e-45,3.7998107040748436e-54,3.137291556768024e-11,1.712057921230289e-55,1.7829196629497706e-14,0.9965582483677954,0.0034417516008192098,4.154040062858285e-50
11,6.409917326142437e-48,1.419938849946528e-55,8.261762973827549e-11,2.9270397999036605e-58,1.0232053948708151e-16,0.9972092603514594,0.0027907395659038667,1.883984651230454e-52
12,5.307170996227123e-53,1.6229808930282433e-53,6.770457963241904e-09,6.780959359132605e-69,4.956535208556987e-15,0.9997870090356149,0.0002129841939027321,4.8371837226429705e-60
13,1.018158193283401e-54,3.2240806305187308e-52,2.6198187326423334e-08,2.2419851187757177e-73,1.3121379939015342e-14,0.9998526469925951,0.0001473268091960195,4.693905663510703e-62
14,2.36100062228038e-54,4.524736518795236e-52,1.3737711443928938e-07,9.263145840208647e-73,5.604655247268144e-16,0.9999495684896933,5.029413322954284e-05,1.6167353045169684e-59
15,8.395425688005253e-49,2.345822394160265e-53,2.67819214761294e-08,2.4593041126890176e-62,8.23776712471672e-17,0.9998941961689738,0.00010577704910046131,1.1312760670680243e-47
16,4.680629083260517e-44,1.0207987344910472e-52,1.5087298413921685e-09,2.5791376569623307e-54,1.6107396174667446e-18,0.9993659989099025,0.0006339995813662638,1.1155716438248627e-41
17,3.007614694650029e-42,1.3972498928599004e-52,2.0873943438704026e-09,2.550556607561744e-50,6.6958749109704515e-18,0.9964889755798104,0.003511022332772816,5.384893348559089e-37
18,1.1034312582851845e-44,4.870057148358472e-50,2.16965745314936e-07,1.6894950269219926e-57,1.8033956170497656e-16,0.9993808748927567,0.0006189081415511455,2.0969420858844726e-40
19,1.604152442023381e-44,1.4361531601315825e-47,1.885877114084208e-06,6.142856295288861e-60,5.961445649697246e-16,0.9992377406412454,0.0007603734816731441,3.3851906048560024e-42
20,3.5360958751028678e-43,1.7658538487396588e-46,1.1940240279420831e-06,3.8466595747220304e-58,2.403490559926637e-16,0.9986333672980837,0.001365438677900643,2.4396889143422054e-40
21,2.9675387287729306e-41,5.3417849643794284e-46,6.997670729374423e-07,1.7493306260055464e-54,8.633368329842951e-17,0.9983611545541458,0.001638145678794628,5.151400114612056e-37
22,1.521068644223036e-38,5.870614913075871e-45,7.720693590228522e-07,1.2410015512810188e-51,7.382794500107547e-17,0.9972273164362372,0.0027719114943658635,1.1337677382547753e-33
23,6.463403545976858e-38,1.3010663593426755e-44,3.3514003327484756e-07,4.6152035992098903e-51,2.6071918683549797e-17,0.9982732195030897,0.001726445356868941,5.9786158526157365e-33
24,8.421490576726371e-36,7.967952788115809e-44,3.54363428804435e-07,7.074188420237079e-48,3.290660267097512e-17,0.9970356006748742,0.002964044961727918,1.3846329764024502e-29
25,2.4681911461240024e-37,1.8742634535952998e-42,4.338552774887421e-06,2.574560982373232e-52,6.232725183239659e-17,0.9996430425510894,0.000352618896096093,2.644068483686924e-32
26,1.4355098755110716e-36,2.5085446449550334e-41,3.4699853770361023e-06,1.2032026780293582e-52,7.177031764532975e-17,0.9996938653511194,0.0003026646635438949,1.2696571317593733e-32
27,3.018346359074777e-35,7.218455200319557e-40,1.6867594228053454e-05,3.5603066704038794e-52,9.220892070997082e-17,0.9996989681276096,0.0002841642781817972,3.6911305918014167e-31
28,1.8169401576698656e-33,3.595638696099668e-39,1.870581381443764e-05,1.017295801121589e-50,3.7001437446482287e-17,0.9998175317740845,0.00016376241205643872,3.1040464712344367e-29
29,1.2159248152510346e-31,8.9416646171062e-38,8.496749234413246e-06,2.0789094486540305e-48,2.6670367520776756e-17,0.9996349505681945,0.0003565526825314454,1.1620468781910657e-27
30,3.361618718441107e-29,4.270763215337601e-37,4.221493382788528e-06,7.18939685304743e-45,3.1721877383073245e-17,0.9976641765485403,0.002331601958041049,9.105840922682591e-25
