time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,0.0,1.0,6.944736764787905e-142,0.0,2.5361972277961417e-92,9.675930474848986e-269,6.209231283480212e-266,0.0
2,1.315507403281508e-140,1.0359162408026125e-14,1.8188266045340796e-22,0.0,1.0,1.6230529339442635e-58,1.5009030244441174e-80,2.1938729669408616e-237
3,7.703260163888377e-108,2.946764068070894e-38,1.400965108601856e-26,5.604885032599557e-249,1.0,2.0634034671961359e-41,1.217918233954132e-58,1.0582285307106014e-178
4,1.147171915964609e-118,4.432539038112731e-37,6.607344658099178e-33,4.863675282873031e-280,1.0,4.4789307071962297e-44,3.274992854463864e-59,2.262369756497107e-217
5,1.3197345263344387e-151,1.408390581870807e-22,8.408565181986665e-40,0.0,1.0,8.90463873820349e-37,1.052980394440896e-63,0.0
6,2.1773929453084523e-94,9.435796780556884e-42,1.4642501467835248e-19,1.5233490881965635e-213,1.0,5.45767091769201e-24,2.6805467326557113e-43,2.4715812684348207e-160
7,4.7633329235026374e-98,3.8565965920866464e-44,1.052815619646452e-20,1.7048543723834655e-222,1.0,2.8509174474044695e-26,2.1270447362055774e-45,9.351377284004865e-162
8,1.58747670701419e-106,3.040704541906633e-46,5.011960607884517e-20,1.5013200636532975e-236,1.0,1.9664314535802362e-23,7.987446939167037e-44,1.5088092797428241e-173
9,2.958697631714382e-86,1.958872106109837e-49,4.324357663907617e-11,3.9566239654722064e-182,0.999999999956799,1.0056982628393517e-14,4.5988069345410274e-33,2.8596590039616786e-107
10,2.464066991680703e-78,3.0774538289126397e-51,2.6778456711277828e-09,2.0462235787547053e-161,0.9999999973067588,1.5340461495063952e-11,2.2528937758748066e-29,5.248693304554022e-89
11,5.7515495238664e-79,5.245758856129934e-53,5.965695487491941e-07,5.1884412099534084e-161,0.999999403338457,9.20301292927936e-11,1.0296992274799936e-28,1.8040554309394584e-86
12,1.2502789085939625e-78,2.3239473688718828e-54,1.258259841913812e-06,4.4740800806872783e-157,0.9999987413757443,3.643672497212668e-10,4.195401416466444e-28,8.977313968495589e-85
13,7.636547373561489e-74,9.260244370544434e-57,5.969351402847898e-07,3.5523420321700756e-142,0.9999994026455362,4.193406722125679e-10,1.173063565136071e-24,7.78726789570898e-78
14,1.960148142127431e-78,3.3062036273117237e-56,3.801926203842282e-05,1.950829907414466e-153,0.9999619804952388,2.4268721050625283e-10,5.347351168836227e-27,1.6016704741186156e-83
15,2.1419115847781637e-75,1.947510556151297e-57,0.005082809499117231,4.376705979743263e-143,0.9949171828559071,7.644967371807583e-09,1.8759744974659707e-23,2.5434497823934552e-77
16,2.275639457309159e-75,5.75651326428916e-57,0.24638633360104084,6.2914236369102966e-142,0.7536132447674105,4.216314963172373e-07,1.167176077998568e-22,4.479461699181502e-77
17,2.700330719483858e-74,3.6000678218571614e-57,0.04525410628647614,3.129205928528887e-139,0.9547455382744708,3.5543900573529263e-07,1.9515724062019457e-21,1.0234130021860626e-75
18,4.814194698023203e-74,2.2964274511347837e-56,0.24728367122982883,1.7942724121360393e-138,0.7527133708460021,2.9579241843328553e-06,2.2356882416610913e-21,8.961352301937843e-76
19,2.599078127006562e-74,5.417419102521494e-56,0.011382016361376104,3.5387904604459638e-143,0.9886165784451675,1.4051935018090153e-06,4.3296142701046157e-23,1.9227435183195534e-83
20,1.7841643644127353e-75,6.7512708985627635e-56,0.004451967426083204,1.0297990400272953e-145,0.9955467016948153,1.3308790856411856e-06,6.137454795412607e-24,1.7775670488053387e-86
21,1.9643423855767372e-74,5.147054546325655e-56,0.0018321792958184068,3.161440145553264e-143,0.9981648488613728,2.971842841809522e-06,2.3087032073806285e-24,3.4601038691786364e-85
22,3.3109314045584175e-73,1.2646781848862328e-55,0.09650289533644515,1.6720539011727682e-139,0.9034267043381468,7.040032540108869e-05,1.923023667704065e-23,9.325312066802153e-84
23,7.335925293142024e-72,5.507861393455235e-56,0.0005361527880139201,1.1499238002451286e-137,0.999454442566921,9.40464512094111e-06,5.183720635647966e-23,2.717300209271488e-85
24,7.025250743465106e-73,2.4526950801772583e-56,0.00028757563673678996,3.572152002960513e-139,0.9997042043687796,8.219994502263476e-06,2.0074203824628604e-23,1.0503746557753334e-87
25,6.433328861032228e-75,4.822857643518371e-56,0.006119508459572302,9.792095263480507e-144,0.9938754403390521,5.051201393624016e-06,2.631604732225858e-24,7.2586263058869e-90
26,9.98657928759756e-76,4.0065911292835004e-56,0.00254482400255423,2.3514765328509454e-146,0.9974549181929849,2.578044171533181e-07,1.1037432007016602e-24,3.855175845847996e-93
27,5.2880214626070835e-77,1.2774577111668057e-55,0.033386718586216245,7.373911408579042e-149,0.9666125847624367,6.966513732861264e-07,2.068420321581008e-25,9.915499871148711e-94
28,5.668038882799007e-75,4.848015833451278e-56,0.0001465071126342124,3.157261209258951e-145,0.9998534115010542,8.138636462641057e-08,5.81473399537434e-25,2.5970546942439083e-94
29,7.642439675510042e-78,1.025909367003436e-55,0.011901075586158804,2.542528308788321e-152,0.9880987948759045,1.2953795135696161e-07,3.042444699266919e-26,4.1434478611332044e-97
30,9.148672930148694e-76,1.845062330963989e-56,0.0013663375475448996,1.4495676065185447e-146,0.9986335913508746,7.110162560343518e-08,4.558096308629504e-25,9.16047227811303e-95
