time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,3.758985251460672e-117,1.0,4.213217558416336e-157,0.0,1.2627603597820719e-131,0.0,5.2702124334181415e-164,2.3895690455701692e-110
2,4.025519098046454e-75,1.0,8.823398155135109e-188,0.0,2.8669438772866845e-125,1.5561008766848795e-300,1.5736491245353773e-107,8.289494493722796e-30
3,3.0949843678410356e-65,0.9138212798851549,2.5404341637141927e-185,0.0,1.5286843139567095e-120,2.336742315468381e-284,3.399626917658883e-79,0.08617872011488557
4,3.851888068302611e-74,0.0001368593024262986,1.981250501107207e-247,0.0,2.1472431071440023e-160,0.0,4.0191123525426275e-100,0.9998631406975834
5,5.4827748557215845e-87,8.534061182404671e-27,0.0,0.0,2.1634209389165057e-215,0.0,1.009857359409538e-141,1.0
6,6.192732086670552e-93,4.281356768332624e-25,0.0,0.0,4.9740831765199414e-253,0.0,5.47175363788083e-166,1.0
7,5.653852313503576e-91,5.144615028678693e-43,0.0,0.0,1.2347838751427775e-216,0.0,3.836525190230133e-141,1.0
8,3.713969756383545e-91,3.910529668733032e-44,0.0,0.0,5.631930855530026e-219,0.0,9.91136660720881e-143,1.0
9,4.433184371969749e-87,1.1246433221420174e-53,6.718167182371089e-287,0.0,1.8835074539460935e-183,0.0,4.128383783702108e-121,1.0
10,1.8829276680671125e-87,4.3777648292822684e-54,1.269323812919509e-292,0.0,1.180392376224034e-186,0.0,9.585246360166089e-123,1.0
11,3.041115483097765e-88,1.596536392041237e-54,1.6219063842420627e-299,0.0,5.108771703779436e-191,0.0,7.337839166475487e-125,1.0
12,2.851697507941599e-90,1.8705734852072876e-55,4.1101695753166e-309,0.0,4.784021769033103e-197,0.0,4.15005198430323e-128,1.0
13,2.4502154312912348e-86,2.0506947723904483e-57,3.3526753739032913e-273,0.0,4.2229368735302486e-176,0.0,1.1416673189289227e-114,1.0
14,1.1115619229225327e-83,4.923596746097453e-61,2.219199955259648e-253,0.0,1.947815200787709e-164,6.849884770249053e-309,9.011333273180034e-107,1.0
15,1.8885288274693067e-83,2.194890753460852e-62,2.3439595263062297e-244,0.0,3.6711729343675217e-159,5.7014800111012535e-297,2.237760203811382e-103,1.0
16,1.5924562989964968e-83,2.7803142825056118e-62,3.3484041134452557e-246,0.0,3.065289259951905e-160,1.8311795293097506e-300,8.502787967648433e-104,1.0
17,8.577996408396313e-84,2.0807081395798163e-63,5.942918089712033e-243,0.0,1.7515661973781563e-158,6.00035156548332e-297,3.8167915796893077e-103,1.0
18,1.0054242115487549e-78,4.7371621506920076e-67,2.8768541772762186e-200,0.0,1.5022978176635766e-133,7.676022409060595e-237,1.0513847015866645e-86,1.0
19,5.689405135578657e-78,8.611305988051266e-69,4.643078362293687e-187,0.0,2.5425858445626753e-126,1.8120980354459925e-217,1.5477976905915354e-81,1.0
20,3.713832428444781e-78,1.19163084238583e-68,8.04887280650261e-189,0.0,9.816507548944477e-127,9.64915230312875e-220,4.636483558697701e-82,1.0
21,2.3317563732580333e-77,5.140553308890305e-71,2.009147970623902e-173,2.0697821e-316,2.9191416928042935e-118,1.4557861797552898e-198,7.288052328616931e-77,1.0
22,1.0189543560773107e-75,1.126134465680326e-71,3.643815171914728e-165,1.6391766713677464e-296,2.841844844105176e-113,4.13977162108727e-187,1.0644113918668257e-73,1.0
23,1.0125038877226446e-76,2.96399664572963e-72,6.310841154771662e-170,3.9778298609344595e-307,3.7090987863675876e-116,1.8239929694538472e-193,3.73733408954331e-76,1.0
24,2.214891241127483e-75,4.361613025025179e-73,7.795868567747714e-149,7.658204055989036e-261,5.38936748038795e-104,1.4755104990399886e-166,1.7168312257369636e-68,1.0
25,1.844581891932989e-75,3.939563358695393e-73,7.1771379522462965e-146,3.605797210642327e-256,1.372076255996762e-102,6.870298844155271e-165,2.6570018736595992e-67,1.0
26,1.242971755874851e-75,1.3235420373057511e-74,5.714649190209212e-144,2.9090425840091667e-249,1.0820358090725402e-101,8.46876102856846e-160,1.328806818271904e-66,1.0
27,4.711420521437723e-72,1.1222359074850809e-70,1.170131824893139e-127,3.265235463118264e-222,1.362508777023228e-91,5.087612259502609e-141,6.8647759225784985e-59,1.0
28,1.0872627111408848e-71,2.5283791937531995e-71,1.6988157623773093e-121,2.230387759523849e-207,4.8224155280467834e-88,1.166688203460459e-132,8.601476114605921e-57,1.0
29,1.764478191215003e-71,4.586451235921809e-71,8.861870122627417e-123,1.1710834564590043e-210,7.084616072457375e-89,2.821452320872408e-134,4.102248976053715e-57,1.0
30,4.749774278218597e-72,2.721103785427843e-73,7.045505155968223e-118,7.196034310592485e-195,3.5295531840555506e-86,3.668820660295464e-126,6.376912079356269e-56,1.0
