time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,1.0180329995344796e-36,1.0,5.354474956236058e-121,8.513563258009706e-100,2.084497927882143e-45,2.5847342278574273e-134,2.5270944894599947e-94,1.1404315332352303e-203
2,1.0,3.191324362841603e-36,6.606585760048343e-82,7.505151365808881e-26,2.3589113973963637e-43,3.0898765972670703e-53,3.990241391460017e-44,3.9873754256272775e-100
3,0.9999999999996589,7.290124539975228e-61,3.672748598706733e-82,3.62665822165786e-13,1.8648629626147416e-52,1.70468497473318e-42,1.5231752288059286e-36,1.5111043759652193e-59
4,1.0,4.496558650996697e-62,8.543286337081527e-94,8.130476318463618e-15,3.898880692405633e-60,1.3125051996722235e-58,2.3044910925784947e-46,2.8115463326685824e-54
5,1.0,2.2938101169450805e-71,1.0569732964932156e-110,6.35513563120962e-24,3.368619360279417e-70,4.190461462883017e-63,3.2270858034554294e-59,2.1549709559799974e-62
6,1.0,4.94552568399201e-66,1.0875478384585915e-104,6.3064350692114894e-15,2.8730805521583612e-62,1.1203097211778406e-61,3.366088077742115e-49,8.27070701278449e-52
7,0.9999999999879492,6.8789857636452634e-65,4.355646131575632e-101,1.2032287362230754e-11,1.2897757835906941e-59,2.6904959435744804e-59,1.438818973012378e-45,3.7813737401439077e-48
8,0.9999999998415205,8.843484068280967e-64,1.0043662738019893e-102,1.584538866745551e-10,1.7962348534322927e-59,4.045291421809713e-62,2.6395163808800347e-45,6.8905200203155506e-46
9,0.9999999997500026,5.115810235724989e-65,9.05636673704167e-104,2.5004232241500027e-10,4.386056494502272e-57,3.871760061666371e-58,1.2716788259849663e-43,2.753220274528942e-54
10,1.0,1.2650147064571176e-55,0.0,3.4539430542259654e-73,3.113626860370795e-181,0.0,8.330176316114662e-267,0.0
11,1.0,3.2290643296076976e-53,0.0,9.660535283098177e-55,1.0074819187431907e-150,5e-324,3.7680861577453775e-212,0.0
12,1.0,1.1679044635420426e-58,0.0,3.1567145715467837e-59,4.283780410626536e-145,1.2e-322,5.048795926662103e-212,2.7737e-320
13,1.0,2.1007246988819896e-60,7.649259126102474e-268,3.4638773339289033e-33,1.1192930687954096e-95,8.306164750392175e-189,1.2995275475993887e-126,5.382845602610607e-212
14,1.0,3.1276463391218454e-64,1.0703337804921612e-222,2.190647819677614e-25,7.103704834564684e-82,1.552444878346436e-143,2.6738103753916765e-102,1.5282608749704475e-177
15,1.0,8.589008858148378e-63,3.0553425030724526e-200,1.0719700916979069e-21,2.641802621091544e-74,5.552882049424636e-121,5.014489477458831e-88,1.4993178724180902e-163
16,1.0,4.555671618774323e-63,2.021863681803782e-183,1.0043120473790023e-16,7.89287695794439e-69,2.0561470400922712e-101,1.3796389410349906e-75,3.569635965551207e-150
17,0.999999999998181,3.684335080938703e-61,6.349164622522247e-158,1.864829379294775e-12,2.899892458184667e-63,1.4478093772184374e-79,2.4603188893937627e-61,2.3083457183497774e-135
18,0.9999999996997531,6.0530877566240064e-61,3.131759058392624e-142,3.002992700729467e-10,3.1543413136884286e-59,1.1573658107635236e-65,1.4679104887056611e-52,7.605382512715551e-126
19,0.9999999894612303,1.6632703311574323e-60,9.760591414279413e-137,1.0538799381880817e-08,1.8146970640862338e-58,8.387361952424711e-60,1.3472838012436502e-49,5.916907680464027e-124
20,0.9999999927111958,8.325312053610844e-61,3.4735248235972225e-134,7.2887749464872925e-09,2.7914363419965244e-58,4.7045060794414e-58,4.425435645654011e-49,1.1552115148852691e-122
21,0.9999999399211692,6.56764229522487e-61,4.062643115784121e-133,6.007885903022863e-08,5.80454141771059e-59,5.670091182983764e-58,2.3863015673007206e-48,8.619502570908849e-122
22,0.9999999547578692,1.0114247867328498e-61,3.865927895363025e-132,4.5242151804350865e-08,2.9341829209706454e-59,1.0485367573537388e-56,2.3660006432986237e-48,4.860603485484158e-121
23,0.9999999018831479,4.665735102154049e-63,6.454149671557928e-132,9.811681344353476e-08,3.541350640442442e-60,1.1285286884213947e-55,1.4040266226802243e-48,4.56000801661077e-121
24,0.9999999281295712,5.594686931308572e-63,8.456214465149623e-141,7.18704022188212e-08,4.6256654147433615e-66,1.005090176758285e-60,2.377114396180362e-52,4.792746683897877e-127
25,0.9999999997049827,3.336145387370672e-63,8.299612273769091e-155,2.9499829111684675e-10,2.1618836210925183e-68,1.0317236239510937e-73,2.6075151340300946e-57,4.4147760692119714e-131
26,0.9999999944145657,4.952274605732085e-63,2.171852546234218e-146,5.585421457338522e-09,1.7219316108646835e-64,1.834105835142976e-67,2.4022838515992383e-54,2.2510142091709186e-134
27,0.999999988992272,6.248664566792864e-63,7.015084588812368e-144,1.1007692169551896e-08,9.217960307633796e-63,9.09737484058143e-67,1.777824697913587e-53,9.955777343906387e-128
28,0.9999999847617574,1.2892968578607425e-63,5.794716514684283e-143,1.5238206006976584e-08,1.5199590954191388e-62,2.386971706079369e-66,2.1047232197289734e-53,2.7021972348570407e-126
29,0.9999977583741042,8.497630164421593e-61,9.070529922417232e-132,2.2416258506169998e-06,7.395030402161065e-59,4.3513012136427076e-60,4.062372507819074e-45,2.921564576677972e-112
30,0.9999998164775148,5.884822892925859e-61,5.4884750139640795e-135,1.835225354040396e-07,4.947689741076691e-59,1.8390204876835878e-62,1.417389638595262e-47,5.457340403562683e-118
