time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,2.5445992203588763e-69,1.6094965534322491e-34,3.483941681823102e-108,3.794653668747267e-200,1.437512116904561e-81,3.1188917318064714e-135,4.475677295078034e-68,1.0
2,6.817862067327509e-82,4.196275217764545e-58,8.896126351735784e-200,0.0,8.927240845849298e-140,4.612922243835494e-221,2.7732931273592365e-100,1.0
3,1.139655508045253e-88,8.041606002561507e-59,1.2631691305659191e-286,0.0,1.4308950108782734e-192,0.0,7.874534048791971e-129,1.0
4,3.1538969685018756e-95,9.980509064269453e-57,0.0,0.0,1.3315685772796036e-240,0.0,1.1464053474824629e-156,1.0
5,1.1241312148614859e-95,2.2783212433077324e-59,0.0,0.0,7.507080905077706e-238,0.0,6.987898384839009e-154,1.0
6,8.538575016281127e-88,1.8163801738736852e-72,1.3661903271611773e-242,0.0,1.889510819383921e-167,1.214687208820413e-282,5.864835736167304e-109,1.0
7,2.7089557040782824e-89,1.4865889388891435e-71,4.911338521575453e-266,0.0,5.061152991211072e-181,2.75830400273e-313,7.194324756422354e-117,1.0
8,1.7083219838631972e-90,9.78305473571095e-69,9.56116047888021e-293,0.0,4.334463275511673e-196,0.0,2.948115877667036e-126,1.0
9,8.028819371067003e-91,9.37845789114149e-67,3.55048372e-315,0.0,7.867630246556715e-209,0.0,7.652868574712964e-134,1.0
10,8.843259952892375e-89,6.080596348780187e-69,2.792623865879774e-301,0.0,1.0906670164053961e-200,0.0,3.5993568367980774e-128,1.0
11,2.0403970962115342e-88,1.1187032916988578e-73,4.19571510580913e-270,0.0,1.730895439655318e-183,3.191056e-318,2.8385599439126937e-117,1.0
12,6.261277871697685e-88,3.0872574072141297e-74,1.1184866164796179e-270,0.0,9.7068083197914e-184,1.216286e-318,3.7712854068593306e-117,1.0
13,2.4242037452744222e-88,3.610500047368759e-74,1.901499819145418e-276,0.0,3.377917929299255e-187,0.0,7.297231345532291e-119,1.0
14,6.849024380406243e-88,4.1190014203646815e-75,3.6922442931879826e-277,0.0,6.717850437294108e-188,0.0,2.330629392180536e-118,1.0
15,4.824355894995339e-88,2.1557752518448155e-74,1.5151250092421706e-282,0.0,5.330262590982356e-191,0.0,1.1739993048779043e-119,1.0
16,2.965547806772976e-88,3.3686904353040086e-75,4.585086287098702e-284,0.0,3.1756931364583085e-192,0.0,5.1700755785982174e-120,1.0
17,1.770665174226122e-88,1.9817025599182265e-75,4.8848978150772695e-291,0.0,2.3190155932791414e-196,0.0,2.84601819414423e-122,1.0
18,9.514120203385978e-89,1.8368790692841404e-75,1.89995852467986e-293,0.0,8.03234012022461e-198,0.0,8.778500376974313e-123,1.0
19,3.286663714393495e-87,7.903555835244407e-76,8.273997628109857e-293,0.0,2.7216267119304295e-196,0.0,5.768127286443957e-122,1.0
20,7.551933943073241e-88,1.2046967717680118e-75,1.950400638452688e-301,0.0,2.6670397030414783e-201,0.0,7.217275994183635e-125,1.0
21,1.4950837267989908e-88,8.706601325427835e-76,8.853795798740885e-307,0.0,9.90801503950306e-205,0.0,8.43695584696724e-127,1.0
22,2.276676158715641e-88,2.120374901938416e-76,4.95619862856223e-305,0.0,9.392520201776594e-204,0.0,4.2552322465241126e-126,1.0
23,2.66458520642363e-72,1.0487703552540938e-87,2.0496610838163822e-113,6.17312413269444e-140,6.566912115690312e-92,8.027632070175403e-109,4.903620200357455e-59,1.0
24,2.8606484386176327e-70,4.109300635034312e-90,3.1058252750064185e-85,1.0796578247626119e-82,5.923897844758595e-77,3.5705208639460234e-80,1.4372238533709096e-48,1.0
25,8.070330054909008e-70,1.691607196274751e-91,8.3379062982737655e-81,6.521522583403837e-72,7.580683316401483e-74,5.333778158293623e-72,5.7805445818547e-46,1.0
26,6.68588320198371e-70,1.1312153259268249e-92,3.046210216784467e-79,6.576282095696685e-68,5.165439189825771e-73,4.749100762560149e-70,4.2685136278166655e-45,1.0
27,2.5003227896922357e-69,2.0420070422796256e-93,1.1779723561838517e-77,9.2459477061019e-62,3.829540136164541e-71,4.1646409203727075e-65,5.421947196695915e-44,1.0
28,5.030632302932424e-69,8.840791395302219e-94,3.574528187389969e-77,2.393480935545287e-59,1.7990838697154658e-70,5.725808066218767e-63,1.4635317545580748e-43,1.0
29,3.32584809248521e-69,5.017406650197466e-94,6.320239784634142e-77,1.9144782642364916e-59,1.5969249760685518e-70,6.245788328026217e-63,1.7046629331312928e-43,1.0
30,4.345889162142335e-69,2.3679225645152456e-94,1.1040700657126837e-76,6.704106707205714e-59,1.0600344200113831e-70,1.0163664671509182e-62,2.8339272270630985e-43,1.0
