time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,3.718472992454856e-34,1.0,3.0714059922637718e-139,4.13371651207294e-242,5.527579329825798e-82,6.174732186198954e-172,1.956363311148815e-90,2.7079657560997465e-45
2,3.737243952403297e-42,1.0,6.839506930632122e-212,0.0,3.60908536406943e-145,3.646871704507723e-264,1.4472304418177446e-102,4.153404561247598e-17
3,1.8203993529713128e-64,1.0,0.0,0.0,4.0027100089532085e-226,0.0,3.766671265676049e-149,3.0388527281508653e-16
4,2.0039527377404731e-78,0.9999993274321911,0.0,0.0,5.3964136069e-313,0.0,1.030720887354292e-200,6.725678413109519e-07
5,2.64884151274384e-79,6.997341793064522e-07,0.0,0.0,0.0,0.0,4.19589043174616e-210,0.9999993002658304
6,1.1227309966467497e-87,0.99999999997533,0.0,0.0,0.0,0.0,5.43790357683267e-228,2.462194884008664e-11
7,5.59509934580029e-78,0.9622625409275245,0.0,0.0,0.0,0.0,1.3106685259454982e-207,0.03773745907246886
8,9.234023741271135e-96,1.0,0.0,0.0,0.0,0.0,5.186537979196561e-231,5.960917446196285e-20
9,3.9112065467486436e-67,8.363274917753575e-10,0.0,0.0,4.177351411670988e-262,0.0,1.8944516868174264e-157,0.9999999991637196
10,1.127740230817572e-64,7.918728248290865e-29,0.0,0.0,1.6798268033209669e-223,0.0,8.658998101819331e-131,1.0
11,2.3180109120439226e-54,1.2070491324452603e-36,4.947777528246926e-227,0.0,1.1662514165321325e-149,2.8911764894465884e-259,1.463214704871009e-81,1.0
12,3.1013879932206384e-53,1.0653051002375174e-37,1.4468980541544725e-211,0.0,4.921060177936144e-140,5.310413237142188e-239,1.5228304592181706e-75,1.0
13,1.366199150536268e-53,5.1829321781167826e-43,1.0476725130684238e-199,0.0,1.1303971026354299e-134,8.294196548880233e-222,1.9137326678463346e-72,1.0
14,1.1546341005536068e-07,4.991537229563156e-41,3.3807703362707114e-172,8.741693437471166e-264,2.6551747132688284e-131,9.859101087673097e-161,8.338915778368866e-43,0.9999998845365847
15,1.2112799308641588e-23,4.4229915377264334e-55,5.971764132922406e-88,2.822743138963534e-94,1.0327885648396978e-74,3.528339808761358e-59,2.918515375979935e-23,1.0
16,8.783823904546673e-30,5.676616347958704e-59,2.9481832047020956e-66,3.255224321818128e-64,2.262654208324204e-60,1.6559678815823458e-42,1.1406500955797196e-19,1.0
17,6.094277426494654e-29,4.0787696016577405e-58,3.511468346387692e-54,1.2895650123825827e-44,6.121965841782053e-51,7.893748484001243e-32,3.333225117257959e-17,1.0
18,6.28390946802213e-34,2.307657142228775e-62,3.127217885251005e-50,9.512818991455726e-39,1.3216867051798167e-47,9.597226458346405e-29,7.298506764366151e-16,1.0
19,1.0985100557718839e-36,2.2865211947452614e-65,2.3347768990505354e-49,4.3694354548465713e-35,1.0805213045217023e-46,1.5234029915348819e-27,3.4016945099105264e-15,1.0
20,1.533673550781552e-42,8.33318599233545e-71,1.3227719017948534e-48,7.794818958135585e-35,2.8247697400116235e-47,3.498583269171279e-30,5.5007602063406854e-17,1.0
21,1.8465003231605177e-43,6.671453590123091e-72,2.6044511164582628e-48,3.621161319032953e-33,3.555166830924491e-47,8.890732969881073e-30,2.1875927205686233e-17,1.0
22,5.039870250757869e-44,1.1091995834086817e-72,2.9113702346430545e-47,6.181245808668232e-32,1.4922264174506104e-46,5.022274194407818e-29,5.766363759868389e-17,1.0
23,5.923970977026254e-44,4.3006119233655516e-73,1.9063822894816977e-45,4.537714019936726e-30,2.2992248440868724e-45,1.631256583718292e-27,6.364091981966621e-16,1.0
24,4.0613059810446803e-44,8.162275230343117e-74,6.872215554023985e-45,1.2182871810140552e-28,1.3382743145129678e-45,4.4611626879024355e-27,1.1005887750752104e-15,1.0
25,5.763099993232118e-28,1.6750695197782316e-62,6.173294661185722e-32,4.017218656943269e-24,1.2389798190291065e-34,8.255561543770697e-19,4.662977214642773e-05,0.9999533702278571
26,8.981063658853901e-18,3.6457695783312664e-52,1.4904438202519188e-36,1.943906995972869e-12,2.02457048007495e-31,4.5036471179125376e-21,0.3329472258303776,0.6670527741677049
27,4.388130865152301e-16,2.581854031583078e-52,1.0668864105511917e-39,8.219269540072474e-08,3.619193106159948e-30,6.293787556255872e-15,0.9999998691257105,4.8681581689013036e-08
28,5.095249246229261e-19,7.733864555922274e-57,8.755889832428853e-38,3.139316345726311e-08,4.763698643167341e-31,7.271380005461892e-14,0.9999999208239987,4.7782750837760515e-08
29,1.5501283049518856e-22,3.4831759013173214e-60,1.4457943881277498e-37,5.492547322417931e-07,6.247235336877491e-32,5.062500572881726e-12,0.9999994504591232,2.810585100929175e-10
30,5.158920272175286e-25,1.1968541390008726e-61,2.167177474412487e-36,4.890200013543965e-07,3.6323818683256636e-32,2.768732419616418e-11,0.9999995099806319,9.716926079503385e-10
